sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_227,LPL31_94,LPL,LPL,1.0,0.4951984,7.021,1
LPL21_85,LPL31_43,LPL,LPL,1.0,0.8421193,7.021,1
LPL21_123,LPL31_186,LPL,LPL,1.0,1.3830025,7.021,1
LPL21_211,LPL31_342,LPL,LPL,1.0,0.7447292,7.021,1
BKB21_6,LPL31_272,BKB,LPL,0.0,0.9925711,7.021,1
BKB21_4,LPL31_8,BKB,LPL,0.0,1.5166316,7.021,1
BKB21_10,LPL31_328,BKB,LPL,0.0,1.2432734,7.021,1
LPL21_157,LPL31_292,LPL,LPL,1.0,0.66648054,7.021,1
BKB21_2,LPL31_16,BKB,LPL,0.0,1.0112754,7.021,1
LPL21_257,LPL31_341,LPL,LPL,1.0,0.59041834,7.021,1
LPL21_215,LPL31_153,LPL,LPL,1.0,2.2895184,7.021,1
LPL21_363,LPL31_150,LPL,LPL,1.0,2.0602942,7.021,1
LPL21_149,LPL31_419,LPL,LPL,1.0,1.1911577,7.021,1
BKB21_0,LPL31_79,BKB,LPL,0.0,1.1958935,7.021,1
LPL21_146,LPL31_376,LPL,LPL,1.0,3.6725938,7.021,1
BKB21_2,LPL31_139,BKB,LPL,0.0,1.2344279,7.021,1
LPL21_363,LPL31_356,LPL,LPL,1.0,1.0362259,7.021,1
LPL21_172,LPL31_188,LPL,LPL,1.0,4.6969914,7.021,1
LPL21_54,LPL31_95,LPL,LPL,1.0,0.4785437,7.021,1
BKB21_4,LPL31_173,BKB,LPL,0.0,1.0859674,7.021,1
BKB21_7,LPL31_249,BKB,LPL,0.0,0.7542443,7.021,1
BKB21_11,LPL31_353,BKB,LPL,0.0,0.5156895,7.021,1
BKB21_0,LPL31_358,BKB,LPL,0.0,0.88391304,7.021,1
BKB21_10,LPL31_193,BKB,LPL,0.0,0.47336984,7.021,1
LPL21_365,LPL31_77,LPL,LPL,1.0,0.505566,7.021,1
BKB21_6,LPL31_365,BKB,LPL,0.0,1.8842827,7.021,1
LPL21_381,LPL31_255,LPL,LPL,1.0,1.995065,7.021,1
LPL21_22,LPL31_179,LPL,LPL,1.0,1.0139991,7.021,1
LPL21_274,LPL31_3,LPL,LPL,1.0,3.5815408,7.021,1
LPL21_341,LPL31_240,LPL,LPL,1.0,0.87570643,7.021,1
BKB21_10,LPL31_155,BKB,LPL,0.0,1.9644632,7.021,1
BKB21_2,LPL31_62,BKB,LPL,0.0,1.5528535,7.021,1
LPL21_311,LPL31_225,LPL,LPL,1.0,0.48099434,7.021,1
BKB21_11,LPL31_247,BKB,LPL,0.0,2.1501446,7.021,1
BKB21_10,LPL31_212,BKB,LPL,0.0,0.65857154,7.021,1
BKB21_11,LPL31_347,BKB,LPL,0.0,0.956118,7.021,1
LPL21_89,LPL31_189,LPL,LPL,1.0,2.8048108,7.021,1
LPL21_89,LPL31_266,LPL,LPL,1.0,0.64374334,7.021,1
BKB21_10,LPL31_293,BKB,LPL,0.0,0.49396586,7.021,1
BKB21_8,LPL31_142,BKB,LPL,0.0,0.57324517,7.021,1
LPL21_43,LPL31_159,LPL,LPL,1.0,2.1811638,7.021,1
BKB21_8,LPL31_342,BKB,LPL,0.0,1.3133342,7.021,1
LPL21_83,LPL31_272,LPL,LPL,1.0,0.6225981,7.021,1
BKB21_8,LPL31_32,BKB,LPL,0.0,0.8207121,7.021,1
LPL21_367,LPL31_135,LPL,LPL,1.0,2.2153525,7.021,1
BKB21_2,LPL31_59,BKB,LPL,0.0,0.78695595,7.021,1
LPL21_221,LPL31_296,LPL,LPL,1.0,0.469412,7.021,1
BKB21_2,LPL31_355,BKB,LPL,0.0,1.0964518,7.021,1
LPL21_221,LPL31_142,LPL,LPL,1.0,0.75002986,7.021,1
BKB21_2,LPL31_135,BKB,LPL,0.0,0.6748252,7.021,1
LPL21_310,LPL31_374,LPL,LPL,1.0,2.0151384,7.021,1
LPL21_350,LPL31_124,LPL,LPL,1.0,1.9013027,7.021,1
BKB21_10,LPL31_282,BKB,LPL,0.0,1.0494304,7.021,1
LPL21_311,LPL31_255,LPL,LPL,1.0,2.207611,7.021,1
LPL21_126,LPL31_338,LPL,LPL,1.0,1.0877204,7.021,1
BKB21_7,LPL31_4,BKB,LPL,0.0,3.1281388,7.021,1
BKB21_1,LPL31_287,BKB,LPL,0.0,0.9960686,7.021,1
BKB21_8,LPL31_223,BKB,LPL,0.0,1.0295972,7.021,1
LPL21_22,LPL31_220,LPL,LPL,1.0,0.54872,7.021,1
BKB21_1,LPL31_233,BKB,LPL,0.0,2.6347547,7.021,1
LPL21_107,LPL31_132,LPL,LPL,1.0,1.7267078,7.021,1
BKB21_8,LPL31_23,BKB,LPL,0.0,0.6025526,7.021,1
BKB21_0,LPL31_395,BKB,LPL,0.0,1.3192174,7.021,1
BKB21_5,LPL31_230,BKB,LPL,0.0,0.6781197,7.021,1
BKB21_7,LPL31_298,BKB,LPL,0.0,1.1075723,7.021,1
LPL21_347,LPL31_356,LPL,LPL,1.0,1.1985413,7.021,1
BKB21_4,LPL31_159,BKB,LPL,0.0,1.641343,7.021,1
BKB21_6,LPL31_281,BKB,LPL,0.0,1.3745803,7.021,1
LPL21_400,LPL31_245,LPL,LPL,1.0,2.7335346,7.021,1
BKB21_5,LPL31_371,BKB,LPL,0.0,0.7872481,7.021,1
BKB21_11,LPL31_259,BKB,LPL,0.0,1.3836838,7.021,1
BKB21_0,LPL31_92,BKB,LPL,0.0,0.63835794,7.021,1
BKB21_1,LPL31_223,BKB,LPL,0.0,1.2156211,7.021,1
BKB21_7,LPL31_2,BKB,LPL,0.0,1.8157514,7.021,1
LPL21_398,LPL31_70,LPL,LPL,1.0,0.78679425,7.021,1
LPL21_303,LPL31_42,LPL,LPL,1.0,1.2103157,7.021,1
BKB21_3,LPL31_58,BKB,LPL,0.0,0.56686264,7.021,1
LPL21_101,LPL31_78,LPL,LPL,1.0,0.4139679,7.021,1
BKB21_2,LPL31_150,BKB,LPL,0.0,0.5291325,7.021,1
BKB21_1,LPL31_267,BKB,LPL,0.0,1.0106481,7.021,1
LPL21_16,LPL31_222,LPL,LPL,1.0,0.7897167,7.021,1
LPL21_79,LPL31_371,LPL,LPL,1.0,0.6855569,7.021,1
LPL21_106,LPL31_298,LPL,LPL,1.0,0.46979356,7.021,1
LPL21_86,LPL31_277,LPL,LPL,1.0,0.4504649,7.021,1
LPL21_241,LPL31_11,LPL,LPL,1.0,1.3024501,7.021,1
LPL21_406,LPL31_1,LPL,LPL,1.0,2.5382743,7.021,1
LPL21_176,LPL31_128,LPL,LPL,1.0,1.5679004,7.021,1
LPL21_92,LPL31_218,LPL,LPL,1.0,1.602769,7.021,1
LPL21_355,LPL31_356,LPL,LPL,1.0,0.78746057,7.021,1
LPL21_253,LPL31_156,LPL,LPL,1.0,2.7538404,7.021,1
LPL21_0,LPL31_159,LPL,LPL,1.0,0.8765297,7.021,1
BKB21_11,LPL31_224,BKB,LPL,0.0,1.191929,7.021,1
LPL21_134,LPL31_320,LPL,LPL,1.0,0.36672646,7.021,1
LPL21_279,LPL31_46,LPL,LPL,1.0,1.028119,7.021,1
LPL21_77,LPL31_302,LPL,LPL,1.0,0.6007922,7.021,1
BKB21_10,LPL31_238,BKB,LPL,0.0,0.61236876,7.021,1
LPL21_101,LPL31_29,LPL,LPL,1.0,0.70606315,7.021,1
LPL21_295,LPL31_388,LPL,LPL,1.0,3.0118737,7.021,1
BKB21_10,LPL31_339,BKB,LPL,0.0,0.6230396,7.021,1
LPL21_258,LPL31_347,LPL,LPL,1.0,0.38811702,7.021,1
BKB21_0,LPL31_80,BKB,LPL,0.0,0.8564503,7.021,1
LPL21_355,LPL31_210,LPL,LPL,1.0,2.066757,7.021,1
BKB21_5,LPL31_301,BKB,LPL,0.0,0.74693596,7.021,1
LPL21_285,LPL31_348,LPL,LPL,1.0,0.5063213,7.021,1
BKB21_0,LPL31_183,BKB,LPL,0.0,0.44060162,7.021,1
BKB21_5,LPL31_125,BKB,LPL,0.0,0.3787261,7.021,1
LPL21_317,LPL31_83,LPL,LPL,1.0,0.46336722,7.021,1
LPL21_250,LPL31_152,LPL,LPL,1.0,3.2648873,7.021,1
BKB21_9,LPL31_80,BKB,LPL,0.0,0.9307435,7.021,1
BKB21_0,LPL31_320,BKB,LPL,0.0,1.0698788,7.021,1
BKB21_8,LPL31_24,BKB,LPL,0.0,0.45909837,7.021,1
LPL21_117,LPL31_166,LPL,LPL,1.0,1.3789649,7.021,1
LPL21_171,LPL31_159,LPL,LPL,1.0,2.3550003,7.021,1
BKB21_6,LPL31_136,BKB,LPL,0.0,0.8027507,7.021,1
BKB21_9,LPL31_406,BKB,LPL,0.0,0.8324042,7.021,1
BKB21_11,LPL31_115,BKB,LPL,0.0,0.95963526,7.021,1
BKB21_6,LPL31_337,BKB,LPL,0.0,0.9452566,7.021,1
BKB21_11,LPL31_128,BKB,LPL,0.0,0.6949567,7.021,1
LPL21_403,LPL31_193,LPL,LPL,1.0,0.8913812,7.021,1
LPL21_344,LPL31_352,LPL,LPL,1.0,0.6174611,7.021,1
BKB21_11,LPL31_166,BKB,LPL,0.0,0.86806405,7.021,1
BKB21_10,LPL31_276,BKB,LPL,0.0,1.6256788,7.021,1
BKB21_9,LPL31_159,BKB,LPL,0.0,1.4797175,7.021,1
BKB21_10,LPL31_223,BKB,LPL,0.0,1.1765645,7.021,1
BKB21_8,LPL31_241,BKB,LPL,0.0,0.5859023,7.021,1
LPL21_86,LPL31_279,LPL,LPL,1.0,0.3727439,7.021,1
BKB21_6,LPL31_317,BKB,LPL,0.0,1.4989096,7.021,1
BKB21_10,LPL31_233,BKB,LPL,0.0,2.7007473,7.021,1
BKB21_1,LPL31_274,BKB,LPL,0.0,0.4579751,7.021,1
BKB21_10,LPL31_106,BKB,LPL,0.0,1.344422,7.021,1
BKB21_7,LPL31_201,BKB,LPL,0.0,3.5151117,7.021,1
LPL21_300,LPL31_377,LPL,LPL,1.0,4.8604827,7.021,1
BKB21_10,LPL31_319,BKB,LPL,0.0,1.0131782,7.021,1
BKB21_9,LPL31_388,BKB,LPL,0.0,1.4720241,7.021,1
LPL21_335,LPL31_79,LPL,LPL,1.0,0.49870628,7.021,1
BKB21_2,LPL31_304,BKB,LPL,0.0,1.6936992,7.021,1
BKB21_6,LPL31_15,BKB,LPL,0.0,1.151584,7.021,1
BKB21_5,LPL31_55,BKB,LPL,0.0,0.42240033,7.021,1
BKB21_3,LPL31_377,BKB,LPL,0.0,4.0046883,7.021,1
BKB21_9,LPL31_106,BKB,LPL,0.0,1.4988339,7.021,1
LPL21_183,LPL31_211,LPL,LPL,1.0,1.2370698,7.021,1
BKB21_1,LPL31_104,BKB,LPL,0.0,0.459862,7.021,1
BKB21_8,LPL31_286,BKB,LPL,0.0,0.9059952,7.021,1
BKB21_8,LPL31_182,BKB,LPL,0.0,0.6729886,7.021,1
BKB21_3,LPL31_182,BKB,LPL,0.0,0.560491,7.021,1
LPL21_380,LPL31_372,LPL,LPL,1.0,0.54464334,7.021,1
BKB21_8,LPL31_91,BKB,LPL,0.0,0.85204864,7.021,1
BKB21_9,LPL31_229,BKB,LPL,0.0,0.77297455,7.021,1
LPL21_221,LPL31_258,LPL,LPL,1.0,0.99459034,7.021,1
LPL21_138,LPL31_86,LPL,LPL,1.0,0.5042221,7.021,1
LPL21_185,LPL31_125,LPL,LPL,1.0,1.0163748,7.021,1
BKB21_3,LPL31_100,BKB,LPL,0.0,1.2241238,7.021,1
LPL21_206,LPL31_107,LPL,LPL,1.0,0.44882637,7.021,1
LPL21_104,LPL31_278,LPL,LPL,1.0,0.47692266,7.021,1
BKB21_0,LPL31_130,BKB,LPL,0.0,1.1503025,7.021,1
BKB21_1,LPL31_369,BKB,LPL,0.0,1.0042348,7.021,1
LPL21_288,LPL31_307,LPL,LPL,1.0,0.45554632,7.021,1
BKB21_10,LPL31_199,BKB,LPL,0.0,1.0961777,7.021,1
BKB21_3,LPL31_174,BKB,LPL,0.0,1.9492955,7.021,1
BKB21_3,LPL31_411,BKB,LPL,0.0,1.1602616,7.021,1
LPL21_361,LPL31_85,LPL,LPL,1.0,0.7375799,7.021,1
LPL21_50,LPL31_345,LPL,LPL,1.0,0.45572695,7.021,1
LPL21_411,LPL31_30,LPL,LPL,1.0,1.4878751,7.021,1
BKB21_9,LPL31_206,BKB,LPL,0.0,1.3475847,7.021,1
LPL21_306,LPL31_163,LPL,LPL,1.0,1.2035565,7.021,1
LPL21_105,LPL31_176,LPL,LPL,1.0,2.6981578,7.021,1
LPL21_355,LPL31_39,LPL,LPL,1.0,0.65016824,7.021,1
LPL21_121,LPL31_116,LPL,LPL,1.0,0.6508692,7.021,1
LPL21_147,LPL31_64,LPL,LPL,1.0,0.48662248,7.021,1
LPL21_130,LPL31_21,LPL,LPL,1.0,0.39683703,7.021,1
LPL21_333,LPL31_419,LPL,LPL,1.0,1.039926,7.021,1
LPL21_171,LPL31_373,LPL,LPL,1.0,1.6397928,7.021,1
LPL21_207,LPL31_389,LPL,LPL,1.0,2.215569,7.021,1
LPL21_410,LPL31_59,LPL,LPL,1.0,0.97056913,7.021,1
LPL21_404,LPL31_137,LPL,LPL,1.0,4.873534,7.021,1
BKB21_1,LPL31_24,BKB,LPL,0.0,0.42898363,7.021,1
LPL21_418,LPL31_165,LPL,LPL,1.0,3.7564576,7.021,1
LPL21_168,LPL31_25,LPL,LPL,1.0,1.0036141,7.021,1
BKB21_6,LPL31_6,BKB,LPL,0.0,1.0605632,7.021,1
LPL21_37,LPL31_122,LPL,LPL,1.0,1.9834903,7.021,1
BKB21_9,LPL31_191,BKB,LPL,0.0,0.49565992,7.021,1
LPL21_119,LPL31_99,LPL,LPL,1.0,0.48590252,7.021,1
BKB21_0,LPL31_12,BKB,LPL,0.0,0.8658897,7.021,1
LPL21_152,LPL31_307,LPL,LPL,1.0,0.43891415,7.021,1
BKB21_5,LPL31_263,BKB,LPL,0.0,1.61568,7.021,1
LPL21_367,LPL31_126,LPL,LPL,1.0,1.2931548,7.021,1
LPL21_63,LPL31_346,LPL,LPL,1.0,0.747253,7.021,1
BKB21_11,LPL31_346,BKB,LPL,0.0,1.1759007,7.021,1
BKB21_10,LPL31_197,BKB,LPL,0.0,1.2848303,7.021,1
LPL21_122,LPL31_256,LPL,LPL,1.0,0.8430025,7.021,1
BKB21_7,LPL31_306,BKB,LPL,0.0,1.4473372,7.021,1
BKB21_1,LPL31_389,BKB,LPL,0.0,1.3060501,7.021,1
BKB21_1,LPL31_361,BKB,LPL,0.0,1.1076552,7.021,1
BKB21_10,LPL31_211,BKB,LPL,0.0,0.5900776,7.021,1
BKB21_6,LPL31_332,BKB,LPL,0.0,1.8056031,7.021,1
LPL21_212,LPL31_324,LPL,LPL,1.0,0.84381205,7.021,1
BKB21_10,LPL31_395,BKB,LPL,0.0,1.4233781,7.021,1
BKB21_0,LPL31_323,BKB,LPL,0.0,1.5124856,7.021,1
LPL21_144,LPL31_243,LPL,LPL,1.0,2.1022725,7.021,1
LPL21_142,LPL31_138,LPL,LPL,1.0,4.098274,7.021,1
LPL21_5,LPL31_308,LPL,LPL,1.0,3.5243342,7.021,1
BKB21_2,LPL31_123,BKB,LPL,0.0,1.1222286,7.021,1
BKB21_2,LPL31_13,BKB,LPL,0.0,1.5224094,7.021,1
BKB21_5,LPL31_346,BKB,LPL,0.0,1.6904404,7.021,1
LPL21_203,LPL31_224,LPL,LPL,1.0,0.76482075,7.021,1
BKB21_4,LPL31_309,BKB,LPL,0.0,0.8392219,7.021,1
BKB21_2,LPL31_337,BKB,LPL,0.0,1.0483303,7.021,1
LPL21_19,LPL31_179,LPL,LPL,1.0,1.2296145,7.021,1
BKB21_8,LPL31_237,BKB,LPL,0.0,1.4805627,7.021,1
LPL21_206,LPL31_319,LPL,LPL,1.0,0.41318855,7.021,1
BKB21_10,LPL31_29,BKB,LPL,0.0,0.48536453,7.021,1
LPL21_308,LPL31_38,LPL,LPL,1.0,1.319416,7.021,1
BKB21_5,LPL31_57,BKB,LPL,0.0,1.602764,7.021,1
BKB21_4,LPL31_136,BKB,LPL,0.0,1.1798968,7.021,1
LPL21_96,LPL31_15,LPL,LPL,1.0,0.57010573,7.021,1
LPL21_80,LPL31_297,LPL,LPL,1.0,0.55409974,7.021,1
LPL21_343,LPL31_294,LPL,LPL,1.0,0.49164137,7.021,1
LPL21_414,LPL31_191,LPL,LPL,1.0,0.9630778,7.021,1
BKB21_4,LPL31_225,BKB,LPL,0.0,1.2093889,7.021,1
LPL21_94,LPL31_114,LPL,LPL,1.0,0.6084064,7.021,1
LPL21_275,LPL31_153,LPL,LPL,1.0,2.7101493,7.021,1
BKB21_10,LPL31_400,BKB,LPL,0.0,1.7717776,7.021,1
LPL21_182,LPL31_216,LPL,LPL,1.0,3.3932576,7.021,1
BKB21_11,LPL31_276,BKB,LPL,0.0,1.412274,7.021,1
BKB21_1,LPL31_354,BKB,LPL,0.0,0.4764031,7.021,1
LPL21_66,LPL31_237,LPL,LPL,1.0,2.4732363,7.021,1
LPL21_304,LPL31_15,LPL,LPL,1.0,0.41945815,7.021,1
LPL21_156,LPL31_75,LPL,LPL,1.0,0.41917124,7.021,1
LPL21_314,LPL31_123,LPL,LPL,1.0,2.6017573,7.021,1
BKB21_3,LPL31_404,BKB,LPL,0.0,0.5632718,7.021,1
BKB21_3,LPL31_112,BKB,LPL,0.0,1.4576491,7.021,1
BKB21_0,LPL31_329,BKB,LPL,0.0,1.2448187,7.021,1
BKB21_9,LPL31_233,BKB,LPL,0.0,2.5610075,7.021,1
LPL21_318,LPL31_208,LPL,LPL,1.0,2.1798012,7.021,1
LPL21_69,LPL31_66,LPL,LPL,1.0,1.0767052,7.021,1
BKB21_0,LPL31_396,BKB,LPL,0.0,0.889551,7.021,1
BKB21_6,LPL31_147,BKB,LPL,0.0,0.4366664,7.021,1
BKB21_7,LPL31_403,BKB,LPL,0.0,0.73783034,7.021,1
BKB21_2,LPL31_130,BKB,LPL,0.0,0.7009477,7.021,1
LPL21_144,LPL31_264,LPL,LPL,1.0,0.64132494,7.021,1
BKB21_3,LPL31_55,BKB,LPL,0.0,0.48564428,7.021,1
LPL21_258,LPL31_149,LPL,LPL,1.0,1.048355,7.021,1
BKB21_10,LPL31_345,BKB,LPL,0.0,1.077089,7.021,1
LPL21_382,LPL31_362,LPL,LPL,1.0,0.4449028,7.021,1
BKB21_2,LPL31_182,BKB,LPL,0.0,0.49186322,7.021,1
LPL21_219,LPL31_138,LPL,LPL,1.0,4.879804,7.021,1
LPL21_134,LPL31_263,LPL,LPL,1.0,0.6134267,7.021,1
LPL21_190,LPL31_109,LPL,LPL,1.0,0.46421075,7.021,1
BKB21_5,LPL31_167,BKB,LPL,0.0,0.8319522,7.021,1
LPL21_73,LPL31_262,LPL,LPL,1.0,0.87048477,7.021,1
LPL21_68,LPL31_36,LPL,LPL,1.0,0.87333393,7.021,1
LPL21_350,LPL31_343,LPL,LPL,1.0,0.5369769,7.021,1
BKB21_6,LPL31_235,BKB,LPL,0.0,1.6865165,7.021,1
LPL21_323,LPL31_125,LPL,LPL,1.0,1.332146,7.021,1
LPL21_265,LPL31_66,LPL,LPL,1.0,1.4977168,7.021,1
LPL21_79,LPL31_177,LPL,LPL,1.0,3.1568348,7.021,1
BKB21_1,LPL31_318,BKB,LPL,0.0,1.0844933,7.021,1
BKB21_4,LPL31_234,BKB,LPL,0.0,1.7816379,7.021,1
LPL21_412,LPL31_329,LPL,LPL,1.0,0.49689838,7.021,1
BKB21_4,LPL31_24,BKB,LPL,0.0,0.39809585,7.021,1
LPL21_157,LPL31_354,LPL,LPL,1.0,1.0018035,7.021,1
LPL21_376,LPL31_242,LPL,LPL,1.0,3.3595545,7.021,1
BKB21_10,LPL31_372,BKB,LPL,0.0,0.65010935,7.021,1
LPL21_319,LPL31_253,LPL,LPL,1.0,2.166269,7.021,1
BKB21_8,LPL31_273,BKB,LPL,0.0,0.8607286,7.021,1
BKB21_0,LPL31_313,BKB,LPL,0.0,0.67984456,7.021,1
LPL21_43,LPL31_28,LPL,LPL,1.0,0.84114647,7.021,1
LPL21_249,LPL31_98,LPL,LPL,1.0,0.5318713,7.021,1
LPL21_171,LPL31_146,LPL,LPL,1.0,1.6705939,7.021,1
BKB21_4,LPL31_140,BKB,LPL,0.0,1.7671887,7.021,1
BKB21_1,LPL31_62,BKB,LPL,0.0,1.0472187,7.021,1
BKB21_1,LPL31_18,BKB,LPL,0.0,0.750154,7.021,1
BKB21_7,LPL31_371,BKB,LPL,0.0,0.7887771,7.021,1
LPL21_328,LPL31_163,LPL,LPL,1.0,1.7484952,7.021,1
LPL21_133,LPL31_136,LPL,LPL,1.0,1.8290653,7.021,1
LPL21_124,LPL31_55,LPL,LPL,1.0,0.97681135,7.021,1
BKB21_4,LPL31_332,BKB,LPL,0.0,1.3098207,7.021,1
LPL21_352,LPL31_272,LPL,LPL,1.0,1.4275877,7.021,1
LPL21_119,LPL31_3,LPL,LPL,1.0,3.869661,7.021,1
BKB21_2,LPL31_317,BKB,LPL,0.0,1.6092894,7.021,1
LPL21_54,LPL31_53,LPL,LPL,1.0,1.3348049,7.021,1
BKB21_6,LPL31_52,BKB,LPL,0.0,0.43126005,7.021,1
BKB21_7,LPL31_380,BKB,LPL,0.0,0.38742882,7.021,1
LPL21_357,LPL31_375,LPL,LPL,1.0,3.2512076,7.021,1
LPL21_239,LPL31_83,LPL,LPL,1.0,0.37778112,7.021,1
LPL21_273,LPL31_351,LPL,LPL,1.0,0.62052095,7.021,1
BKB21_8,LPL31_307,BKB,LPL,0.0,0.9379866,7.021,1
BKB21_3,LPL31_320,BKB,LPL,0.0,0.96591705,7.021,1
BKB21_6,LPL31_234,BKB,LPL,0.0,2.2763817,7.021,1
BKB21_9,LPL31_202,BKB,LPL,0.0,2.3603764,7.021,1
LPL21_189,LPL31_131,LPL,LPL,1.0,3.239912,7.021,1
BKB21_7,LPL31_215,BKB,LPL,0.0,2.6967826,7.021,1
LPL21_104,LPL31_179,LPL,LPL,1.0,1.5642353,7.021,1
LPL21_46,LPL31_16,LPL,LPL,1.0,0.6536617,7.021,1
LPL21_246,LPL31_83,LPL,LPL,1.0,0.39326584,7.021,1
BKB21_2,LPL31_230,BKB,LPL,0.0,0.90991396,7.021,1
BKB21_0,LPL31_269,BKB,LPL,0.0,0.67729086,7.021,1
LPL21_345,LPL31_52,LPL,LPL,1.0,1.4827973,7.021,1
BKB21_7,LPL31_214,BKB,LPL,0.0,2.49625,7.021,1
LPL21_168,LPL31_383,LPL,LPL,1.0,1.0002018,7.021,1
LPL21_234,LPL31_342,LPL,LPL,1.0,0.48504803,7.021,1
BKB21_4,LPL31_388,BKB,LPL,0.0,1.6392552,7.021,1
LPL21_242,LPL31_202,LPL,LPL,1.0,3.8839984,7.021,1
LPL21_102,LPL31_213,LPL,LPL,1.0,2.5154307,7.021,1
BKB21_5,LPL31_128,BKB,LPL,0.0,0.33172867,7.021,1
LPL21_272,LPL31_149,LPL,LPL,1.0,1.3500613,7.021,1
LPL21_384,LPL31_318,LPL,LPL,1.0,0.4368565,7.021,1
BKB21_9,LPL31_194,BKB,LPL,0.0,0.5797605,7.021,1
BKB21_8,LPL31_402,BKB,LPL,0.0,0.6224476,7.021,1
LPL21_391,LPL31_102,LPL,LPL,1.0,0.4941278,7.021,1
LPL21_93,LPL31_313,LPL,LPL,1.0,0.9019198,7.021,1
LPL21_153,LPL31_99,LPL,LPL,1.0,0.35952866,7.021,1
BKB21_8,LPL31_100,BKB,LPL,0.0,1.1002893,7.021,1
LPL21_203,LPL31_185,LPL,LPL,1.0,1.8006318,7.021,1
LPL21_74,LPL31_145,LPL,LPL,1.0,2.9163435,7.021,1
BKB21_9,LPL31_391,BKB,LPL,0.0,1.9762149,7.021,1
BKB21_5,LPL31_339,BKB,LPL,0.0,0.41856727,7.021,1
BKB21_9,LPL31_271,BKB,LPL,0.0,0.76096237,7.021,1
BKB21_0,LPL31_390,BKB,LPL,0.0,0.59818417,7.021,1
LPL21_313,LPL31_403,LPL,LPL,1.0,0.9996174,7.021,1
LPL21_90,LPL31_199,LPL,LPL,1.0,1.7114992,7.021,1
LPL21_418,LPL31_279,LPL,LPL,1.0,0.45027748,7.021,1
BKB21_8,LPL31_277,BKB,LPL,0.0,0.7704854,7.021,1
BKB21_6,LPL31_391,BKB,LPL,0.0,2.2700484,7.021,1
BKB21_5,LPL31_40,BKB,LPL,0.0,1.2007765,7.021,1
BKB21_1,LPL31_201,BKB,LPL,0.0,3.7595844,7.021,1
BKB21_0,LPL31_267,BKB,LPL,0.0,1.0502807,7.021,1
LPL21_51,LPL31_313,LPL,LPL,1.0,0.6206496,7.021,1
LPL21_186,LPL31_384,LPL,LPL,1.0,1.4403213,7.021,1
LPL21_410,LPL31_216,LPL,LPL,1.0,3.164088,7.021,1
BKB21_11,LPL31_22,BKB,LPL,0.0,0.5948583,7.021,1
LPL21_11,LPL31_229,LPL,LPL,1.0,0.5243402,7.021,1
BKB21_3,LPL31_403,BKB,LPL,0.0,0.5881274,7.021,1
LPL21_50,LPL31_270,LPL,LPL,1.0,0.62763786,7.021,1
BKB21_11,LPL31_33,BKB,LPL,0.0,0.7331107,7.021,1
LPL21_364,LPL31_134,LPL,LPL,1.0,2.376626,7.021,1
BKB21_10,LPL31_78,BKB,LPL,0.0,0.883851,7.021,1
BKB21_7,LPL31_5,BKB,LPL,0.0,0.7294814,7.021,1
LPL21_407,LPL31_412,LPL,LPL,1.0,2.1462464,7.021,1
BKB21_2,LPL31_202,BKB,LPL,0.0,1.9189373,7.021,1
LPL21_265,LPL31_256,LPL,LPL,1.0,0.9058312,7.021,1
LPL21_327,LPL31_234,LPL,LPL,1.0,0.74734706,7.021,1
LPL21_411,LPL31_123,LPL,LPL,1.0,2.9168062,7.021,1
LPL21_408,LPL31_265,LPL,LPL,1.0,0.4219513,7.021,1
BKB21_8,LPL31_208,BKB,LPL,0.0,1.5383468,7.021,1
LPL21_130,LPL31_383,LPL,LPL,1.0,0.6228143,7.021,1
BKB21_3,LPL31_122,BKB,LPL,0.0,1.2667115,7.021,1
BKB21_3,LPL31_322,BKB,LPL,0.0,1.1562903,7.021,1
LPL21_295,LPL31_299,LPL,LPL,1.0,0.56712645,7.021,1
LPL21_399,LPL31_13,LPL,LPL,1.0,0.56319064,7.021,1
BKB21_4,LPL31_71,BKB,LPL,0.0,0.4413754,7.021,1
LPL21_232,LPL31_86,LPL,LPL,1.0,0.4940426,7.021,1
BKB21_7,LPL31_70,BKB,LPL,0.0,0.92883736,7.021,1
LPL21_0,LPL31_240,LPL,LPL,1.0,3.1348474,7.021,1
LPL21_396,LPL31_136,LPL,LPL,1.0,2.091555,7.021,1
LPL21_160,LPL31_203,LPL,LPL,1.0,2.5008163,7.021,1
BKB21_8,LPL31_271,BKB,LPL,0.0,0.5615984,7.021,1
BKB21_5,LPL31_136,BKB,LPL,0.0,0.862028,7.021,1
BKB21_3,LPL31_234,BKB,LPL,0.0,1.7864622,7.021,1
BKB21_9,LPL31_204,BKB,LPL,0.0,0.7752631,7.021,1
BKB21_6,LPL31_390,BKB,LPL,0.0,0.8408702,7.021,1
BKB21_2,LPL31_272,BKB,LPL,0.0,1.095825,7.021,1
LPL21_45,LPL31_78,LPL,LPL,1.0,0.3707574,7.021,1
BKB21_6,LPL31_168,BKB,LPL,0.0,0.9533061,7.021,1
BKB21_1,LPL31_401,BKB,LPL,0.0,1.9988736,7.021,1
LPL21_267,LPL31_83,LPL,LPL,1.0,0.550567,7.021,1
BKB21_8,LPL31_323,BKB,LPL,0.0,1.2740375,7.021,1
BKB21_1,LPL31_77,BKB,LPL,0.0,0.9259866,7.021,1
