sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_24,BKB21_268,LPL,BKB,0.0,1.5225319,7.021,1
LPL11_57,BKB21_118,LPL,BKB,0.0,2.2084024,7.021,1
LPL11_65,BKB21_65,LPL,BKB,0.0,1.3338258,7.021,1
LPL11_129,LPL21_83,LPL,LPL,1.0,0.39246523,7.021,1
LPL11_13,BKB21_76,LPL,BKB,0.0,1.4644547,7.021,1
LPL11_25,BKB21_306,LPL,BKB,0.0,0.61954963,7.021,1
LPL11_56,BKB21_33,LPL,BKB,0.0,0.82806736,7.021,1
BKB12_128,BKB21_163,BKB,BKB,1.0,0.30229008,7.021,1
BKB12_10,BKB21_343,BKB,BKB,1.0,0.38500804,7.021,1
LPL11_334,LPL21_1,LPL,LPL,1.0,1.0899179,7.021,1
LPL11_239,LPL21_204,LPL,LPL,1.0,0.7922796,7.021,1
BKB12_180,BKB21_53,BKB,BKB,1.0,0.9313126,7.021,1
BKB12_173,BKB21_28,BKB,BKB,1.0,2.836058,7.021,1
LPL11_24,LPL21_142,LPL,LPL,1.0,0.4243138,7.021,1
LPL11_24,BKB21_70,LPL,BKB,0.0,1.3395058,7.021,1
LPL11_65,BKB21_109,LPL,BKB,0.0,1.2452443,7.021,1
LPL11_24,BKB21_32,LPL,BKB,0.0,0.99787015,7.021,1
LPL11_24,BKB21_110,LPL,BKB,0.0,1.0341307,7.021,1
LPL11_63,BKB21_284,LPL,BKB,0.0,1.522569,7.021,1
LPL11_331,LPL21_102,LPL,LPL,1.0,0.5537501,7.021,1
LPL11_7,BKB21_371,LPL,BKB,0.0,1.0135605,7.021,1
LPL11_24,BKB21_233,LPL,BKB,0.0,1.3389304,7.021,1
BKB12_143,BKB21_377,BKB,BKB,1.0,0.30839008,7.021,1
LPL11_266,LPL21_299,LPL,LPL,1.0,0.28541547,7.021,1
LPL11_65,BKB21_61,LPL,BKB,0.0,1.281375,7.021,1
LPL11_228,LPL21_281,LPL,LPL,1.0,0.32306492,7.021,1
BKB12_252,BKB21_65,BKB,BKB,1.0,0.44339758,7.021,1
LPL11_9,BKB21_139,LPL,BKB,0.0,0.96532744,7.021,1
LPL11_153,LPL21_333,LPL,LPL,1.0,0.30862898,7.021,1
BKB12_225,BKB21_237,BKB,BKB,1.0,0.5726447,7.021,1
LPL11_65,BKB21_42,LPL,BKB,0.0,1.0451812,7.021,1
LPL11_55,LPL21_372,LPL,LPL,1.0,0.29888123,7.021,1
LPL11_63,BKB21_329,LPL,BKB,0.0,1.6321622,7.021,1
LPL11_221,LPL21_78,LPL,LPL,1.0,0.3601235,7.021,1
LPL11_288,LPL21_315,LPL,LPL,1.0,0.37859893,7.021,1
BKB12_215,BKB21_53,BKB,BKB,1.0,0.43098336,7.021,1
LPL11_9,BKB21_123,LPL,BKB,0.0,0.7839119,7.021,1
LPL11_9,LPL21_134,LPL,LPL,1.0,0.23984872,7.021,1
LPL11_351,LPL21_370,LPL,LPL,1.0,0.15144573,7.021,1
LPL11_25,BKB21_171,LPL,BKB,0.0,0.95160717,7.021,1
LPL11_56,BKB21_58,LPL,BKB,0.0,1.6839498,7.021,1
LPL11_56,LPL21_41,LPL,LPL,1.0,0.46659455,7.021,1
LPL11_51,BKB21_278,LPL,BKB,0.0,2.1380343,7.021,1
LPL11_344,LPL21_24,LPL,LPL,1.0,0.17625192,7.021,1
LPL11_267,LPL21_79,LPL,LPL,1.0,0.25995696,7.021,1
LPL11_314,LPL21_247,LPL,LPL,1.0,0.23238614,7.021,1
LPL11_73,LPL21_358,LPL,LPL,1.0,0.31258094,7.021,1
LPL11_63,BKB21_49,LPL,BKB,0.0,1.6244977,7.021,1
LPL11_63,BKB21_50,LPL,BKB,0.0,1.9628736,7.021,1
LPL11_55,BKB21_313,LPL,BKB,0.0,1.1310431,7.021,1
LPL11_65,BKB21_197,LPL,BKB,0.0,1.3984126,7.021,1
LPL11_55,BKB21_19,LPL,BKB,0.0,1.6425955,7.021,1
BKB12_3,BKB21_81,BKB,BKB,1.0,0.38052377,7.021,1
LPL11_65,BKB21_345,LPL,BKB,0.0,1.446937,7.021,1
LPL11_25,BKB21_17,LPL,BKB,0.0,1.0552793,7.021,1
BKB12_174,BKB21_356,BKB,BKB,1.0,1.0241266,7.021,1
LPL11_7,BKB21_340,LPL,BKB,0.0,1.2880762,7.021,1
LPL11_140,LPL21_125,LPL,LPL,1.0,0.46738753,7.021,1
LPL11_103,LPL21_292,LPL,LPL,1.0,0.45569727,7.021,1
LPL11_55,BKB21_386,LPL,BKB,0.0,1.6461738,7.021,1
LPL11_255,LPL21_110,LPL,LPL,1.0,0.2742068,7.021,1
LPL11_73,BKB21_91,LPL,BKB,0.0,1.440503,7.021,1
BKB12_91,BKB21_320,BKB,BKB,1.0,0.45071062,7.021,1
BKB12_10,BKB21_20,BKB,BKB,1.0,0.41882074,7.021,1
LPL11_120,LPL21_412,LPL,LPL,1.0,0.4816245,7.021,1
LPL11_25,BKB21_18,LPL,BKB,0.0,0.95321846,7.021,1
LPL11_190,LPL21_123,LPL,LPL,1.0,0.85636973,7.021,1
LPL11_327,LPL21_196,LPL,LPL,1.0,0.41145286,7.021,1
BKB12_321,BKB21_356,BKB,BKB,1.0,0.32864192,7.021,1
LPL11_140,LPL21_401,LPL,LPL,1.0,0.19473326,7.021,1
LPL11_81,LPL21_188,LPL,LPL,1.0,0.2588488,7.021,1
LPL11_73,BKB21_216,LPL,BKB,0.0,0.9332287,7.021,1
BKB12_311,BKB21_12,BKB,BKB,1.0,0.62417185,7.021,1
LPL11_56,BKB21_102,LPL,BKB,0.0,0.9292095,7.021,1
LPL11_24,BKB21_6,LPL,BKB,0.0,1.5934708,7.021,1
BKB12_307,BKB21_306,BKB,BKB,1.0,0.34527,7.021,1
LPL11_51,BKB21_173,LPL,BKB,0.0,1.6685636,7.021,1
LPL11_7,BKB21_174,LPL,BKB,0.0,1.2409093,7.021,1
LPL11_17,LPL21_275,LPL,LPL,1.0,0.90185577,7.021,1
BKB12_3,BKB21_354,BKB,BKB,1.0,0.26065677,7.021,1
LPL11_63,BKB21_305,LPL,BKB,0.0,1.3893536,7.021,1
LPL11_63,BKB21_132,LPL,BKB,0.0,1.4450071,7.021,1
BKB12_44,BKB21_105,BKB,BKB,1.0,0.8742611,7.021,1
LPL11_209,LPL21_67,LPL,LPL,1.0,0.49148607,7.021,1
LPL11_57,BKB21_218,LPL,BKB,0.0,2.0793629,7.021,1
LPL11_266,LPL21_283,LPL,LPL,1.0,0.25561622,7.021,1
BKB12_225,BKB21_41,BKB,BKB,1.0,0.5740815,7.021,1
LPL11_25,BKB21_60,LPL,BKB,0.0,1.0436786,7.021,1
LPL11_9,BKB21_147,LPL,BKB,0.0,0.6118457,7.021,1
LPL11_65,BKB21_287,LPL,BKB,0.0,1.1207567,7.021,1
LPL11_57,BKB21_281,LPL,BKB,0.0,1.6514741,7.021,1
LPL11_25,BKB21_159,LPL,BKB,0.0,0.68881875,7.021,1
BKB12_180,BKB21_387,BKB,BKB,1.0,0.68076456,7.021,1
LPL11_57,BKB21_372,LPL,BKB,0.0,1.7234954,7.021,1
BKB12_338,BKB21_323,BKB,BKB,1.0,2.1026049,7.021,1
BKB12_102,BKB21_47,BKB,BKB,1.0,0.49232876,7.021,1
BKB12_27,BKB21_171,BKB,BKB,1.0,1.0197104,7.021,1
BKB12_63,BKB21_180,BKB,BKB,1.0,0.65727335,7.021,1
LPL11_73,BKB21_205,LPL,BKB,0.0,1.3417009,7.021,1
BKB12_321,BKB21_74,BKB,BKB,1.0,0.46006382,7.021,1
LPL11_9,BKB21_370,LPL,BKB,0.0,0.83202136,7.021,1
LPL11_65,BKB21_258,LPL,BKB,0.0,1.6966218,7.021,1
LPL11_25,BKB21_346,LPL,BKB,0.0,0.58928835,7.021,1
LPL11_56,BKB21_170,LPL,BKB,0.0,1.4498254,7.021,1
LPL11_341,LPL21_381,LPL,LPL,1.0,0.19200736,7.021,1
LPL11_57,BKB21_108,LPL,BKB,0.0,1.7155962,7.021,1
LPL11_266,LPL21_115,LPL,LPL,1.0,0.41604832,7.021,1
LPL11_51,BKB21_92,LPL,BKB,0.0,1.6012629,7.021,1
LPL11_56,BKB21_10,LPL,BKB,0.0,1.2162607,7.021,1
BKB12_334,BKB21_267,BKB,BKB,1.0,0.65871793,7.021,1
LPL11_56,BKB21_282,LPL,BKB,0.0,1.1743572,7.021,1
LPL11_7,BKB21_326,LPL,BKB,0.0,1.1139654,7.021,1
LPL11_56,LPL21_2,LPL,LPL,1.0,3.0720391,7.021,1
BKB12_162,BKB21_379,BKB,BKB,1.0,2.3792214,7.021,1
BKB12_132,BKB21_15,BKB,BKB,1.0,1.0106529,7.021,1
LPL11_81,LPL21_256,LPL,LPL,1.0,0.45190895,7.021,1
LPL11_334,LPL21_73,LPL,LPL,1.0,0.58397555,7.021,1
LPL11_378,LPL21_332,LPL,LPL,1.0,0.33434322,7.021,1
LPL11_17,BKB21_339,LPL,BKB,0.0,1.0151238,7.021,1
LPL11_25,BKB21_370,LPL,BKB,0.0,0.7946065,7.021,1
LPL11_9,BKB21_359,LPL,BKB,0.0,2.4395921,7.021,1
LPL11_153,LPL21_44,LPL,LPL,1.0,0.28408003,7.021,1
LPL11_17,BKB21_379,LPL,BKB,0.0,0.8656857,7.021,1
LPL11_344,LPL21_166,LPL,LPL,1.0,2.2254255,7.021,1
LPL11_55,BKB21_180,LPL,BKB,0.0,1.3563846,7.021,1
LPL11_297,LPL21_145,LPL,LPL,1.0,0.22592299,7.021,1
LPL11_56,BKB21_17,LPL,BKB,0.0,1.4932793,7.021,1
LPL11_65,BKB21_362,LPL,BKB,0.0,1.5777322,7.021,1
BKB12_330,BKB21_52,BKB,BKB,1.0,0.66550404,7.021,1
LPL11_63,BKB21_287,LPL,BKB,0.0,1.2702674,7.021,1
LPL11_24,BKB21_191,LPL,BKB,0.0,1.5272878,7.021,1
BKB12_61,BKB21_142,BKB,BKB,1.0,0.8281786,7.021,1
BKB12_91,BKB21_286,BKB,BKB,1.0,0.26887557,7.021,1
LPL11_51,BKB21_118,LPL,BKB,0.0,2.2555578,7.021,1
LPL11_56,BKB21_62,LPL,BKB,0.0,1.2956966,7.021,1
BKB12_251,BKB21_302,BKB,BKB,1.0,0.3063972,7.021,1
LPL11_183,LPL21_166,LPL,LPL,1.0,2.3719625,7.021,1
LPL11_56,BKB21_304,LPL,BKB,0.0,1.6535975,7.021,1
LPL11_55,BKB21_121,LPL,BKB,0.0,1.0606123,7.021,1
LPL11_289,LPL21_297,LPL,LPL,1.0,0.37023866,7.021,1
LPL11_73,LPL21_143,LPL,LPL,1.0,0.3432998,7.021,1
BKB12_239,BKB21_362,BKB,BKB,1.0,0.5643389,7.021,1
LPL11_63,BKB21_109,LPL,BKB,0.0,1.3984576,7.021,1
BKB12_102,BKB21_352,BKB,BKB,1.0,0.4332321,7.021,1
LPL11_208,LPL21_151,LPL,LPL,1.0,0.5572921,7.021,1
LPL11_51,BKB21_183,LPL,BKB,0.0,1.9011762,7.021,1
BKB12_339,BKB21_207,BKB,BKB,1.0,5.3503194,7.021,1
BKB12_174,BKB21_212,BKB,BKB,1.0,1.0484327,7.021,1
BKB12_27,BKB21_161,BKB,BKB,1.0,0.9816648,7.021,1
LPL11_238,LPL21_240,LPL,LPL,1.0,0.5620542,7.021,1
LPL11_57,BKB21_342,LPL,BKB,0.0,1.7292995,7.021,1
BKB12_180,BKB21_27,BKB,BKB,1.0,0.41393945,7.021,1
LPL11_314,LPL21_133,LPL,LPL,1.0,0.54236203,7.021,1
LPL11_57,BKB21_239,LPL,BKB,0.0,1.9779352,7.021,1
LPL11_9,BKB21_166,LPL,BKB,0.0,1.0798607,7.021,1
LPL11_73,BKB21_43,LPL,BKB,0.0,1.3589256,7.021,1
LPL11_297,LPL21_350,LPL,LPL,1.0,0.4429531,7.021,1
BKB12_105,BKB21_111,BKB,BKB,1.0,0.27915013,7.021,1
LPL11_341,LPL21_200,LPL,LPL,1.0,0.29244488,7.021,1
LPL11_9,BKB21_383,LPL,BKB,0.0,0.77777207,7.021,1
LPL11_170,LPL21_389,LPL,LPL,1.0,0.27660328,7.021,1
LPL11_9,BKB21_100,LPL,BKB,0.0,0.71845067,7.021,1
LPL11_56,BKB21_332,LPL,BKB,0.0,1.2518225,7.021,1
LPL11_128,LPL21_333,LPL,LPL,1.0,0.79160833,7.021,1
LPL11_55,BKB21_223,LPL,BKB,0.0,1.3960936,7.021,1
LPL11_63,BKB21_204,LPL,BKB,0.0,1.7530719,7.021,1
LPL11_155,LPL21_7,LPL,LPL,1.0,1.5272865,7.021,1
LPL11_288,LPL21_380,LPL,LPL,1.0,0.28873372,7.021,1
LPL11_17,BKB21_349,LPL,BKB,0.0,0.7457579,7.021,1
LPL11_55,BKB21_74,LPL,BKB,0.0,1.0492542,7.021,1
BKB12_128,BKB21_139,BKB,BKB,1.0,0.47909868,7.021,1
LPL11_119,LPL21_164,LPL,LPL,1.0,1.0668716,7.021,1
BKB12_239,BKB21_120,BKB,BKB,1.0,0.38963196,7.021,1
LPL11_55,BKB21_78,LPL,BKB,0.0,1.4649119,7.021,1
LPL11_56,BKB21_106,LPL,BKB,0.0,1.5060432,7.021,1
LPL11_55,BKB21_94,LPL,BKB,0.0,1.2914643,7.021,1
LPL11_65,BKB21_165,LPL,BKB,0.0,1.4009721,7.021,1
LPL11_316,LPL21_26,LPL,LPL,1.0,0.2852791,7.021,1
BKB12_80,BKB21_356,BKB,BKB,1.0,0.30434355,7.021,1
LPL11_73,BKB21_133,LPL,BKB,0.0,0.80436766,7.021,1
LPL11_9,BKB21_202,LPL,BKB,0.0,0.7989908,7.021,1
BKB12_129,BKB21_39,BKB,BKB,1.0,0.9817922,7.021,1
LPL11_17,BKB21_163,LPL,BKB,0.0,0.8293166,7.021,1
LPL11_24,BKB21_16,LPL,BKB,0.0,1.29376,7.021,1
BKB12_39,BKB21_198,BKB,BKB,1.0,0.67808825,7.021,1
LPL11_63,BKB21_84,LPL,BKB,0.0,1.8212665,7.021,1
LPL11_17,LPL21_350,LPL,LPL,1.0,0.376837,7.021,1
LPL11_7,BKB21_230,LPL,BKB,0.0,1.1076746,7.021,1
LPL11_300,LPL21_209,LPL,LPL,1.0,0.17096983,7.021,1
BKB12_239,BKB21_279,BKB,BKB,1.0,0.29841697,7.021,1
LPL11_24,BKB21_183,LPL,BKB,0.0,1.3308219,7.021,1
LPL11_57,BKB21_25,LPL,BKB,0.0,1.7859471,7.021,1
LPL11_7,BKB21_282,LPL,BKB,0.0,1.1987683,7.021,1
LPL11_55,BKB21_333,LPL,BKB,0.0,1.5945523,7.021,1
LPL11_51,BKB21_25,LPL,BKB,0.0,1.8364581,7.021,1
BKB12_10,BKB21_127,BKB,BKB,1.0,0.5161875,7.021,1
BKB12_138,BKB21_88,BKB,BKB,1.0,0.9357701,7.021,1
BKB12_268,BKB21_307,BKB,BKB,1.0,0.45703918,7.021,1
LPL11_24,BKB21_363,LPL,BKB,0.0,1.2355562,7.021,1
BKB12_10,BKB21_318,BKB,BKB,1.0,0.46519002,7.021,1
LPL11_158,LPL21_67,LPL,LPL,1.0,0.27057755,7.021,1
LPL11_334,LPL21_322,LPL,LPL,1.0,0.8562325,7.021,1
BKB12_338,BKB21_161,BKB,BKB,1.0,2.2161233,7.021,1
LPL11_158,LPL21_149,LPL,LPL,1.0,0.4241396,7.021,1
BKB12_239,BKB21_9,BKB,BKB,1.0,0.47254217,7.021,1
BKB12_162,BKB21_318,BKB,BKB,1.0,2.625335,7.021,1
LPL11_9,BKB21_368,LPL,BKB,0.0,0.77877784,7.021,1
LPL11_73,BKB21_109,LPL,BKB,0.0,0.94693846,7.021,1
LPL11_24,BKB21_278,LPL,BKB,0.0,1.5343897,7.021,1
LPL11_9,BKB21_132,LPL,BKB,0.0,0.810551,7.021,1
LPL11_9,BKB21_324,LPL,BKB,0.0,1.3901998,7.021,1
LPL11_57,BKB21_157,LPL,BKB,0.0,1.794736,7.021,1
LPL11_190,LPL21_134,LPL,LPL,1.0,0.9097396,7.021,1
LPL11_55,BKB21_348,LPL,BKB,0.0,1.2500379,7.021,1
LPL11_17,BKB21_68,LPL,BKB,0.0,0.9761338,7.021,1
LPL11_9,BKB21_258,LPL,BKB,0.0,1.208295,7.021,1
LPL11_65,BKB21_340,LPL,BKB,0.0,1.3636918,7.021,1
BKB12_271,BKB21_386,BKB,BKB,1.0,1.5139104,7.021,1
LPL11_57,BKB21_362,LPL,BKB,0.0,1.9483148,7.021,1
BKB12_352,BKB21_119,BKB,BKB,1.0,1.1719309,7.021,1
LPL11_65,BKB21_205,LPL,BKB,0.0,1.6452181,7.021,1
LPL11_17,BKB21_311,LPL,BKB,0.0,0.8924002,7.021,1
LPL11_65,BKB21_227,LPL,BKB,0.0,0.95822877,7.021,1
BKB12_97,BKB21_357,BKB,BKB,1.0,0.8810451,7.021,1
BKB12_128,BKB21_343,BKB,BKB,1.0,0.19364677,7.021,1
LPL11_63,BKB21_154,LPL,BKB,0.0,1.5563083,7.021,1
BKB12_340,BKB21_136,BKB,BKB,1.0,6.558374,7.021,1
LPL11_9,BKB21_249,LPL,BKB,0.0,1.3026677,7.021,1
LPL11_183,LPL21_372,LPL,LPL,1.0,0.23365474,7.021,1
LPL11_9,BKB21_200,LPL,BKB,0.0,1.2185178,7.021,1
LPL11_97,LPL21_53,LPL,LPL,1.0,0.24523343,7.021,1
LPL11_63,BKB21_207,LPL,BKB,0.0,1.7228854,7.021,1
LPL11_55,BKB21_106,LPL,BKB,0.0,1.5739396,7.021,1
LPL11_238,LPL21_94,LPL,LPL,1.0,0.23161152,7.021,1
LPL11_65,BKB21_112,LPL,BKB,0.0,1.4638568,7.021,1
LPL11_17,BKB21_350,LPL,BKB,0.0,0.7389739,7.021,1
BKB12_16,BKB21_11,BKB,BKB,1.0,0.55544925,7.021,1
LPL11_126,LPL21_141,LPL,LPL,1.0,0.1895313,7.021,1
LPL11_170,LPL21_88,LPL,LPL,1.0,0.24853383,7.021,1
BKB12_229,BKB21_337,BKB,BKB,1.0,1.4918108,7.021,1
LPL11_57,BKB21_85,LPL,BKB,0.0,1.3742907,7.021,1
LPL11_17,BKB21_31,LPL,BKB,0.0,0.8132316,7.021,1
LPL11_9,LPL21_65,LPL,LPL,1.0,0.8075964,7.021,1
LPL11_9,BKB21_114,LPL,BKB,0.0,0.7948441,7.021,1
LPL11_126,LPL21_292,LPL,LPL,1.0,0.35928413,7.021,1
LPL11_260,LPL21_301,LPL,LPL,1.0,0.8265179,7.021,1
LPL11_311,LPL21_107,LPL,LPL,1.0,0.70344806,7.021,1
LPL11_9,BKB21_108,LPL,BKB,0.0,0.88450146,7.021,1
BKB12_55,BKB21_102,BKB,BKB,1.0,0.27313754,7.021,1
LPL11_239,LPL21_114,LPL,LPL,1.0,0.77113247,7.021,1
LPL11_51,BKB21_147,LPL,BKB,0.0,1.4531132,7.021,1
BKB12_215,BKB21_296,BKB,BKB,1.0,0.51350695,7.021,1
LPL11_57,BKB21_169,LPL,BKB,0.0,1.5776727,7.021,1
LPL11_219,LPL21_272,LPL,LPL,1.0,1.0515603,7.021,1
LPL11_24,BKB21_232,LPL,BKB,0.0,0.97049046,7.021,1
LPL11_63,BKB21_163,LPL,BKB,0.0,1.4390594,7.021,1
BKB12_13,BKB21_95,BKB,BKB,1.0,0.32894623,7.021,1
BKB12_16,BKB21_23,BKB,BKB,1.0,1.2453457,7.021,1
LPL11_24,BKB21_45,LPL,BKB,0.0,0.7235505,7.021,1
LPL11_7,BKB21_123,LPL,BKB,0.0,1.1735423,7.021,1
LPL11_63,BKB21_275,LPL,BKB,0.0,1.665435,7.021,1
BKB12_243,BKB21_261,BKB,BKB,1.0,1.1732018,7.021,1
LPL11_7,BKB21_219,LPL,BKB,0.0,1.4019749,7.021,1
LPL11_311,LPL21_78,LPL,LPL,1.0,0.33257365,7.021,1
LPL11_51,BKB21_54,LPL,BKB,0.0,2.0243843,7.021,1
LPL11_153,LPL21_189,LPL,LPL,1.0,0.25091007,7.021,1
LPL11_25,BKB21_252,LPL,BKB,0.0,0.6443542,7.021,1
LPL11_9,BKB21_248,LPL,BKB,0.0,0.82086724,7.021,1
LPL11_73,BKB21_85,LPL,BKB,0.0,0.76509225,7.021,1
LPL11_140,LPL21_363,LPL,LPL,1.0,0.25192156,7.021,1
LPL11_73,BKB21_258,LPL,BKB,0.0,1.392154,7.021,1
BKB12_174,BKB21_56,BKB,BKB,1.0,1.0625901,7.021,1
LPL11_73,BKB21_249,LPL,BKB,0.0,1.4830691,7.021,1
LPL11_65,BKB21_294,LPL,BKB,0.0,0.8985196,7.021,1
BKB12_174,BKB21_293,BKB,BKB,1.0,1.0929742,7.021,1
BKB12_21,BKB21_203,BKB,BKB,1.0,0.8919862,7.021,1
LPL11_297,LPL21_93,LPL,LPL,1.0,0.23981906,7.021,1
LPL11_128,LPL21_190,LPL,LPL,1.0,0.51226026,7.021,1
LPL11_51,BKB21_372,LPL,BKB,0.0,1.7722706,7.021,1
LPL11_56,BKB21_233,LPL,BKB,0.0,1.4094522,7.021,1
BKB12_102,BKB21_340,BKB,BKB,1.0,0.4454387,7.021,1
LPL11_51,BKB21_195,LPL,BKB,0.0,1.9966698,7.021,1
LPL11_55,BKB21_169,LPL,BKB,0.0,1.1816596,7.021,1
LPL11_57,BKB21_53,LPL,BKB,0.0,1.3268129,7.021,1
LPL11_17,BKB21_197,LPL,BKB,0.0,0.93733853,7.021,1
LPL11_341,LPL21_350,LPL,LPL,1.0,0.24442145,7.021,1
BKB12_212,BKB21_31,BKB,BKB,1.0,0.4521838,7.021,1
LPL11_323,LPL21_287,LPL,LPL,1.0,0.36027187,7.021,1
LPL11_344,LPL21_335,LPL,LPL,1.0,0.23260266,7.021,1
LPL11_55,BKB21_233,LPL,BKB,0.0,1.4790161,7.021,1
LPL11_252,LPL21_194,LPL,LPL,1.0,0.49387193,7.021,1
BKB12_305,BKB21_26,BKB,BKB,1.0,0.3518324,7.021,1
LPL11_55,BKB21_62,LPL,BKB,0.0,1.3631254,7.021,1
LPL11_73,BKB21_176,LPL,BKB,0.0,1.1797422,7.021,1
LPL11_56,BKB21_150,LPL,BKB,0.0,1.3198333,7.021,1
LPL11_13,BKB21_116,LPL,BKB,0.0,0.54191643,7.021,1
LPL11_81,LPL21_367,LPL,LPL,1.0,0.54420334,7.021,1
LPL11_375,LPL21_139,LPL,LPL,1.0,0.42235017,7.021,1
LPL11_51,BKB21_243,LPL,BKB,0.0,1.7583553,7.021,1
BKB12_352,BKB21_156,BKB,BKB,1.0,0.9371244,7.021,1
BKB12_321,BKB21_357,BKB,BKB,1.0,0.32849288,7.021,1
LPL11_267,LPL21_366,LPL,LPL,1.0,0.47740358,7.021,1
LPL11_214,LPL21_139,LPL,LPL,1.0,0.24373357,7.021,1
LPL11_242,LPL21_105,LPL,LPL,1.0,0.30864814,7.021,1
LPL11_63,BKB21_134,LPL,BKB,0.0,1.6665393,7.021,1
LPL11_300,LPL21_356,LPL,LPL,1.0,0.25125238,7.021,1
LPL11_63,BKB21_277,LPL,BKB,0.0,2.0700786,7.021,1
LPL11_299,LPL21_189,LPL,LPL,1.0,0.34527528,7.021,1
LPL11_63,BKB21_88,LPL,BKB,0.0,1.692242,7.021,1
BKB12_105,BKB21_275,BKB,BKB,1.0,0.31017664,7.021,1
LPL11_124,LPL21_250,LPL,LPL,1.0,0.48727623,7.021,1
LPL11_89,LPL21_90,LPL,LPL,1.0,0.23072119,7.021,1
BKB12_97,BKB21_268,BKB,BKB,1.0,1.2280359,7.021,1
BKB12_229,BKB21_27,BKB,BKB,1.0,1.3690732,7.021,1
LPL11_25,LPL21_64,LPL,LPL,1.0,0.63577986,7.021,1
BKB12_51,BKB21_187,BKB,BKB,1.0,0.29937556,7.021,1
LPL11_17,BKB21_193,LPL,BKB,0.0,0.7381531,7.021,1
LPL11_51,BKB21_366,LPL,BKB,0.0,1.3887978,7.021,1
LPL11_57,BKB21_41,LPL,BKB,0.0,1.3492599,7.021,1
LPL11_51,BKB21_302,LPL,BKB,0.0,1.8122472,7.021,1
LPL11_127,LPL21_28,LPL,LPL,1.0,0.54462266,7.021,1
LPL11_9,BKB21_211,LPL,BKB,0.0,0.6499904,7.021,1
LPL11_289,LPL21_15,LPL,LPL,1.0,0.5662488,7.021,1
LPL11_155,LPL21_304,LPL,LPL,1.0,0.3389134,7.021,1
LPL11_63,BKB21_267,LPL,BKB,0.0,1.4599017,7.021,1
LPL11_55,LPL21_282,LPL,LPL,1.0,0.65658164,7.021,1
LPL11_323,LPL21_280,LPL,LPL,1.0,0.20230041,7.021,1
LPL11_57,BKB21_191,LPL,BKB,0.0,2.0921564,7.021,1
LPL11_126,LPL21_194,LPL,LPL,1.0,0.44307455,7.021,1
LPL11_24,BKB21_251,LPL,BKB,0.0,0.96922946,7.021,1
LPL11_51,LPL21_208,LPL,LPL,1.0,0.7211751,7.021,1
LPL11_17,BKB21_369,LPL,BKB,0.0,1.2747738,7.021,1
LPL11_311,LPL21_408,LPL,LPL,1.0,0.86731124,7.021,1
LPL11_351,LPL21_355,LPL,LPL,1.0,0.19598883,7.021,1
LPL11_7,BKB21_100,LPL,BKB,0.0,1.1050249,7.021,1
LPL11_213,LPL21_103,LPL,LPL,1.0,0.3745241,7.021,1
LPL11_63,BKB21_214,LPL,BKB,0.0,1.682517,7.021,1
BKB12_44,BKB21_58,BKB,BKB,1.0,1.1093924,7.021,1
BKB12_365,BKB21_243,BKB,BKB,1.0,0.8933288,7.021,1
LPL11_376,LPL21_181,LPL,LPL,1.0,0.28960404,7.021,1
LPL11_25,BKB21_185,LPL,BKB,0.0,1.1179774,7.021,1
LPL11_56,BKB21_121,LPL,BKB,0.0,0.9984235,7.021,1
LPL11_57,BKB21_36,LPL,BKB,0.0,1.5992886,7.021,1
LPL11_55,BKB21_250,LPL,BKB,0.0,1.4021584,7.021,1
BKB12_365,BKB21_165,BKB,BKB,1.0,0.95038,7.021,1
LPL11_24,BKB21_352,LPL,BKB,0.0,1.1495452,7.021,1
LPL11_140,LPL21_308,LPL,LPL,1.0,0.32901716,7.021,1
LPL11_133,LPL21_250,LPL,LPL,1.0,0.23783165,7.021,1
LPL11_155,LPL21_154,LPL,LPL,1.0,0.2815416,7.021,1
LPL11_24,BKB21_115,LPL,BKB,0.0,0.9343457,7.021,1
LPL11_7,BKB21_367,LPL,BKB,0.0,0.7975279,7.021,1
LPL11_297,LPL21_147,LPL,LPL,1.0,0.6001864,7.021,1
LPL11_51,BKB21_48,LPL,BKB,0.0,1.3754452,7.021,1
LPL11_56,BKB21_335,LPL,BKB,0.0,1.2165333,7.021,1
LPL11_55,BKB21_128,LPL,BKB,0.0,1.0995215,7.021,1
BKB12_132,BKB21_203,BKB,BKB,1.0,0.9004063,7.021,1
LPL11_56,BKB21_48,LPL,BKB,0.0,0.87930053,7.021,1
LPL11_24,BKB21_263,LPL,BKB,0.0,1.1712149,7.021,1
LPL11_56,LPL21_193,LPL,LPL,1.0,0.26186237,7.021,1
BKB12_271,BKB21_374,BKB,BKB,1.0,1.4487845,7.021,1
LPL11_55,BKB21_170,LPL,BKB,0.0,1.5158165,7.021,1
LPL11_13,BKB21_316,LPL,BKB,0.0,0.80153596,7.021,1
LPL11_65,BKB21_174,LPL,BKB,0.0,1.3199669,7.021,1
LPL11_56,BKB21_333,LPL,BKB,0.0,1.5261453,7.021,1
LPL11_221,LPL21_356,LPL,LPL,1.0,0.29155028,7.021,1
BKB12_205,BKB21_145,BKB,BKB,1.0,0.4495019,7.021,1
BKB12_215,BKB21_224,BKB,BKB,1.0,0.4753311,7.021,1
