sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_107,LPL21_107,BKB,LPL,0.0,0.0,7.021,1
BKB21_322,BKB21_322,LPL,BKB,0.0,0.0,7.021,1
BKB21_179,BKB21_179,LPL,BKB,0.0,0.0,7.021,1
LPL21_6,LPL21_6,BKB,LPL,0.0,0.0,7.021,1
LPL21_237,LPL21_237,BKB,LPL,0.0,0.0,7.021,1
BKB21_345,BKB21_369,BKB,BKB,1.0,0.36850774,7.021,1
LPL21_44,LPL21_44,BKB,LPL,0.0,0.0,7.021,1
LPL21_383,LPL21_383,BKB,LPL,0.0,0.0,7.021,1
LPL21_9,LPL21_97,LPL,LPL,1.0,0.59817946,7.021,1
LPL21_411,LPL21_285,LPL,LPL,1.0,0.9139208,7.021,1
BKB21_181,BKB21_181,LPL,BKB,0.0,0.0,7.021,1
LPL21_8,LPL21_8,BKB,LPL,0.0,0.0,7.021,1
BKB21_19,BKB21_292,BKB,BKB,1.0,0.58681285,7.021,1
BKB21_363,BKB21_56,BKB,BKB,1.0,0.20189004,7.021,1
LPL21_279,LPL21_323,LPL,LPL,1.0,0.15696347,7.021,1
BKB21_9,BKB21_376,BKB,BKB,1.0,0.54716223,7.021,1
LPL21_357,LPL21_357,BKB,LPL,0.0,0.0,7.021,1
LPL21_242,LPL21_242,BKB,LPL,0.0,0.0,7.021,1
LPL21_104,LPL21_153,LPL,LPL,1.0,0.18500528,7.021,1
LPL21_111,LPL21_8,LPL,LPL,1.0,0.37961304,7.021,1
BKB21_214,BKB21_236,BKB,BKB,1.0,0.27256528,7.021,1
BKB21_64,BKB21_64,LPL,BKB,0.0,0.0,7.021,1
BKB21_271,BKB21_355,BKB,BKB,1.0,0.9130722,7.021,1
BKB21_205,BKB21_304,BKB,BKB,1.0,0.18824011,7.021,1
LPL21_179,LPL21_179,BKB,LPL,0.0,0.0,7.021,1
BKB21_153,BKB21_310,BKB,BKB,1.0,0.41982958,7.021,1
LPL21_267,LPL21_411,LPL,LPL,1.0,0.50346464,7.021,1
LPL21_136,LPL21_136,BKB,LPL,0.0,0.0,7.021,1
LPL21_288,LPL21_413,LPL,LPL,1.0,0.19833247,7.021,1
BKB21_165,BKB21_165,LPL,BKB,0.0,0.0,7.021,1
BKB21_138,BKB21_112,BKB,BKB,1.0,0.2751399,7.021,1
LPL21_241,LPL21_241,BKB,LPL,0.0,0.0,7.021,1
LPL21_412,LPL21_120,LPL,LPL,1.0,0.3033378,7.021,1
BKB21_285,BKB21_248,BKB,BKB,1.0,0.19234554,7.021,1
BKB21_44,BKB21_44,LPL,BKB,0.0,0.0,7.021,1
BKB21_48,BKB21_48,LPL,BKB,0.0,0.0,7.021,1
BKB21_117,BKB21_117,LPL,BKB,0.0,0.0,7.021,1
BKB21_186,BKB21_186,LPL,BKB,0.0,0.0,7.021,1
LPL21_108,LPL21_352,LPL,LPL,1.0,0.9687,7.021,1
LPL21_282,LPL21_282,BKB,LPL,0.0,0.0,7.021,1
BKB21_316,BKB21_273,BKB,BKB,1.0,0.3100548,7.021,1
BKB21_278,BKB21_121,BKB,BKB,1.0,0.6603002,7.021,1
BKB21_31,BKB21_309,BKB,BKB,1.0,0.2107954,7.021,1
LPL21_259,LPL21_21,LPL,LPL,1.0,0.67993045,7.021,1
BKB21_274,BKB21_99,BKB,BKB,1.0,0.18748075,7.021,1
LPL21_325,LPL21_260,LPL,LPL,1.0,0.2819485,7.021,1
BKB21_146,BKB21_146,LPL,BKB,0.0,0.0,7.021,1
BKB21_361,BKB21_68,BKB,BKB,1.0,0.8117427,7.021,1
LPL21_35,LPL21_35,BKB,LPL,0.0,0.0,7.021,1
BKB21_125,BKB21_308,BKB,BKB,1.0,0.15268406,7.021,1
BKB21_10,BKB21_22,BKB,BKB,1.0,0.34584343,7.021,1
LPL21_162,LPL21_162,BKB,LPL,0.0,0.0,7.021,1
LPL21_327,LPL21_23,LPL,LPL,1.0,0.38716626,7.021,1
BKB21_20,BKB21_274,BKB,BKB,1.0,0.30009878,7.021,1
LPL21_333,LPL21_369,LPL,LPL,1.0,0.63620967,7.021,1
BKB21_298,BKB21_175,BKB,BKB,1.0,0.6291029,7.021,1
LPL21_293,LPL21_293,BKB,LPL,0.0,0.0,7.021,1
BKB21_340,BKB21_340,LPL,BKB,0.0,0.0,7.021,1
LPL21_349,LPL21_349,BKB,LPL,0.0,0.0,7.021,1
LPL21_128,LPL21_128,BKB,LPL,0.0,0.0,7.021,1
BKB21_379,BKB21_379,LPL,BKB,0.0,0.0,7.021,1
BKB21_313,BKB21_228,BKB,BKB,1.0,0.37557954,7.021,1
BKB21_267,BKB21_127,BKB,BKB,1.0,0.45019168,7.021,1
LPL21_286,LPL21_286,BKB,LPL,0.0,0.0,7.021,1
LPL21_369,LPL21_306,LPL,LPL,1.0,0.6419419,7.021,1
LPL21_302,LPL21_302,BKB,LPL,0.0,0.0,7.021,1
LPL21_152,LPL21_414,LPL,LPL,1.0,0.1763027,7.021,1
LPL21_61,LPL21_61,BKB,LPL,0.0,0.0,7.021,1
LPL21_363,LPL21_5,LPL,LPL,1.0,3.7144072,7.021,1
BKB21_213,BKB21_42,BKB,BKB,1.0,0.66000307,7.021,1
LPL21_20,LPL21_20,BKB,LPL,0.0,0.0,7.021,1
LPL21_47,LPL21_116,LPL,LPL,1.0,0.25026497,7.021,1
BKB21_199,BKB21_31,BKB,BKB,1.0,0.35028175,7.021,1
BKB21_208,BKB21_51,BKB,BKB,1.0,0.21374139,7.021,1
BKB21_284,BKB21_284,LPL,BKB,0.0,0.0,7.021,1
LPL21_153,LPL21_153,BKB,LPL,0.0,0.0,7.021,1
BKB21_134,BKB21_198,BKB,BKB,1.0,0.25748187,7.021,1
BKB21_27,BKB21_80,BKB,BKB,1.0,0.4663342,7.021,1
LPL21_94,LPL21_94,BKB,LPL,0.0,0.0,7.021,1
BKB21_155,BKB21_155,LPL,BKB,0.0,0.0,7.021,1
LPL21_301,LPL21_301,BKB,LPL,0.0,0.0,7.021,1
BKB21_206,BKB21_206,LPL,BKB,0.0,0.0,7.021,1
BKB21_350,BKB21_350,LPL,BKB,0.0,0.0,7.021,1
LPL21_117,LPL21_117,BKB,LPL,0.0,0.0,7.021,1
BKB21_346,BKB21_150,BKB,BKB,1.0,0.41528824,7.021,1
BKB21_217,BKB21_217,LPL,BKB,0.0,0.0,7.021,1
BKB21_17,BKB21_29,BKB,BKB,1.0,0.21149752,7.021,1
BKB21_331,BKB21_331,LPL,BKB,0.0,0.0,7.021,1
BKB21_156,BKB21_156,LPL,BKB,0.0,0.0,7.021,1
BKB21_147,BKB21_147,LPL,BKB,0.0,0.0,7.021,1
LPL21_106,LPL21_85,LPL,LPL,1.0,0.3136716,7.021,1
BKB21_230,BKB21_230,LPL,BKB,0.0,0.0,7.021,1
LPL21_370,LPL21_321,LPL,LPL,1.0,0.14462136,7.021,1
LPL21_219,LPL21_219,BKB,LPL,0.0,0.0,7.021,1
LPL21_154,LPL21_135,LPL,LPL,1.0,0.22875808,7.021,1
BKB21_293,BKB21_293,LPL,BKB,0.0,0.0,7.021,1
BKB21_184,BKB21_232,BKB,BKB,1.0,0.6689984,7.021,1
BKB21_282,BKB21_63,BKB,BKB,1.0,0.21170186,7.021,1
BKB21_18,BKB21_18,LPL,BKB,0.0,0.0,7.021,1
LPL21_143,LPL21_143,BKB,LPL,0.0,0.0,7.021,1
BKB21_36,BKB21_36,LPL,BKB,0.0,0.0,7.021,1
BKB21_158,BKB21_158,LPL,BKB,0.0,0.0,7.021,1
LPL21_257,LPL21_257,BKB,LPL,0.0,0.0,7.021,1
BKB21_41,BKB21_41,LPL,BKB,0.0,0.0,7.021,1
BKB21_35,BKB21_35,LPL,BKB,0.0,0.0,7.021,1
BKB21_32,BKB21_136,BKB,BKB,1.0,0.22645321,7.021,1
LPL21_76,LPL21_81,LPL,LPL,1.0,0.21653244,7.021,1
LPL21_122,LPL21_246,LPL,LPL,1.0,0.16449557,7.021,1
LPL21_343,LPL21_160,LPL,LPL,1.0,0.52151364,7.021,1
BKB21_143,BKB21_143,LPL,BKB,0.0,0.0,7.021,1
BKB21_54,BKB21_297,BKB,BKB,1.0,0.29191616,7.021,1
BKB21_255,BKB21_255,LPL,BKB,0.0,0.0,7.021,1
BKB21_371,BKB21_371,LPL,BKB,0.0,0.0,7.021,1
LPL21_296,LPL21_248,LPL,LPL,1.0,0.47440794,7.021,1
BKB21_105,BKB21_222,BKB,BKB,1.0,0.42669556,7.021,1
BKB21_110,BKB21_110,LPL,BKB,0.0,0.0,7.021,1
BKB21_231,BKB21_315,BKB,BKB,1.0,0.36999086,7.021,1
LPL21_122,LPL21_122,BKB,LPL,0.0,0.0,7.021,1
BKB21_327,BKB21_260,BKB,BKB,1.0,0.5656329,7.021,1
BKB21_252,BKB21_47,BKB,BKB,1.0,0.21510781,7.021,1
BKB21_44,BKB21_91,BKB,BKB,1.0,0.4625341,7.021,1
BKB21_289,BKB21_92,BKB,BKB,1.0,0.43256506,7.021,1
BKB21_243,BKB21_243,LPL,BKB,0.0,0.0,7.021,1
BKB21_310,BKB21_180,BKB,BKB,1.0,0.24449617,7.021,1
BKB21_128,BKB21_128,LPL,BKB,0.0,0.0,7.021,1
BKB21_144,BKB21_144,LPL,BKB,0.0,0.0,7.021,1
LPL21_176,LPL21_176,BKB,LPL,0.0,0.0,7.021,1
BKB21_320,BKB21_320,LPL,BKB,0.0,0.0,7.021,1
LPL21_214,LPL21_316,LPL,LPL,1.0,0.36827973,7.021,1
LPL21_344,LPL21_344,BKB,LPL,0.0,0.0,7.021,1
LPL21_363,LPL21_363,BKB,LPL,0.0,0.0,7.021,1
LPL21_64,LPL21_64,BKB,LPL,0.0,0.0,7.021,1
BKB21_298,BKB21_298,LPL,BKB,0.0,0.0,7.021,1
BKB21_296,BKB21_296,LPL,BKB,0.0,0.0,7.021,1
BKB21_215,BKB21_215,LPL,BKB,0.0,0.0,7.021,1
BKB21_21,BKB21_21,LPL,BKB,0.0,0.0,7.021,1
LPL21_89,LPL21_89,BKB,LPL,0.0,0.0,7.021,1
LPL21_212,LPL21_212,BKB,LPL,0.0,0.0,7.021,1
BKB21_251,BKB21_204,BKB,BKB,1.0,0.55358624,7.021,1
BKB21_164,BKB21_164,LPL,BKB,0.0,0.0,7.021,1
BKB21_157,BKB21_157,LPL,BKB,0.0,0.0,7.021,1
LPL21_323,LPL21_7,LPL,LPL,1.0,1.6149732,7.021,1
BKB21_218,BKB21_255,BKB,BKB,1.0,0.81278574,7.021,1
BKB21_292,BKB21_292,LPL,BKB,0.0,0.0,7.021,1
BKB21_15,BKB21_15,LPL,BKB,0.0,0.0,7.021,1
LPL21_126,LPL21_229,LPL,LPL,1.0,0.7698088,7.021,1
LPL21_10,LPL21_247,LPL,LPL,1.0,0.26236096,7.021,1
LPL21_152,LPL21_152,BKB,LPL,0.0,0.0,7.021,1
BKB21_368,BKB21_368,LPL,BKB,0.0,0.0,7.021,1
LPL21_386,LPL21_143,LPL,LPL,1.0,0.23753697,7.021,1
LPL21_318,LPL21_318,BKB,LPL,0.0,0.0,7.021,1
BKB21_74,BKB21_74,LPL,BKB,0.0,0.0,7.021,1
BKB21_202,BKB21_202,LPL,BKB,0.0,0.0,7.021,1
BKB21_330,BKB21_174,BKB,BKB,1.0,0.58307415,7.021,1
LPL21_50,LPL21_74,LPL,LPL,1.0,0.47075978,7.021,1
BKB21_159,BKB21_225,BKB,BKB,1.0,0.2722856,7.021,1
LPL21_175,LPL21_175,BKB,LPL,0.0,0.0,7.021,1
LPL21_110,LPL21_110,BKB,LPL,0.0,0.0,7.021,1
BKB21_273,BKB21_102,BKB,BKB,1.0,0.74822843,7.021,1
LPL21_158,LPL21_158,BKB,LPL,0.0,0.0,7.021,1
LPL21_169,LPL21_169,BKB,LPL,0.0,0.0,7.021,1
BKB21_114,BKB21_242,BKB,BKB,1.0,0.17432643,7.021,1
BKB21_69,BKB21_81,BKB,BKB,1.0,0.18674403,7.021,1
BKB21_52,BKB21_52,LPL,BKB,0.0,0.0,7.021,1
LPL21_366,LPL21_302,LPL,LPL,1.0,0.40109265,7.021,1
BKB21_83,BKB21_353,BKB,BKB,1.0,0.8421451,7.021,1
BKB21_242,BKB21_242,LPL,BKB,0.0,0.0,7.021,1
BKB21_348,BKB21_348,LPL,BKB,0.0,0.0,7.021,1
BKB21_319,BKB21_184,BKB,BKB,1.0,0.7220564,7.021,1
LPL21_413,LPL21_11,LPL,LPL,1.0,0.2327675,7.021,1
BKB21_376,BKB21_85,BKB,BKB,1.0,0.17681544,7.021,1
BKB21_333,BKB21_333,LPL,BKB,0.0,0.0,7.021,1
LPL21_392,LPL21_151,LPL,LPL,1.0,0.18509157,7.021,1
BKB21_238,BKB21_238,LPL,BKB,0.0,0.0,7.021,1
LPL21_121,LPL21_121,BKB,LPL,0.0,0.0,7.021,1
LPL21_244,LPL21_244,BKB,LPL,0.0,0.0,7.021,1
LPL21_314,LPL21_314,BKB,LPL,0.0,0.0,7.021,1
BKB21_254,BKB21_254,LPL,BKB,0.0,0.0,7.021,1
BKB21_28,BKB21_340,BKB,BKB,1.0,0.54305667,7.021,1
LPL21_299,LPL21_61,LPL,LPL,1.0,0.25437385,7.021,1
BKB21_370,BKB21_143,BKB,BKB,1.0,0.33309537,7.021,1
BKB21_29,BKB21_29,LPL,BKB,0.0,0.0,7.021,1
LPL21_373,LPL21_373,BKB,LPL,0.0,0.0,7.021,1
BKB21_210,BKB21_210,LPL,BKB,0.0,0.0,7.021,1
LPL21_4,LPL21_4,BKB,LPL,0.0,0.0,7.021,1
LPL21_12,LPL21_12,BKB,LPL,0.0,0.0,7.021,1
LPL21_16,LPL21_328,LPL,LPL,1.0,0.58015144,7.021,1
BKB21_378,BKB21_378,LPL,BKB,0.0,0.0,7.021,1
LPL21_43,LPL21_43,BKB,LPL,0.0,0.0,7.021,1
BKB21_91,BKB21_91,LPL,BKB,0.0,0.0,7.021,1
LPL21_92,LPL21_185,LPL,LPL,1.0,0.3233051,7.021,1
LPL21_121,LPL21_335,LPL,LPL,1.0,0.5817693,7.021,1
BKB21_356,BKB21_356,LPL,BKB,0.0,0.0,7.021,1
BKB21_367,BKB21_367,LPL,BKB,0.0,0.0,7.021,1
BKB21_310,BKB21_310,LPL,BKB,0.0,0.0,7.021,1
BKB21_23,BKB21_187,BKB,BKB,1.0,0.7259641,7.021,1
BKB21_59,BKB21_59,LPL,BKB,0.0,0.0,7.021,1
LPL21_388,LPL21_380,LPL,LPL,1.0,0.12896255,7.021,1
LPL21_281,LPL21_281,BKB,LPL,0.0,0.0,7.021,1
LPL21_63,LPL21_224,LPL,LPL,1.0,0.33805868,7.021,1
LPL21_209,LPL21_164,LPL,LPL,1.0,1.0069132,7.021,1
LPL21_171,LPL21_169,LPL,LPL,1.0,0.39194077,7.021,1
BKB21_294,BKB21_294,LPL,BKB,0.0,0.0,7.021,1
BKB21_316,BKB21_316,LPL,BKB,0.0,0.0,7.021,1
LPL21_306,LPL21_306,BKB,LPL,0.0,0.0,7.021,1
BKB21_65,BKB21_316,BKB,BKB,1.0,0.25988573,7.021,1
BKB21_309,BKB21_309,LPL,BKB,0.0,0.0,7.021,1
LPL21_368,LPL21_368,BKB,LPL,0.0,0.0,7.021,1
BKB21_6,BKB21_286,BKB,BKB,1.0,0.65165144,7.021,1
LPL21_265,LPL21_284,LPL,LPL,1.0,0.21569997,7.021,1
BKB21_55,BKB21_55,LPL,BKB,0.0,0.0,7.021,1
LPL21_289,LPL21_312,LPL,LPL,1.0,0.33361477,7.021,1
LPL21_403,LPL21_223,LPL,LPL,1.0,0.2897911,7.021,1
BKB21_344,BKB21_33,BKB,BKB,1.0,0.7527011,7.021,1
LPL21_395,LPL21_395,BKB,LPL,0.0,0.0,7.021,1
BKB21_78,BKB21_78,LPL,BKB,0.0,0.0,7.021,1
BKB21_65,BKB21_65,LPL,BKB,0.0,0.0,7.021,1
LPL21_342,LPL21_342,BKB,LPL,0.0,0.0,7.021,1
BKB21_383,BKB21_378,BKB,BKB,1.0,0.31088513,7.021,1
LPL21_352,LPL21_110,LPL,LPL,1.0,0.6807363,7.021,1
BKB21_241,BKB21_118,BKB,BKB,1.0,0.6679618,7.021,1
BKB21_308,BKB21_308,LPL,BKB,0.0,0.0,7.021,1
LPL21_353,LPL21_238,LPL,LPL,1.0,0.4825955,7.021,1
BKB21_172,BKB21_218,BKB,BKB,1.0,0.4444601,7.021,1
LPL21_405,LPL21_405,BKB,LPL,0.0,0.0,7.021,1
BKB21_76,BKB21_145,BKB,BKB,1.0,0.86048454,7.021,1
LPL21_278,LPL21_278,BKB,LPL,0.0,0.0,7.021,1
BKB21_114,BKB21_114,LPL,BKB,0.0,0.0,7.021,1
BKB21_235,BKB21_302,BKB,BKB,1.0,0.40769207,7.021,1
LPL21_69,LPL21_228,LPL,LPL,1.0,0.37930915,7.021,1
LPL21_226,LPL21_406,LPL,LPL,1.0,0.18673505,7.021,1
LPL21_318,LPL21_270,LPL,LPL,1.0,0.36090922,7.021,1
LPL21_43,LPL21_118,LPL,LPL,1.0,0.7089611,7.021,1
BKB21_8,BKB21_8,LPL,BKB,0.0,0.0,7.021,1
LPL21_398,LPL21_398,BKB,LPL,0.0,0.0,7.021,1
LPL21_102,LPL21_102,BKB,LPL,0.0,0.0,7.021,1
LPL21_34,LPL21_255,LPL,LPL,1.0,0.17026983,7.021,1
LPL21_321,LPL21_199,LPL,LPL,1.0,0.41857567,7.021,1
BKB21_88,BKB21_88,LPL,BKB,0.0,0.0,7.021,1
BKB21_260,BKB21_260,LPL,BKB,0.0,0.0,7.021,1
BKB21_370,BKB21_370,LPL,BKB,0.0,0.0,7.021,1
LPL21_132,LPL21_132,BKB,LPL,0.0,0.0,7.021,1
BKB21_223,BKB21_250,BKB,BKB,1.0,0.15430273,7.021,1
LPL21_143,LPL21_205,LPL,LPL,1.0,0.29975194,7.021,1
BKB21_75,BKB21_75,LPL,BKB,0.0,0.0,7.021,1
LPL21_112,LPL21_237,LPL,LPL,1.0,0.23022158,7.021,1
BKB21_70,BKB21_333,BKB,BKB,1.0,0.22292079,7.021,1
LPL21_199,LPL21_215,LPL,LPL,1.0,0.4052943,7.021,1
LPL21_309,LPL21_309,BKB,LPL,0.0,0.0,7.021,1
LPL21_159,LPL21_159,BKB,LPL,0.0,0.0,7.021,1
BKB21_84,BKB21_2,BKB,BKB,1.0,0.2895852,7.021,1
BKB21_168,BKB21_168,LPL,BKB,0.0,0.0,7.021,1
BKB21_277,BKB21_261,BKB,BKB,1.0,0.6039712,7.021,1
BKB21_109,BKB21_332,BKB,BKB,1.0,0.18862334,7.021,1
LPL21_332,LPL21_332,BKB,LPL,0.0,0.0,7.021,1
LPL21_344,LPL21_409,LPL,LPL,1.0,0.3851964,7.021,1
BKB21_323,BKB21_1,BKB,BKB,1.0,0.24125169,7.021,1
LPL21_154,LPL21_154,BKB,LPL,0.0,0.0,7.021,1
LPL21_253,LPL21_253,BKB,LPL,0.0,0.0,7.021,1
LPL21_260,LPL21_260,BKB,LPL,0.0,0.0,7.021,1
LPL21_124,LPL21_71,LPL,LPL,1.0,0.60550225,7.021,1
LPL21_42,LPL21_66,LPL,LPL,1.0,0.35725215,7.021,1
BKB21_381,BKB21_61,BKB,BKB,1.0,0.5120142,7.021,1
LPL21_73,LPL21_65,LPL,LPL,1.0,0.59143454,7.021,1
LPL21_261,LPL21_17,LPL,LPL,1.0,0.35045207,7.021,1
BKB21_141,BKB21_267,BKB,BKB,1.0,0.56443584,7.021,1
LPL21_264,LPL21_54,LPL,LPL,1.0,0.22471215,7.021,1
BKB21_244,BKB21_244,LPL,BKB,0.0,0.0,7.021,1
BKB21_278,BKB21_278,LPL,BKB,0.0,0.0,7.021,1
LPL21_347,LPL21_347,BKB,LPL,0.0,0.0,7.021,1
LPL21_48,LPL21_48,BKB,LPL,0.0,0.0,7.021,1
LPL21_343,LPL21_343,BKB,LPL,0.0,0.0,7.021,1
BKB21_275,BKB21_296,BKB,BKB,1.0,0.21891978,7.021,1
BKB21_256,BKB21_19,BKB,BKB,1.0,0.42020488,7.021,1
BKB21_203,BKB21_186,BKB,BKB,1.0,0.1698305,7.021,1
LPL21_408,LPL21_408,BKB,LPL,0.0,0.0,7.021,1
LPL21_55,LPL21_55,BKB,LPL,0.0,0.0,7.021,1
LPL21_176,LPL21_300,LPL,LPL,1.0,0.3303898,7.021,1
BKB21_247,BKB21_361,BKB,BKB,1.0,1.1635655,7.021,1
BKB21_279,BKB21_279,LPL,BKB,0.0,0.0,7.021,1
BKB21_226,BKB21_226,LPL,BKB,0.0,0.0,7.021,1
LPL21_151,LPL21_151,BKB,LPL,0.0,0.0,7.021,1
LPL21_359,LPL21_359,BKB,LPL,0.0,0.0,7.021,1
LPL21_266,LPL21_41,LPL,LPL,1.0,0.3948715,7.021,1
LPL21_70,LPL21_70,BKB,LPL,0.0,0.0,7.021,1
BKB21_59,BKB21_247,BKB,BKB,1.0,0.20950775,7.021,1
LPL21_186,LPL21_186,BKB,LPL,0.0,0.0,7.021,1
LPL21_233,LPL21_233,BKB,LPL,0.0,0.0,7.021,1
LPL21_328,LPL21_382,LPL,LPL,1.0,0.20628126,7.021,1
BKB21_19,BKB21_19,LPL,BKB,0.0,0.0,7.021,1
BKB21_180,BKB21_180,LPL,BKB,0.0,0.0,7.021,1
LPL21_104,LPL21_104,BKB,LPL,0.0,0.0,7.021,1
LPL21_227,LPL21_227,BKB,LPL,0.0,0.0,7.021,1
LPL21_192,LPL21_192,BKB,LPL,0.0,0.0,7.021,1
LPL21_356,LPL21_356,BKB,LPL,0.0,0.0,7.021,1
BKB21_236,BKB21_130,BKB,BKB,1.0,0.21629472,7.021,1
LPL21_339,LPL21_303,LPL,LPL,1.0,0.40138695,7.021,1
LPL21_146,LPL21_6,LPL,LPL,1.0,2.366702,7.021,1
BKB21_331,BKB21_14,BKB,BKB,1.0,0.45216227,7.021,1
BKB21_245,BKB21_245,LPL,BKB,0.0,0.0,7.021,1
LPL21_87,LPL21_348,LPL,LPL,1.0,0.18866971,7.021,1
BKB21_63,BKB21_3,BKB,BKB,1.0,0.17209114,7.021,1
BKB21_152,BKB21_62,BKB,BKB,1.0,0.22247027,7.021,1
LPL21_67,LPL21_67,BKB,LPL,0.0,0.0,7.021,1
LPL21_45,LPL21_45,BKB,LPL,0.0,0.0,7.021,1
LPL21_417,LPL21_417,BKB,LPL,0.0,0.0,7.021,1
LPL21_97,LPL21_210,LPL,LPL,1.0,0.48093146,7.021,1
LPL21_327,LPL21_327,BKB,LPL,0.0,0.0,7.021,1
BKB21_24,BKB21_300,BKB,BKB,1.0,0.29956892,7.021,1
LPL21_9,LPL21_9,BKB,LPL,0.0,0.0,7.021,1
LPL21_213,LPL21_53,LPL,LPL,1.0,0.19162962,7.021,1
BKB21_87,BKB21_83,BKB,BKB,1.0,0.8692799,7.021,1
LPL21_310,LPL21_310,BKB,LPL,0.0,0.0,7.021,1
BKB21_33,BKB21_58,BKB,BKB,1.0,0.9539066,7.021,1
LPL21_95,LPL21_88,LPL,LPL,1.0,0.15331084,7.021,1
LPL21_75,LPL21_289,LPL,LPL,1.0,0.32246858,7.021,1
LPL21_275,LPL21_179,LPL,LPL,1.0,0.8355725,7.021,1
BKB21_284,BKB21_21,BKB,BKB,1.0,0.18882151,7.021,1
LPL21_44,LPL21_39,LPL,LPL,1.0,0.17513256,7.021,1
LPL21_299,LPL21_299,BKB,LPL,0.0,0.0,7.021,1
BKB21_193,BKB21_95,BKB,BKB,1.0,0.44644678,7.021,1
BKB21_334,BKB21_10,BKB,BKB,1.0,0.17874826,7.021,1
LPL21_397,LPL21_256,LPL,LPL,1.0,0.22053413,7.021,1
LPL21_284,LPL21_296,LPL,LPL,1.0,0.38269418,7.021,1
BKB21_343,BKB21_343,LPL,BKB,0.0,0.0,7.021,1
LPL21_406,LPL21_406,BKB,LPL,0.0,0.0,7.021,1
BKB21_124,BKB21_97,BKB,BKB,1.0,0.15696673,7.021,1
LPL21_335,LPL21_350,LPL,LPL,1.0,0.13439842,7.021,1
BKB21_322,BKB21_189,BKB,BKB,1.0,0.4971241,7.021,1
BKB21_33,BKB21_33,LPL,BKB,0.0,0.0,7.021,1
LPL21_283,LPL21_226,LPL,LPL,1.0,0.2505331,7.021,1
BKB21_314,BKB21_377,BKB,BKB,1.0,0.32605258,7.021,1
LPL21_65,LPL21_87,LPL,LPL,1.0,0.2875754,7.021,1
BKB21_37,BKB21_37,LPL,BKB,0.0,0.0,7.021,1
LPL21_181,LPL21_252,LPL,LPL,1.0,0.360522,7.021,1
BKB21_140,BKB21_140,LPL,BKB,0.0,0.0,7.021,1
BKB21_86,BKB21_86,LPL,BKB,0.0,0.0,7.021,1
BKB21_73,BKB21_73,LPL,BKB,0.0,0.0,7.021,1
LPL21_69,LPL21_69,BKB,LPL,0.0,0.0,7.021,1
BKB21_45,BKB21_45,LPL,BKB,0.0,0.0,7.021,1
LPL21_120,LPL21_120,BKB,LPL,0.0,0.0,7.021,1
BKB21_112,BKB21_168,BKB,BKB,1.0,0.30851442,7.021,1
BKB21_178,BKB21_341,BKB,BKB,1.0,0.16525096,7.021,1
LPL21_295,LPL21_82,LPL,LPL,1.0,0.187194,7.021,1
LPL21_194,LPL21_340,LPL,LPL,1.0,0.4871801,7.021,1
LPL21_49,LPL21_344,LPL,LPL,1.0,0.34421313,7.021,1
BKB21_189,BKB21_189,LPL,BKB,0.0,0.0,7.021,1
BKB21_347,BKB21_347,LPL,BKB,0.0,0.0,7.021,1
LPL21_266,LPL21_266,BKB,LPL,0.0,0.0,7.021,1
LPL21_46,LPL21_29,LPL,LPL,1.0,0.13712417,7.021,1
LPL21_101,LPL21_101,BKB,LPL,0.0,0.0,7.021,1
LPL21_82,LPL21_82,BKB,LPL,0.0,0.0,7.021,1
BKB21_123,BKB21_171,BKB,BKB,1.0,0.30566916,7.021,1
LPL21_398,LPL21_47,LPL,LPL,1.0,0.44249097,7.021,1
LPL21_167,LPL21_145,LPL,LPL,1.0,2.3485281,7.021,1
LPL21_31,LPL21_286,LPL,LPL,1.0,0.2100313,7.021,1
BKB21_267,BKB21_267,LPL,BKB,0.0,0.0,7.021,1
BKB21_63,BKB21_63,LPL,BKB,0.0,0.0,7.021,1
LPL21_249,LPL21_249,BKB,LPL,0.0,0.0,7.021,1
BKB21_250,BKB21_13,BKB,BKB,1.0,0.3232234,7.021,1
LPL21_15,LPL21_10,LPL,LPL,1.0,0.4160946,7.021,1
BKB21_137,BKB21_348,BKB,BKB,1.0,0.2514178,7.021,1
BKB21_198,BKB21_198,LPL,BKB,0.0,0.0,7.021,1
LPL21_119,LPL21_119,BKB,LPL,0.0,0.0,7.021,1
LPL21_51,LPL21_51,BKB,LPL,0.0,0.0,7.021,1
BKB21_119,BKB21_119,LPL,BKB,0.0,0.0,7.021,1
LPL21_335,LPL21_335,BKB,LPL,0.0,0.0,7.021,1
LPL21_178,LPL21_171,LPL,LPL,1.0,0.3215804,7.021,1
LPL21_80,LPL21_80,BKB,LPL,0.0,0.0,7.021,1
LPL21_319,LPL21_141,LPL,LPL,1.0,0.47600833,7.021,1
LPL21_98,LPL21_76,LPL,LPL,1.0,0.3191201,7.021,1
BKB21_259,BKB21_259,LPL,BKB,0.0,0.0,7.021,1
BKB21_171,BKB21_48,BKB,BKB,1.0,0.60680646,7.021,1
LPL21_401,LPL21_309,LPL,LPL,1.0,0.23500095,7.021,1
LPL21_317,LPL21_142,LPL,LPL,1.0,0.19031182,7.021,1
BKB21_374,BKB21_374,LPL,BKB,0.0,0.0,7.021,1
BKB21_123,BKB21_123,LPL,BKB,0.0,0.0,7.021,1
