sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_15,LPL31_274,RBB,LPL,0.0,0.5314789,1.048,1
LPL11_188,LPL31_126,LPL,LPL,1.0,0.6467617,1.048,1
RBB11_39,LPL31_416,RBB,LPL,0.0,0.65956134,1.048,1
RBB11_46,LPL31_418,RBB,LPL,0.0,0.26057595,1.048,1
RBB11_18,LPL31_163,RBB,LPL,0.0,0.38788772,1.048,1
RBB11_18,LPL31_348,RBB,LPL,0.0,0.27663887,1.048,1
RBB11_19,LPL31_110,RBB,LPL,0.0,0.17278591,1.048,1
RBB11_9,LPL31_235,RBB,LPL,0.0,0.7141845,1.048,1
LPL11_69,LPL31_112,LPL,LPL,1.0,0.26457796,1.048,1
RBB11_37,LPL31_383,RBB,LPL,0.0,0.28716564,1.048,1
RBB11_32,LPL31_400,RBB,LPL,0.0,0.722745,1.048,1
LPL11_171,LPL31_271,LPL,LPL,1.0,0.7012725,1.048,1
RBB11_37,LPL31_220,RBB,LPL,0.0,0.43849927,1.048,1
LPL11_358,LPL31_0,LPL,LPL,1.0,0.6583884,1.048,1
RBB11_37,LPL31_278,RBB,LPL,0.0,0.31591302,1.048,1
LPL11_313,LPL31_77,LPL,LPL,1.0,0.74814063,1.048,1
LPL11_120,LPL31_155,LPL,LPL,1.0,0.6639779,1.048,1
RBB11_46,LPL31_152,RBB,LPL,0.0,0.8106374,1.048,1
RBB11_47,LPL31_343,RBB,LPL,0.0,0.18862891,1.048,1
RBB11_39,LPL31_12,RBB,LPL,0.0,0.37300554,1.048,1
RBB11_9,LPL31_45,RBB,LPL,0.0,0.40219223,1.048,1
RBB11_18,LPL31_312,RBB,LPL,0.0,0.2350805,1.048,1
LPL11_285,LPL31_41,LPL,LPL,1.0,0.4698497,1.048,1
LPL11_330,LPL31_144,LPL,LPL,1.0,0.4643011,1.048,1
LPL11_206,LPL31_273,LPL,LPL,1.0,0.31389627,1.048,1
RBB11_9,LPL31_194,RBB,LPL,0.0,0.37407878,1.048,1
RBB11_12,LPL31_114,RBB,LPL,0.0,0.30375597,1.048,1
LPL11_381,LPL31_16,LPL,LPL,1.0,0.43197575,1.048,1
RBB11_46,LPL31_316,RBB,LPL,0.0,0.3333734,1.048,1
LPL11_115,LPL31_11,LPL,LPL,1.0,0.31613585,1.048,1
RBB11_47,LPL31_344,RBB,LPL,0.0,0.24179849,1.048,1
LPL11_267,LPL31_326,LPL,LPL,1.0,0.48042354,1.048,1
LPL11_152,LPL31_263,LPL,LPL,1.0,0.26180583,1.048,1
LPL11_22,LPL31_292,LPL,LPL,1.0,0.2536324,1.048,1
RBB11_17,LPL31_137,RBB,LPL,0.0,0.7094434,1.048,1
RBB11_19,LPL31_377,RBB,LPL,0.0,0.9831595,1.048,1
LPL11_251,LPL31_361,LPL,LPL,1.0,0.47107875,1.048,1
LPL11_363,LPL31_75,LPL,LPL,1.0,0.5538048,1.048,1
RBB11_12,LPL31_71,RBB,LPL,0.0,0.4929073,1.048,1
LPL11_171,LPL31_333,LPL,LPL,1.0,0.5405892,1.048,1
RBB11_46,LPL31_339,RBB,LPL,0.0,0.5423927,1.048,1
RBB11_37,LPL31_291,RBB,LPL,0.0,0.5131514,1.048,1
RBB11_46,LPL31_51,RBB,LPL,0.0,0.54134256,1.048,1
LPL11_65,LPL31_225,LPL,LPL,1.0,0.32806867,1.048,1
LPL11_22,LPL31_328,LPL,LPL,1.0,0.15862939,1.048,1
RBB11_9,LPL31_373,RBB,LPL,0.0,0.6940322,1.048,1
RBB11_12,LPL31_21,RBB,LPL,0.0,0.29671118,1.048,1
RBB11_49,LPL31_271,RBB,LPL,0.0,0.505801,1.048,1
RBB11_18,LPL31_10,RBB,LPL,0.0,0.36099163,1.048,1
RBB11_47,LPL31_195,RBB,LPL,0.0,0.37574095,1.048,1
RBB11_15,LPL31_381,RBB,LPL,0.0,0.39034536,1.048,1
RBB11_17,LPL31_345,RBB,LPL,0.0,0.22676855,1.048,1
LPL11_22,LPL31_163,LPL,LPL,1.0,0.3314496,1.048,1
LPL11_295,LPL31_368,LPL,LPL,1.0,0.5196086,1.048,1
LPL11_295,LPL31_406,LPL,LPL,1.0,0.4251588,1.048,1
RBB11_46,LPL31_139,RBB,LPL,0.0,0.7699154,1.048,1
LPL11_113,LPL31_51,LPL,LPL,1.0,0.49521086,1.048,1
LPL11_106,LPL31_87,LPL,LPL,1.0,0.19893384,1.048,1
RBB11_19,LPL31_240,RBB,LPL,0.0,0.39647245,1.048,1
RBB11_12,LPL31_17,RBB,LPL,0.0,0.41424662,1.048,1
RBB11_39,LPL31_36,RBB,LPL,0.0,0.37908384,1.048,1
RBB11_32,LPL31_312,RBB,LPL,0.0,0.34185925,1.048,1
LPL11_114,LPL31_96,LPL,LPL,1.0,0.21572669,1.048,1
RBB11_37,LPL31_5,RBB,LPL,0.0,0.6110681,1.048,1
RBB11_12,LPL31_107,RBB,LPL,0.0,0.2566549,1.048,1
RBB11_9,LPL31_251,RBB,LPL,0.0,0.6358662,1.048,1
RBB11_32,LPL31_194,RBB,LPL,0.0,0.32485777,1.048,1
LPL11_69,LPL31_301,LPL,LPL,1.0,0.41418627,1.048,1
RBB11_46,LPL31_144,RBB,LPL,0.0,0.4620679,1.048,1
RBB11_19,LPL31_293,RBB,LPL,0.0,0.3892581,1.048,1
RBB11_15,LPL31_33,RBB,LPL,0.0,0.5190697,1.048,1
RBB11_32,LPL31_292,RBB,LPL,0.0,0.4048616,1.048,1
LPL11_236,LPL31_139,LPL,LPL,1.0,1.1024392,1.048,0
LPL11_305,LPL31_184,LPL,LPL,1.0,0.29845124,1.048,1
RBB11_15,LPL31_155,RBB,LPL,0.0,0.58733577,1.048,1
RBB11_37,LPL31_0,RBB,LPL,0.0,0.4885826,1.048,1
RBB11_46,LPL31_242,RBB,LPL,0.0,0.5326638,1.048,1
RBB11_19,LPL31_129,RBB,LPL,0.0,0.40114838,1.048,1
LPL11_101,LPL31_384,LPL,LPL,1.0,0.34738132,1.048,1
LPL11_354,LPL31_294,LPL,LPL,1.0,0.37797007,1.048,1
LPL11_279,LPL31_236,LPL,LPL,1.0,0.39969033,1.048,1
LPL11_251,LPL31_250,LPL,LPL,1.0,0.82287496,1.048,1
RBB11_12,LPL31_118,RBB,LPL,0.0,0.4953521,1.048,1
LPL11_279,LPL31_385,LPL,LPL,1.0,0.48352242,1.048,1
LPL11_320,LPL31_58,LPL,LPL,1.0,0.42647398,1.048,1
LPL11_114,LPL31_118,LPL,LPL,1.0,0.4022652,1.048,1
RBB11_46,LPL31_105,RBB,LPL,0.0,0.21315783,1.048,1
RBB11_18,LPL31_370,RBB,LPL,0.0,0.28122988,1.048,1
LPL11_154,LPL31_344,LPL,LPL,1.0,0.34963474,1.048,1
LPL11_101,LPL31_210,LPL,LPL,1.0,0.5783676,1.048,1
LPL11_115,LPL31_400,LPL,LPL,1.0,0.646638,1.048,1
RBB11_18,LPL31_22,RBB,LPL,0.0,0.24864757,1.048,1
RBB11_39,LPL31_214,RBB,LPL,0.0,0.8255663,1.048,1
LPL11_320,LPL31_313,LPL,LPL,1.0,0.38775805,1.048,1
LPL11_27,LPL31_141,LPL,LPL,1.0,0.30782884,1.048,1
RBB11_37,LPL31_56,RBB,LPL,0.0,0.28007156,1.048,1
RBB11_15,LPL31_130,RBB,LPL,0.0,0.44869554,1.048,1
LPL11_251,LPL31_180,LPL,LPL,1.0,0.48238686,1.048,1
RBB11_15,LPL31_184,RBB,LPL,0.0,0.30568025,1.048,1
LPL11_237,LPL31_354,LPL,LPL,1.0,0.7288205,1.048,1
LPL11_295,LPL31_283,LPL,LPL,1.0,0.68651307,1.048,1
LPL11_10,LPL31_123,LPL,LPL,1.0,0.64000314,1.048,1
RBB11_47,LPL31_265,RBB,LPL,0.0,0.34239194,1.048,1
LPL11_341,LPL31_296,LPL,LPL,1.0,0.52334255,1.048,1
LPL11_152,LPL31_132,LPL,LPL,1.0,0.29645574,1.048,1
LPL11_20,LPL31_263,LPL,LPL,1.0,0.22449543,1.048,1
RBB11_49,LPL31_354,RBB,LPL,0.0,0.35368478,1.048,1
LPL11_321,LPL31_379,LPL,LPL,1.0,0.43393028,1.048,1
LPL11_75,LPL31_376,LPL,LPL,1.0,0.94425523,1.048,1
RBB11_15,LPL31_41,RBB,LPL,0.0,0.5552624,1.048,1
RBB11_12,LPL31_237,RBB,LPL,0.0,0.48701715,1.048,1
RBB11_12,LPL31_185,RBB,LPL,0.0,0.55394423,1.048,1
RBB11_15,LPL31_127,RBB,LPL,0.0,0.27940527,1.048,1
LPL11_20,LPL31_383,LPL,LPL,1.0,0.28272375,1.048,1
RBB11_9,LPL31_43,RBB,LPL,0.0,0.41602606,1.048,1
LPL11_279,LPL31_360,LPL,LPL,1.0,0.41597578,1.048,1
RBB11_17,LPL31_369,RBB,LPL,0.0,0.22553323,1.048,1
RBB11_46,LPL31_230,RBB,LPL,0.0,0.4364099,1.048,1
LPL11_167,LPL31_307,LPL,LPL,1.0,0.2909227,1.048,1
RBB11_12,LPL31_140,RBB,LPL,0.0,0.61552376,1.048,1
RBB11_9,LPL31_85,RBB,LPL,0.0,0.2634561,1.048,1
LPL11_269,LPL31_19,LPL,LPL,1.0,0.6582387,1.048,1
LPL11_42,LPL31_87,LPL,LPL,1.0,0.29359302,1.048,1
LPL11_206,LPL31_16,LPL,LPL,1.0,0.43516326,1.048,1
RBB11_19,LPL31_409,RBB,LPL,0.0,0.30166802,1.048,1
LPL11_251,LPL31_367,LPL,LPL,1.0,0.5592789,1.048,1
RBB11_18,LPL31_332,RBB,LPL,0.0,0.21247219,1.048,1
LPL11_382,LPL31_77,LPL,LPL,1.0,0.37379318,1.048,1
LPL11_144,LPL31_50,LPL,LPL,1.0,0.31874603,1.048,1
RBB11_47,LPL31_416,RBB,LPL,0.0,0.6370436,1.048,1
RBB11_18,LPL31_252,RBB,LPL,0.0,0.9035171,1.048,1
LPL11_321,LPL31_103,LPL,LPL,1.0,0.47408912,1.048,1
LPL11_365,LPL31_72,LPL,LPL,1.0,0.67602223,1.048,1
RBB11_17,LPL31_333,RBB,LPL,0.0,0.27605867,1.048,1
RBB11_32,LPL31_103,RBB,LPL,0.0,0.36960694,1.048,1
RBB11_17,LPL31_332,RBB,LPL,0.0,0.21634792,1.048,1
RBB11_18,LPL31_405,RBB,LPL,0.0,0.28371635,1.048,1
RBB11_15,LPL31_360,RBB,LPL,0.0,0.34636903,1.048,1
RBB11_18,LPL31_193,RBB,LPL,0.0,0.21856008,1.048,1
LPL11_345,LPL31_111,LPL,LPL,1.0,0.3363293,1.048,1
RBB11_17,LPL31_86,RBB,LPL,0.0,0.23220006,1.048,1
RBB11_39,LPL31_127,RBB,LPL,0.0,0.3087415,1.048,1
LPL11_9,LPL31_121,LPL,LPL,1.0,0.65624475,1.048,1
LPL11_362,LPL31_120,LPL,LPL,1.0,0.96220946,1.048,1
RBB11_47,LPL31_70,RBB,LPL,0.0,0.22447792,1.048,1
RBB11_32,LPL31_344,RBB,LPL,0.0,0.2941654,1.048,1
LPL11_42,LPL31_252,LPL,LPL,1.0,1.05449,1.048,0
RBB11_9,LPL31_3,RBB,LPL,0.0,1.0848064,1.048,0
LPL11_153,LPL31_269,LPL,LPL,1.0,0.25735936,1.048,1
LPL11_75,LPL31_6,LPL,LPL,1.0,0.6091673,1.048,1
RBB11_32,LPL31_81,RBB,LPL,0.0,0.18965258,1.048,1
RBB11_37,LPL31_108,RBB,LPL,0.0,0.23566708,1.048,1
RBB11_19,LPL31_87,RBB,LPL,0.0,0.19781989,1.048,1
RBB11_9,LPL31_142,RBB,LPL,0.0,0.44979045,1.048,1
RBB11_15,LPL31_89,RBB,LPL,0.0,0.24767439,1.048,1
LPL11_69,LPL31_9,LPL,LPL,1.0,0.43329415,1.048,1
LPL11_274,LPL31_214,LPL,LPL,1.0,0.8008172,1.048,1
RBB11_46,LPL31_82,RBB,LPL,0.0,0.19408272,1.048,1
LPL11_75,LPL31_151,LPL,LPL,1.0,0.8252619,1.048,1
RBB11_18,LPL31_365,RBB,LPL,0.0,0.18777244,1.048,1
RBB11_19,LPL31_355,RBB,LPL,0.0,0.23849916,1.048,1
RBB11_19,LPL31_260,RBB,LPL,0.0,0.3040194,1.048,1
RBB11_39,LPL31_52,RBB,LPL,0.0,0.4281336,1.048,1
RBB11_9,LPL31_397,RBB,LPL,0.0,0.8505149,1.048,1
LPL11_218,LPL31_356,LPL,LPL,1.0,0.27245638,1.048,1
RBB11_46,LPL31_410,RBB,LPL,0.0,0.34748402,1.048,1
RBB11_12,LPL31_8,RBB,LPL,0.0,0.40190527,1.048,1
LPL11_67,LPL31_357,LPL,LPL,1.0,0.39119485,1.048,1
LPL11_117,LPL31_213,LPL,LPL,1.0,0.6261149,1.048,1
LPL11_152,LPL31_210,LPL,LPL,1.0,0.5971448,1.048,1
RBB11_19,LPL31_383,RBB,LPL,0.0,0.28565052,1.048,1
LPL11_330,LPL31_295,LPL,LPL,1.0,0.5497909,1.048,1
LPL11_184,LPL31_171,LPL,LPL,1.0,0.50620073,1.048,1
LPL11_379,LPL31_294,LPL,LPL,1.0,0.2738525,1.048,1
RBB11_12,LPL31_11,RBB,LPL,0.0,0.3617954,1.048,1
RBB11_37,LPL31_183,RBB,LPL,0.0,0.32505274,1.048,1
RBB11_12,LPL31_159,RBB,LPL,0.0,0.6195435,1.048,1
RBB11_18,LPL31_353,RBB,LPL,0.0,0.28519145,1.048,1
LPL11_115,LPL31_282,LPL,LPL,1.0,0.2760419,1.048,1
RBB11_19,LPL31_51,RBB,LPL,0.0,0.47363424,1.048,1
RBB11_49,LPL31_232,RBB,LPL,0.0,0.6651641,1.048,1
LPL11_9,LPL31_52,LPL,LPL,1.0,0.4296824,1.048,1
RBB11_9,LPL31_331,RBB,LPL,0.0,0.25671652,1.048,1
LPL11_163,LPL31_391,LPL,LPL,1.0,0.42906263,1.048,1
RBB11_39,LPL31_336,RBB,LPL,0.0,0.424346,1.048,1
LPL11_117,LPL31_84,LPL,LPL,1.0,0.2051888,1.048,1
LPL11_305,LPL31_391,LPL,LPL,1.0,0.43448323,1.048,1
RBB11_12,LPL31_257,RBB,LPL,0.0,0.5885241,1.048,1
LPL11_184,LPL31_340,LPL,LPL,1.0,0.5203004,1.048,1
RBB11_12,LPL31_116,RBB,LPL,0.0,0.3913166,1.048,1
LPL11_239,LPL31_258,LPL,LPL,1.0,0.92474145,1.048,1
RBB11_12,LPL31_57,RBB,LPL,0.0,0.2935582,1.048,1
RBB11_32,LPL31_183,RBB,LPL,0.0,0.33799446,1.048,1
LPL11_220,LPL31_198,LPL,LPL,1.0,0.42399636,1.048,1
RBB11_47,LPL31_89,RBB,LPL,0.0,0.23301661,1.048,1
RBB11_15,LPL31_196,RBB,LPL,0.0,0.3646135,1.048,1
RBB11_32,LPL31_22,RBB,LPL,0.0,0.32902125,1.048,1
LPL11_276,LPL31_86,LPL,LPL,1.0,0.24626224,1.048,1
LPL11_237,LPL31_188,LPL,LPL,1.0,1.0073752,1.048,1
RBB11_12,LPL31_66,RBB,LPL,0.0,0.4213412,1.048,1
RBB11_15,LPL31_382,RBB,LPL,0.0,0.35861757,1.048,1
RBB11_19,LPL31_241,RBB,LPL,0.0,0.28826264,1.048,1
RBB11_19,LPL31_132,RBB,LPL,0.0,0.34053412,1.048,1
RBB11_18,LPL31_166,RBB,LPL,0.0,0.30583197,1.048,1
LPL11_362,LPL31_319,LPL,LPL,1.0,0.5344887,1.048,1
RBB11_17,LPL31_104,RBB,LPL,0.0,0.23616065,1.048,1
LPL11_62,LPL31_275,LPL,LPL,1.0,0.384591,1.048,1
RBB11_12,LPL31_108,RBB,LPL,0.0,0.24518567,1.048,1
RBB11_12,LPL31_194,RBB,LPL,0.0,0.3430004,1.048,1
LPL11_283,LPL31_297,LPL,LPL,1.0,0.23696135,1.048,1
LPL11_341,LPL31_246,LPL,LPL,1.0,0.5893739,1.048,1
LPL11_95,LPL31_249,LPL,LPL,1.0,0.42297548,1.048,1
RBB11_37,LPL31_297,RBB,LPL,0.0,0.3263626,1.048,1
RBB11_19,LPL31_207,RBB,LPL,0.0,0.2844293,1.048,1
RBB11_47,LPL31_299,RBB,LPL,0.0,0.22519603,1.048,1
RBB11_9,LPL31_396,RBB,LPL,0.0,0.45284995,1.048,1
LPL11_211,LPL31_268,LPL,LPL,1.0,0.51617664,1.048,1
RBB11_19,LPL31_347,RBB,LPL,0.0,0.21506765,1.048,1
LPL11_9,LPL31_415,LPL,LPL,1.0,0.51803946,1.048,1
LPL11_147,LPL31_348,LPL,LPL,1.0,0.3411948,1.048,1
RBB11_46,LPL31_121,RBB,LPL,0.0,0.6942129,1.048,1
LPL11_285,LPL31_297,LPL,LPL,1.0,0.23174855,1.048,1
LPL11_20,LPL31_42,LPL,LPL,1.0,0.29427382,1.048,1
RBB11_32,LPL31_360,RBB,LPL,0.0,0.35562888,1.048,1
LPL11_19,LPL31_86,LPL,LPL,1.0,0.212505,1.048,1
LPL11_62,LPL31_180,LPL,LPL,1.0,0.29523405,1.048,1
RBB11_46,LPL31_176,RBB,LPL,0.0,0.6027238,1.048,1
LPL11_330,LPL31_365,LPL,LPL,1.0,0.2791501,1.048,1
LPL11_154,LPL31_293,LPL,LPL,1.0,0.48937586,1.048,1
LPL11_382,LPL31_60,LPL,LPL,1.0,0.31007832,1.048,1
LPL11_285,LPL31_279,LPL,LPL,1.0,0.25339222,1.048,1
RBB11_39,LPL31_124,RBB,LPL,0.0,0.41968882,1.048,1
RBB11_9,LPL31_301,RBB,LPL,0.0,0.40856197,1.048,1
RBB11_9,LPL31_95,RBB,LPL,0.0,0.2503385,1.048,1
LPL11_251,LPL31_310,LPL,LPL,1.0,0.4901929,1.048,1
RBB11_32,LPL31_221,RBB,LPL,0.0,0.46029437,1.048,1
RBB11_32,LPL31_38,RBB,LPL,0.0,0.49533692,1.048,1
LPL11_276,LPL31_400,LPL,LPL,1.0,0.61384344,1.048,1
LPL11_176,LPL31_302,LPL,LPL,1.0,0.26510188,1.048,1
RBB11_17,LPL31_212,RBB,LPL,0.0,0.60041326,1.048,1
RBB11_46,LPL31_206,RBB,LPL,0.0,0.65501136,1.048,1
LPL11_363,LPL31_80,LPL,LPL,1.0,0.56777364,1.048,1
LPL11_20,LPL31_217,LPL,LPL,1.0,0.6382189,1.048,1
LPL11_285,LPL31_178,LPL,LPL,1.0,0.3186634,1.048,1
LPL11_171,LPL31_104,LPL,LPL,1.0,0.49066684,1.048,1
LPL11_379,LPL31_92,LPL,LPL,1.0,0.2297567,1.048,1
LPL11_313,LPL31_204,LPL,LPL,1.0,1.0117391,1.048,1
RBB11_46,LPL31_342,RBB,LPL,0.0,0.27946612,1.048,1
RBB11_32,LPL31_150,RBB,LPL,0.0,0.6639811,1.048,1
RBB11_17,LPL31_336,RBB,LPL,0.0,0.38044816,1.048,1
LPL11_341,LPL31_357,LPL,LPL,1.0,0.54518735,1.048,1
LPL11_65,LPL31_55,LPL,LPL,1.0,0.47932142,1.048,1
RBB11_15,LPL31_303,RBB,LPL,0.0,0.27839902,1.048,1
LPL11_171,LPL31_95,LPL,LPL,1.0,0.3609428,1.048,1
LPL11_330,LPL31_310,LPL,LPL,1.0,0.28962147,1.048,1
RBB11_18,LPL31_269,RBB,LPL,0.0,0.26706734,1.048,1
LPL11_320,LPL31_218,LPL,LPL,1.0,0.73085225,1.048,1
LPL11_4,LPL31_35,LPL,LPL,1.0,0.45868707,1.048,1
RBB11_17,LPL31_157,RBB,LPL,0.0,0.67141944,1.048,1
RBB11_49,LPL31_225,RBB,LPL,0.0,0.3075337,1.048,1
RBB11_15,LPL31_97,RBB,LPL,0.0,0.2684534,1.048,1
LPL11_305,LPL31_382,LPL,LPL,1.0,0.3716614,1.048,1
LPL11_321,LPL31_315,LPL,LPL,1.0,0.35118833,1.048,1
RBB11_32,LPL31_258,RBB,LPL,0.0,0.49678957,1.048,1
LPL11_229,LPL31_34,LPL,LPL,1.0,0.72289634,1.048,1
LPL11_106,LPL31_310,LPL,LPL,1.0,0.2066989,1.048,1
LPL11_109,LPL31_67,LPL,LPL,1.0,0.24621917,1.048,1
LPL11_4,LPL31_122,LPL,LPL,1.0,0.69711983,1.048,1
RBB11_12,LPL31_263,RBB,LPL,0.0,0.3572303,1.048,1
LPL11_225,LPL31_55,LPL,LPL,1.0,0.6726024,1.048,1
LPL11_106,LPL31_206,LPL,LPL,1.0,0.5438881,1.048,1
RBB11_32,LPL31_299,RBB,LPL,0.0,0.26398712,1.048,1
LPL11_171,LPL31_75,LPL,LPL,1.0,0.42143863,1.048,1
RBB11_15,LPL31_103,RBB,LPL,0.0,0.3756284,1.048,1
LPL11_285,LPL31_121,LPL,LPL,1.0,0.58210605,1.048,1
LPL11_293,LPL31_227,LPL,LPL,1.0,0.3640723,1.048,1
RBB11_15,LPL31_328,RBB,LPL,0.0,0.25814524,1.048,1
RBB11_47,LPL31_362,RBB,LPL,0.0,0.17633787,1.048,1
LPL11_283,LPL31_9,LPL,LPL,1.0,0.3739192,1.048,1
RBB11_17,LPL31_159,RBB,LPL,0.0,0.47978765,1.048,1
LPL11_158,LPL31_287,LPL,LPL,1.0,0.849003,1.048,1
RBB11_12,LPL31_91,RBB,LPL,0.0,0.25436136,1.048,1
LPL11_188,LPL31_167,LPL,LPL,1.0,0.5888332,1.048,1
RBB11_18,LPL31_178,RBB,LPL,0.0,0.3014471,1.048,1
LPL11_253,LPL31_20,LPL,LPL,1.0,0.717315,1.048,1
RBB11_18,LPL31_325,RBB,LPL,0.0,0.18052757,1.048,1
RBB11_49,LPL31_53,RBB,LPL,0.0,0.35378003,1.048,1
RBB11_39,LPL31_418,RBB,LPL,0.0,0.3181982,1.048,1
RBB11_17,LPL31_329,RBB,LPL,0.0,0.221395,1.048,1
RBB11_18,LPL31_280,RBB,LPL,0.0,0.34125814,1.048,1
RBB11_46,LPL31_402,RBB,LPL,0.0,0.35096762,1.048,1
RBB11_47,LPL31_50,RBB,LPL,0.0,0.27389294,1.048,1
RBB11_12,LPL31_327,RBB,LPL,0.0,0.3476963,1.048,1
LPL11_113,LPL31_131,LPL,LPL,1.0,0.60355973,1.048,1
LPL11_336,LPL31_348,LPL,LPL,1.0,0.6395682,1.048,1
LPL11_321,LPL31_265,LPL,LPL,1.0,0.43430695,1.048,1
LPL11_220,LPL31_167,LPL,LPL,1.0,0.451219,1.048,1
RBB11_17,LPL31_326,RBB,LPL,0.0,0.18849245,1.048,1
LPL11_248,LPL31_290,LPL,LPL,1.0,0.5520495,1.048,1
LPL11_113,LPL31_403,LPL,LPL,1.0,0.4323544,1.048,1
LPL11_248,LPL31_245,LPL,LPL,1.0,0.43269888,1.048,1
RBB11_18,LPL31_84,RBB,LPL,0.0,0.20939176,1.048,1
RBB11_49,LPL31_12,RBB,LPL,0.0,0.35633397,1.048,1
RBB11_15,LPL31_296,RBB,LPL,0.0,0.31751448,1.048,1
LPL11_206,LPL31_174,LPL,LPL,1.0,0.6120333,1.048,1
LPL11_295,LPL31_370,LPL,LPL,1.0,0.6785592,1.048,1
LPL11_62,LPL31_245,LPL,LPL,1.0,0.4480611,1.048,1
RBB11_46,LPL31_257,RBB,LPL,0.0,0.58757955,1.048,1
RBB11_39,LPL31_11,RBB,LPL,0.0,0.32982102,1.048,1
LPL11_211,LPL31_139,LPL,LPL,1.0,0.8052485,1.048,1
LPL11_379,LPL31_129,LPL,LPL,1.0,0.3924834,1.048,1
LPL11_379,LPL31_355,LPL,LPL,1.0,0.23982187,1.048,1
RBB11_15,LPL31_71,RBB,LPL,0.0,0.45591927,1.048,1
LPL11_120,LPL31_81,LPL,LPL,1.0,0.24131289,1.048,1
RBB11_12,LPL31_326,RBB,LPL,0.0,0.27687058,1.048,1
LPL11_320,LPL31_292,LPL,LPL,1.0,0.4230173,1.048,1
LPL11_283,LPL31_97,LPL,LPL,1.0,0.24517235,1.048,1
LPL11_248,LPL31_40,LPL,LPL,1.0,0.33650786,1.048,1
RBB11_37,LPL31_246,RBB,LPL,0.0,0.45022175,1.048,1
LPL11_171,LPL31_284,LPL,LPL,1.0,0.5897822,1.048,1
LPL11_171,LPL31_41,LPL,LPL,1.0,0.7392311,1.048,1
LPL11_144,LPL31_14,LPL,LPL,1.0,0.35735396,1.048,1
LPL11_115,LPL31_245,LPL,LPL,1.0,0.38681504,1.048,1
RBB11_19,LPL31_71,RBB,LPL,0.0,0.403798,1.048,1
RBB11_32,LPL31_416,RBB,LPL,0.0,0.58497113,1.048,1
LPL11_279,LPL31_173,LPL,LPL,1.0,0.46650696,1.048,1
RBB11_37,LPL31_127,RBB,LPL,0.0,0.2985287,1.048,1
LPL11_305,LPL31_27,LPL,LPL,1.0,0.57063746,1.048,1
RBB11_32,LPL31_265,RBB,LPL,0.0,0.36156622,1.048,1
LPL11_345,LPL31_13,LPL,LPL,1.0,0.37583965,1.048,1
RBB11_37,LPL31_314,RBB,LPL,0.0,0.38690183,1.048,1
RBB11_39,LPL31_193,RBB,LPL,0.0,0.2206856,1.048,1
RBB11_32,LPL31_279,RBB,LPL,0.0,0.3024111,1.048,1
LPL11_10,LPL31_345,LPL,LPL,1.0,0.3621428,1.048,1
RBB11_18,LPL31_94,RBB,LPL,0.0,0.29840824,1.048,1
RBB11_39,LPL31_97,RBB,LPL,0.0,0.2514441,1.048,1
RBB11_37,LPL31_20,RBB,LPL,0.0,0.35047624,1.048,1
RBB11_19,LPL31_99,RBB,LPL,0.0,0.21261287,1.048,1
LPL11_248,LPL31_257,LPL,LPL,1.0,0.58622473,1.048,1
LPL11_379,LPL31_314,LPL,LPL,1.0,0.29633713,1.048,1
RBB11_39,LPL31_299,RBB,LPL,0.0,0.2231454,1.048,1
RBB11_46,LPL31_69,RBB,LPL,0.0,0.36029047,1.048,1
LPL11_163,LPL31_68,LPL,LPL,1.0,0.29718143,1.048,1
RBB11_12,LPL31_381,RBB,LPL,0.0,0.41686714,1.048,1
LPL11_336,LPL31_341,LPL,LPL,1.0,0.45027715,1.048,1
LPL11_237,LPL31_312,LPL,LPL,1.0,0.70800865,1.048,1
RBB11_47,LPL31_201,RBB,LPL,0.0,0.9183844,1.048,1
LPL11_220,LPL31_310,LPL,LPL,1.0,0.223314,1.048,1
LPL11_206,LPL31_252,LPL,LPL,1.0,1.0870725,1.048,0
LPL11_253,LPL31_363,LPL,LPL,1.0,0.6072432,1.048,1
RBB11_12,LPL31_340,RBB,LPL,0.0,0.38707438,1.048,1
RBB11_9,LPL31_126,RBB,LPL,0.0,0.3162874,1.048,1
RBB11_17,LPL31_214,RBB,LPL,0.0,0.7734156,1.048,1
LPL11_245,LPL31_34,LPL,LPL,1.0,0.33179262,1.048,1
LPL11_365,LPL31_371,LPL,LPL,1.0,0.6287047,1.048,1
RBB11_12,LPL31_297,RBB,LPL,0.0,0.33465508,1.048,1
LPL11_229,LPL31_16,LPL,LPL,1.0,0.6626177,1.048,1
RBB11_15,LPL31_150,RBB,LPL,0.0,0.65042204,1.048,1
LPL11_283,LPL31_306,LPL,LPL,1.0,0.24766554,1.048,1
RBB11_9,LPL31_9,RBB,LPL,0.0,0.43484935,1.048,1
LPL11_62,LPL31_262,LPL,LPL,1.0,0.44654286,1.048,1
RBB11_12,LPL31_341,RBB,LPL,0.0,0.25209594,1.048,1
LPL11_62,LPL31_163,LPL,LPL,1.0,0.53880274,1.048,1
RBB11_47,LPL31_207,RBB,LPL,0.0,0.29615912,1.048,1
LPL11_295,LPL31_355,LPL,LPL,1.0,0.5499329,1.048,1
RBB11_12,LPL31_78,RBB,LPL,0.0,0.30538133,1.048,1
RBB11_15,LPL31_290,RBB,LPL,0.0,0.5273435,1.048,1
