sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_10,BKB21_294,LPL,BKB,0.0
LPL11_4,BKB21_172,LPL,BKB,0.0
BKB12_77,BKB21_364,BKB,BKB,1.0
LPL11_42,BKB21_304,LPL,BKB,0.0
LPL11_4,BKB21_206,LPL,BKB,0.0
LPL11_19,BKB21_241,LPL,BKB,0.0
BKB12_264,BKB21_130,BKB,BKB,1.0
LPL11_10,BKB21_321,LPL,BKB,0.0
LPL11_295,LPL21_349,LPL,LPL,1.0
BKB12_53,BKB21_89,BKB,BKB,1.0
LPL11_9,BKB21_88,LPL,BKB,0.0
LPL11_354,LPL21_340,LPL,LPL,1.0
BKB12_320,BKB21_125,BKB,BKB,1.0
LPL11_62,BKB21_228,LPL,BKB,0.0
LPL11_218,LPL21_183,LPL,LPL,1.0
BKB12_286,BKB21_279,BKB,BKB,1.0
LPL11_19,BKB21_53,LPL,BKB,0.0
LPL11_10,BKB21_242,LPL,BKB,0.0
LPL11_114,LPL21_59,LPL,LPL,1.0
BKB12_349,BKB21_5,BKB,BKB,1.0
LPL11_321,LPL21_214,LPL,LPL,1.0
LPL11_67,BKB21_13,LPL,BKB,0.0
LPL11_67,BKB21_316,LPL,BKB,0.0
LPL11_27,BKB21_231,LPL,BKB,0.0
LPL11_42,BKB21_40,LPL,BKB,0.0
LPL11_69,BKB21_205,LPL,BKB,0.0
LPL11_20,BKB21_34,LPL,BKB,0.0
LPL11_27,BKB21_238,LPL,BKB,0.0
LPL11_62,BKB21_337,LPL,BKB,0.0
BKB12_260,BKB21_74,BKB,BKB,1.0
BKB12_258,BKB21_205,BKB,BKB,1.0
LPL11_65,BKB21_43,LPL,BKB,0.0
LPL11_9,BKB21_229,LPL,BKB,0.0
LPL11_27,BKB21_272,LPL,BKB,0.0
LPL11_41,LPL21_351,LPL,LPL,1.0
LPL11_10,BKB21_361,LPL,BKB,0.0
BKB12_211,BKB21_264,BKB,BKB,1.0
BKB12_71,BKB21_386,BKB,BKB,1.0
LPL11_69,BKB21_234,LPL,BKB,0.0
BKB12_271,BKB21_52,BKB,BKB,1.0
LPL11_144,LPL21_126,LPL,LPL,1.0
LPL11_69,BKB21_138,LPL,BKB,0.0
BKB12_42,BKB21_170,BKB,BKB,1.0
LPL11_42,BKB21_302,LPL,BKB,0.0
LPL11_95,LPL21_277,LPL,LPL,1.0
LPL11_67,BKB21_64,LPL,BKB,0.0
LPL11_19,BKB21_251,LPL,BKB,0.0
LPL11_41,BKB21_236,LPL,BKB,0.0
BKB12_124,BKB21_282,BKB,BKB,1.0
LPL11_117,LPL21_418,LPL,LPL,1.0
LPL11_22,BKB21_254,LPL,BKB,0.0
BKB12_170,BKB21_218,BKB,BKB,1.0
LPL11_245,LPL21_176,LPL,LPL,1.0
LPL11_20,BKB21_145,LPL,BKB,0.0
LPL11_62,BKB21_110,LPL,BKB,0.0
LPL11_10,BKB21_246,LPL,BKB,0.0
LPL11_20,LPL21_132,LPL,LPL,1.0
LPL11_10,BKB21_5,LPL,BKB,0.0
LPL11_42,BKB21_37,LPL,BKB,0.0
LPL11_27,BKB21_253,LPL,BKB,0.0
LPL11_4,BKB21_122,LPL,BKB,0.0
LPL11_354,LPL21_50,LPL,LPL,1.0
LPL11_20,BKB21_162,LPL,BKB,0.0
LPL11_158,LPL21_101,LPL,LPL,1.0
LPL11_19,BKB21_1,LPL,BKB,0.0
LPL11_101,LPL21_101,LPL,LPL,1.0
LPL11_67,BKB21_351,LPL,BKB,0.0
LPL11_65,BKB21_177,LPL,BKB,0.0
LPL11_22,LPL21_161,LPL,LPL,1.0
LPL11_41,BKB21_369,LPL,BKB,0.0
LPL11_27,BKB21_126,LPL,BKB,0.0
BKB12_328,BKB21_288,BKB,BKB,1.0
BKB12_125,BKB21_257,BKB,BKB,1.0
LPL11_20,LPL21_338,LPL,LPL,1.0
BKB12_271,BKB21_9,BKB,BKB,1.0
LPL11_65,BKB21_46,LPL,BKB,0.0
LPL11_67,BKB21_193,LPL,BKB,0.0
LPL11_10,BKB21_220,LPL,BKB,0.0
LPL11_27,BKB21_310,LPL,BKB,0.0
LPL11_27,BKB21_108,LPL,BKB,0.0
BKB12_215,BKB21_385,BKB,BKB,1.0
LPL11_167,LPL21_170,LPL,LPL,1.0
LPL11_62,BKB21_222,LPL,BKB,0.0
LPL11_42,BKB21_337,LPL,BKB,0.0
LPL11_10,BKB21_272,LPL,BKB,0.0
LPL11_336,LPL21_417,LPL,LPL,1.0
LPL11_9,BKB21_366,LPL,BKB,0.0
LPL11_9,BKB21_117,LPL,BKB,0.0
LPL11_345,LPL21_300,LPL,LPL,1.0
LPL11_330,LPL21_162,LPL,LPL,1.0
LPL11_42,BKB21_371,LPL,BKB,0.0
LPL11_269,LPL21_325,LPL,LPL,1.0
LPL11_176,LPL21_405,LPL,LPL,1.0
LPL11_4,BKB21_246,LPL,BKB,0.0
LPL11_9,BKB21_155,LPL,BKB,0.0
BKB12_291,BKB21_140,BKB,BKB,1.0
LPL11_62,BKB21_288,LPL,BKB,0.0
LPL11_248,LPL21_54,LPL,LPL,1.0
LPL11_67,BKB21_213,LPL,BKB,0.0
BKB12_261,BKB21_307,BKB,BKB,1.0
LPL11_42,LPL21_275,LPL,LPL,1.0
LPL11_206,LPL21_17,LPL,LPL,1.0
LPL11_20,BKB21_385,LPL,BKB,0.0
BKB12_151,BKB21_327,BKB,BKB,1.0
BKB12_286,BKB21_187,BKB,BKB,1.0
LPL11_20,BKB21_98,LPL,BKB,0.0
LPL11_144,LPL21_364,LPL,LPL,1.0
LPL11_358,LPL21_326,LPL,LPL,1.0
BKB12_135,BKB21_288,BKB,BKB,1.0
LPL11_67,BKB21_53,LPL,BKB,0.0
LPL11_65,LPL21_212,LPL,LPL,1.0
LPL11_42,BKB21_260,LPL,BKB,0.0
BKB12_297,BKB21_176,BKB,BKB,1.0
LPL11_19,BKB21_84,LPL,BKB,0.0
LPL11_381,LPL21_220,LPL,LPL,1.0
LPL11_20,BKB21_199,LPL,BKB,0.0
LPL11_62,BKB21_61,LPL,BKB,0.0
LPL11_19,LPL21_134,LPL,LPL,1.0
BKB12_289,BKB21_6,BKB,BKB,1.0
LPL11_41,LPL21_17,LPL,LPL,1.0
BKB12_323,BKB21_24,BKB,BKB,1.0
LPL11_69,BKB21_289,LPL,BKB,0.0
BKB12_151,BKB21_86,BKB,BKB,1.0
LPL11_67,BKB21_100,LPL,BKB,0.0
LPL11_285,LPL21_227,LPL,LPL,1.0
BKB12_53,BKB21_122,BKB,BKB,1.0
LPL11_19,BKB21_378,LPL,BKB,0.0
LPL11_27,LPL21_73,LPL,LPL,1.0
BKB12_114,BKB21_95,BKB,BKB,1.0
BKB12_279,BKB21_216,BKB,BKB,1.0
BKB12_39,BKB21_102,BKB,BKB,1.0
BKB12_116,BKB21_262,BKB,BKB,1.0
BKB12_56,BKB21_214,BKB,BKB,1.0
LPL11_62,BKB21_207,LPL,BKB,0.0
LPL11_65,BKB21_314,LPL,BKB,0.0
BKB12_234,BKB21_354,BKB,BKB,1.0
LPL11_27,LPL21_64,LPL,LPL,1.0
LPL11_251,LPL21_289,LPL,LPL,1.0
LPL11_67,BKB21_19,LPL,BKB,0.0
LPL11_20,BKB21_108,LPL,BKB,0.0
BKB12_93,BKB21_279,BKB,BKB,1.0
LPL11_95,LPL21_122,LPL,LPL,1.0
LPL11_62,BKB21_84,LPL,BKB,0.0
LPL11_27,BKB21_132,LPL,BKB,0.0
LPL11_279,LPL21_133,LPL,LPL,1.0
LPL11_211,LPL21_206,LPL,LPL,1.0
BKB12_124,BKB21_100,BKB,BKB,1.0
LPL11_330,LPL21_336,LPL,LPL,1.0
LPL11_42,LPL21_18,LPL,LPL,1.0
BKB12_77,BKB21_38,BKB,BKB,1.0
LPL11_42,BKB21_327,LPL,BKB,0.0
LPL11_218,LPL21_405,LPL,LPL,1.0
LPL11_74,LPL21_247,LPL,LPL,1.0
LPL11_62,BKB21_281,LPL,BKB,0.0
LPL11_69,BKB21_7,LPL,BKB,0.0
LPL11_152,LPL21_280,LPL,LPL,1.0
LPL11_184,LPL21_318,LPL,LPL,1.0
LPL11_10,BKB21_345,LPL,BKB,0.0
LPL11_65,BKB21_184,LPL,BKB,0.0
BKB12_291,BKB21_53,BKB,BKB,1.0
LPL11_65,BKB21_194,LPL,BKB,0.0
LPL11_285,LPL21_362,LPL,LPL,1.0
LPL11_67,BKB21_296,LPL,BKB,0.0
BKB12_211,BKB21_116,BKB,BKB,1.0
BKB12_331,BKB21_41,BKB,BKB,1.0
LPL11_19,LPL21_58,LPL,LPL,1.0
LPL11_364,LPL21_258,LPL,LPL,1.0
LPL11_41,BKB21_153,LPL,BKB,0.0
LPL11_4,BKB21_55,LPL,BKB,0.0
BKB12_347,BKB21_151,BKB,BKB,1.0
LPL11_10,BKB21_324,LPL,BKB,0.0
LPL11_27,BKB21_317,LPL,BKB,0.0
LPL11_10,BKB21_383,LPL,BKB,0.0
BKB12_131,BKB21_78,BKB,BKB,1.0
LPL11_120,LPL21_167,LPL,LPL,1.0
LPL11_20,BKB21_111,LPL,BKB,0.0
LPL11_144,LPL21_24,LPL,LPL,1.0
LPL11_279,LPL21_214,LPL,LPL,1.0
LPL11_22,BKB21_387,LPL,BKB,0.0
LPL11_41,BKB21_263,LPL,BKB,0.0
LPL11_95,LPL21_62,LPL,LPL,1.0
BKB12_55,BKB21_150,BKB,BKB,1.0
LPL11_379,LPL21_76,LPL,LPL,1.0
LPL11_20,LPL21_70,LPL,LPL,1.0
LPL11_114,LPL21_218,LPL,LPL,1.0
LPL11_20,BKB21_130,LPL,BKB,0.0
LPL11_188,LPL21_15,LPL,LPL,1.0
LPL11_65,BKB21_312,LPL,BKB,0.0
LPL11_19,BKB21_154,LPL,BKB,0.0
LPL11_283,LPL21_345,LPL,LPL,1.0
LPL11_20,BKB21_110,LPL,BKB,0.0
LPL11_95,LPL21_202,LPL,LPL,1.0
LPL11_62,BKB21_263,LPL,BKB,0.0
BKB12_151,BKB21_369,BKB,BKB,1.0
LPL11_27,BKB21_241,LPL,BKB,0.0
LPL11_42,LPL21_88,LPL,LPL,1.0
LPL11_20,BKB21_294,LPL,BKB,0.0
BKB12_291,BKB21_146,BKB,BKB,1.0
LPL11_9,BKB21_379,LPL,BKB,0.0
LPL11_41,BKB21_28,LPL,BKB,0.0
BKB12_368,BKB21_377,BKB,BKB,1.0
LPL11_69,BKB21_170,LPL,BKB,0.0
LPL11_305,LPL21_270,LPL,LPL,1.0
LPL11_67,LPL21_154,LPL,LPL,1.0
LPL11_22,BKB21_122,LPL,BKB,0.0
LPL11_67,BKB21_154,LPL,BKB,0.0
LPL11_10,BKB21_94,LPL,BKB,0.0
LPL11_269,LPL21_56,LPL,LPL,1.0
LPL11_75,LPL21_259,LPL,LPL,1.0
BKB12_114,BKB21_83,BKB,BKB,1.0
LPL11_67,BKB21_252,LPL,BKB,0.0
LPL11_9,BKB21_15,LPL,BKB,0.0
LPL11_10,BKB21_100,LPL,BKB,0.0
BKB12_50,BKB21_5,BKB,BKB,1.0
LPL11_65,LPL21_142,LPL,LPL,1.0
BKB12_279,BKB21_105,BKB,BKB,1.0
LPL11_267,LPL21_279,LPL,LPL,1.0
BKB12_28,BKB21_112,BKB,BKB,1.0
LPL11_41,BKB21_287,LPL,BKB,0.0
LPL11_22,BKB21_376,LPL,BKB,0.0
LPL11_152,LPL21_142,LPL,LPL,1.0
LPL11_4,BKB21_381,LPL,BKB,0.0
BKB12_199,BKB21_182,BKB,BKB,1.0
LPL11_9,BKB21_61,LPL,BKB,0.0
LPL11_167,LPL21_10,LPL,LPL,1.0
BKB12_296,BKB21_84,BKB,BKB,1.0
LPL11_41,BKB21_233,LPL,BKB,0.0
LPL11_27,BKB21_299,LPL,BKB,0.0
LPL11_42,BKB21_97,LPL,BKB,0.0
LPL11_27,BKB21_223,LPL,BKB,0.0
LPL11_330,LPL21_146,LPL,LPL,1.0
LPL11_20,BKB21_81,LPL,BKB,0.0
BKB12_93,BKB21_387,BKB,BKB,1.0
BKB12_39,BKB21_291,BKB,BKB,1.0
LPL11_19,BKB21_286,LPL,BKB,0.0
LPL11_42,BKB21_225,LPL,BKB,0.0
BKB12_157,BKB21_219,BKB,BKB,1.0
LPL11_75,LPL21_3,LPL,LPL,1.0
LPL11_69,BKB21_209,LPL,BKB,0.0
LPL11_65,BKB21_83,LPL,BKB,0.0
LPL11_19,BKB21_366,LPL,BKB,0.0
LPL11_9,BKB21_76,LPL,BKB,0.0
LPL11_65,BKB21_92,LPL,BKB,0.0
LPL11_65,BKB21_19,LPL,BKB,0.0
LPL11_20,BKB21_284,LPL,BKB,0.0
BKB12_37,BKB21_40,BKB,BKB,1.0
LPL11_41,BKB21_131,LPL,BKB,0.0
LPL11_67,BKB21_120,LPL,BKB,0.0
LPL11_75,LPL21_47,LPL,LPL,1.0
LPL11_245,LPL21_97,LPL,LPL,1.0
LPL11_41,BKB21_387,LPL,BKB,0.0
BKB12_186,BKB21_143,BKB,BKB,1.0
BKB12_331,BKB21_118,BKB,BKB,1.0
LPL11_171,LPL21_321,LPL,LPL,1.0
LPL11_42,BKB21_162,LPL,BKB,0.0
LPL11_9,LPL21_90,LPL,LPL,1.0
LPL11_4,BKB21_346,LPL,BKB,0.0
LPL11_65,BKB21_270,LPL,BKB,0.0
LPL11_41,BKB21_158,LPL,BKB,0.0
BKB12_135,BKB21_364,BKB,BKB,1.0
LPL11_19,BKB21_72,LPL,BKB,0.0
LPL11_218,LPL21_365,LPL,LPL,1.0
LPL11_114,LPL21_216,LPL,LPL,1.0
LPL11_67,BKB21_139,LPL,BKB,0.0
BKB12_283,BKB21_232,BKB,BKB,1.0
BKB12_260,BKB21_100,BKB,BKB,1.0
BKB12_40,BKB21_348,BKB,BKB,1.0
LPL11_27,BKB21_11,LPL,BKB,0.0
BKB12_183,BKB21_333,BKB,BKB,1.0
LPL11_9,BKB21_251,LPL,BKB,0.0
LPL11_184,LPL21_184,LPL,LPL,1.0
LPL11_336,LPL21_351,LPL,LPL,1.0
LPL11_20,BKB21_228,LPL,BKB,0.0
LPL11_42,BKB21_71,LPL,BKB,0.0
LPL11_188,LPL21_321,LPL,LPL,1.0
LPL11_154,LPL21_386,LPL,LPL,1.0
LPL11_19,BKB21_153,LPL,BKB,0.0
LPL11_62,BKB21_218,LPL,BKB,0.0
LPL11_10,BKB21_28,LPL,BKB,0.0
LPL11_153,LPL21_314,LPL,LPL,1.0
LPL11_225,LPL21_352,LPL,LPL,1.0
LPL11_62,BKB21_343,LPL,BKB,0.0
LPL11_42,BKB21_52,LPL,BKB,0.0
BKB12_143,BKB21_157,BKB,BKB,1.0
LPL11_20,BKB21_116,LPL,BKB,0.0
BKB12_347,BKB21_310,BKB,BKB,1.0
LPL11_171,LPL21_328,LPL,LPL,1.0
LPL11_293,LPL21_222,LPL,LPL,1.0
LPL11_101,LPL21_182,LPL,LPL,1.0
LPL11_69,BKB21_215,LPL,BKB,0.0
LPL11_65,BKB21_372,LPL,BKB,0.0
BKB12_154,BKB21_245,BKB,BKB,1.0
LPL11_19,LPL21_248,LPL,LPL,1.0
BKB12_55,BKB21_175,BKB,BKB,1.0
LPL11_67,BKB21_5,LPL,BKB,0.0
LPL11_10,BKB21_207,LPL,BKB,0.0
LPL11_42,BKB21_214,LPL,BKB,0.0
LPL11_69,BKB21_80,LPL,BKB,0.0
LPL11_62,BKB21_382,LPL,BKB,0.0
LPL11_237,LPL21_173,LPL,LPL,1.0
LPL11_27,BKB21_359,LPL,BKB,0.0
LPL11_20,LPL21_39,LPL,LPL,1.0
LPL11_4,BKB21_270,LPL,BKB,0.0
LPL11_41,BKB21_232,LPL,BKB,0.0
LPL11_4,BKB21_340,LPL,BKB,0.0
LPL11_106,LPL21_102,LPL,LPL,1.0
LPL11_9,BKB21_46,LPL,BKB,0.0
LPL11_27,BKB21_120,LPL,BKB,0.0
LPL11_176,LPL21_365,LPL,LPL,1.0
LPL11_67,BKB21_257,LPL,BKB,0.0
LPL11_67,BKB21_10,LPL,BKB,0.0
LPL11_4,BKB21_294,LPL,BKB,0.0
LPL11_19,BKB21_157,LPL,BKB,0.0
LPL11_9,BKB21_296,LPL,BKB,0.0
LPL11_320,LPL21_352,LPL,LPL,1.0
LPL11_229,LPL21_45,LPL,LPL,1.0
BKB12_38,BKB21_280,BKB,BKB,1.0
LPL11_313,LPL21_149,LPL,LPL,1.0
LPL11_158,LPL21_196,LPL,LPL,1.0
LPL11_283,LPL21_55,LPL,LPL,1.0
LPL11_42,LPL21_206,LPL,LPL,1.0
LPL11_283,LPL21_312,LPL,LPL,1.0
LPL11_41,BKB21_159,LPL,BKB,0.0
LPL11_27,BKB21_191,LPL,BKB,0.0
LPL11_293,LPL21_258,LPL,LPL,1.0
LPL11_10,BKB21_50,LPL,BKB,0.0
LPL11_69,BKB21_45,LPL,BKB,0.0
BKB12_157,BKB21_275,BKB,BKB,1.0
LPL11_20,BKB21_155,LPL,BKB,0.0
LPL11_225,LPL21_323,LPL,LPL,1.0
BKB12_297,BKB21_357,BKB,BKB,1.0
LPL11_62,LPL21_71,LPL,LPL,1.0
LPL11_42,BKB21_132,LPL,BKB,0.0
LPL11_65,BKB21_12,LPL,BKB,0.0
LPL11_41,BKB21_31,LPL,BKB,0.0
LPL11_4,BKB21_244,LPL,BKB,0.0
BKB12_205,BKB21_372,BKB,BKB,1.0
BKB12_271,BKB21_298,BKB,BKB,1.0
LPL11_65,BKB21_40,LPL,BKB,0.0
LPL11_20,BKB21_255,LPL,BKB,0.0
LPL11_41,LPL21_364,LPL,LPL,1.0
LPL11_4,BKB21_184,LPL,BKB,0.0
BKB12_323,BKB21_37,BKB,BKB,1.0
LPL11_65,BKB21_250,LPL,BKB,0.0
BKB12_347,BKB21_382,BKB,BKB,1.0
LPL11_27,BKB21_207,LPL,BKB,0.0
BKB12_28,BKB21_97,BKB,BKB,1.0
LPL11_9,BKB21_130,LPL,BKB,0.0
BKB12_220,BKB21_212,BKB,BKB,1.0
LPL11_167,LPL21_140,LPL,LPL,1.0
LPL11_22,BKB21_371,LPL,BKB,0.0
LPL11_144,LPL21_373,LPL,LPL,1.0
LPL11_4,BKB21_255,LPL,BKB,0.0
BKB12_347,BKB21_105,BKB,BKB,1.0
BKB12_38,BKB21_356,BKB,BKB,1.0
LPL11_120,LPL21_60,LPL,LPL,1.0
BKB12_320,BKB21_203,BKB,BKB,1.0
BKB12_106,BKB21_215,BKB,BKB,1.0
LPL11_305,LPL21_6,LPL,LPL,1.0
LPL11_363,LPL21_124,LPL,LPL,1.0
BKB12_328,BKB21_185,BKB,BKB,1.0
BKB12_328,BKB21_164,BKB,BKB,1.0
BKB12_28,BKB21_148,BKB,BKB,1.0
LPL11_41,BKB21_283,LPL,BKB,0.0
LPL11_115,LPL21_3,LPL,LPL,1.0
LPL11_42,BKB21_173,LPL,BKB,0.0
LPL11_276,LPL21_20,LPL,LPL,1.0
LPL11_20,BKB21_347,LPL,BKB,0.0
LPL11_27,BKB21_292,LPL,BKB,0.0
BKB12_157,BKB21_215,BKB,BKB,1.0
LPL11_10,BKB21_211,LPL,BKB,0.0
BKB12_50,BKB21_166,BKB,BKB,1.0
LPL11_42,LPL21_318,LPL,LPL,1.0
LPL11_62,LPL21_125,LPL,LPL,1.0
LPL11_147,LPL21_220,LPL,LPL,1.0
LPL11_67,BKB21_103,LPL,BKB,0.0
LPL11_22,BKB21_76,LPL,BKB,0.0
LPL11_154,LPL21_191,LPL,LPL,1.0
BKB12_368,BKB21_186,BKB,BKB,1.0
LPL11_152,LPL21_216,LPL,LPL,1.0
LPL11_65,BKB21_319,LPL,BKB,0.0
LPL11_41,BKB21_268,LPL,BKB,0.0
BKB12_122,BKB21_109,BKB,BKB,1.0
LPL11_106,LPL21_188,LPL,LPL,1.0
LPL11_67,BKB21_67,LPL,BKB,0.0
LPL11_19,BKB21_237,LPL,BKB,0.0
LPL11_167,LPL21_366,LPL,LPL,1.0
BKB12_289,BKB21_338,BKB,BKB,1.0
BKB12_211,BKB21_225,BKB,BKB,1.0
LPL11_41,BKB21_87,LPL,BKB,0.0
LPL11_9,BKB21_170,LPL,BKB,0.0
LPL11_305,LPL21_7,LPL,LPL,1.0
LPL11_41,BKB21_259,LPL,BKB,0.0
LPL11_65,BKB21_26,LPL,BKB,0.0
BKB12_37,BKB21_152,BKB,BKB,1.0
BKB12_220,BKB21_3,BKB,BKB,1.0
LPL11_42,BKB21_279,LPL,BKB,0.0
LPL11_176,LPL21_63,LPL,LPL,1.0
LPL11_65,BKB21_169,LPL,BKB,0.0
BKB12_215,BKB21_86,BKB,BKB,1.0
LPL11_10,BKB21_24,LPL,BKB,0.0
BKB12_234,BKB21_236,BKB,BKB,1.0
BKB12_339,BKB21_184,BKB,BKB,1.0
LPL11_42,BKB21_121,LPL,BKB,0.0
LPL11_41,BKB21_51,LPL,BKB,0.0
LPL11_67,BKB21_325,LPL,BKB,0.0
LPL11_237,LPL21_378,LPL,LPL,1.0
BKB12_183,BKB21_49,BKB,BKB,1.0
LPL11_65,BKB21_375,LPL,BKB,0.0
LPL11_22,BKB21_320,LPL,BKB,0.0
LPL11_27,BKB21_324,LPL,BKB,0.0
LPL11_113,LPL21_384,LPL,LPL,1.0
LPL11_152,LPL21_279,LPL,LPL,1.0
LPL11_62,BKB21_57,LPL,BKB,0.0
LPL11_22,LPL21_1,LPL,LPL,1.0
LPL11_154,LPL21_327,LPL,LPL,1.0
LPL11_109,LPL21_154,LPL,LPL,1.0
LPL11_4,BKB21_111,LPL,BKB,0.0
LPL11_22,BKB21_153,LPL,BKB,0.0
LPL11_267,LPL21_355,LPL,LPL,1.0
LPL11_22,BKB21_358,LPL,BKB,0.0
BKB12_220,BKB21_196,BKB,BKB,1.0
BKB12_214,BKB21_343,BKB,BKB,1.0
LPL11_379,LPL21_282,LPL,LPL,1.0
LPL11_67,LPL21_351,LPL,LPL,1.0
LPL11_305,LPL21_179,LPL,LPL,1.0
LPL11_276,LPL21_1,LPL,LPL,1.0
LPL11_10,BKB21_235,LPL,BKB,0.0
LPL11_69,BKB21_316,LPL,BKB,0.0
LPL11_4,BKB21_268,LPL,BKB,0.0
LPL11_158,LPL21_294,LPL,LPL,1.0
LPL11_22,BKB21_219,LPL,BKB,0.0
LPL11_95,LPL21_367,LPL,LPL,1.0
LPL11_22,BKB21_181,LPL,BKB,0.0
LPL11_188,LPL21_147,LPL,LPL,1.0
LPL11_67,BKB21_132,LPL,BKB,0.0
LPL11_341,LPL21_73,LPL,LPL,1.0
BKB12_264,BKB21_268,BKB,BKB,1.0
LPL11_167,LPL21_226,LPL,LPL,1.0
BKB12_205,BKB21_122,BKB,BKB,1.0
LPL11_41,BKB21_30,LPL,BKB,0.0
LPL11_22,BKB21_115,LPL,BKB,0.0
LPL11_158,LPL21_207,LPL,LPL,1.0
LPL11_65,BKB21_162,LPL,BKB,0.0
LPL11_67,BKB21_49,LPL,BKB,0.0
BKB12_279,BKB21_71,BKB,BKB,1.0
BKB12_50,BKB21_33,BKB,BKB,1.0
BKB12_259,BKB21_261,BKB,BKB,1.0
BKB12_351,BKB21_117,BKB,BKB,1.0
BKB12_39,BKB21_206,BKB,BKB,1.0
LPL11_69,BKB21_96,LPL,BKB,0.0
LPL11_62,LPL21_105,LPL,LPL,1.0
BKB12_56,BKB21_136,BKB,BKB,1.0
LPL11_4,LPL21_28,LPL,LPL,1.0
LPL11_274,LPL21_174,LPL,LPL,1.0
BKB12_320,BKB21_365,BKB,BKB,1.0
LPL11_27,BKB21_236,LPL,BKB,0.0
BKB12_291,BKB21_288,BKB,BKB,1.0
LPL11_225,LPL21_405,LPL,LPL,1.0
LPL11_62,BKB21_225,LPL,BKB,0.0
LPL11_10,BKB21_54,LPL,BKB,0.0
LPL11_9,BKB21_334,LPL,BKB,0.0
LPL11_269,LPL21_34,LPL,LPL,1.0
LPL11_62,BKB21_321,LPL,BKB,0.0
LPL11_19,BKB21_120,LPL,BKB,0.0
LPL11_19,BKB21_128,LPL,BKB,0.0
LPL11_274,LPL21_387,LPL,LPL,1.0
LPL11_320,LPL21_79,LPL,LPL,1.0
BKB12_296,BKB21_185,BKB,BKB,1.0
LPL11_41,BKB21_241,LPL,BKB,0.0
LPL11_295,LPL21_201,LPL,LPL,1.0
LPL11_109,LPL21_325,LPL,LPL,1.0
LPL11_321,LPL21_370,LPL,LPL,1.0
LPL11_22,BKB21_207,LPL,BKB,0.0
LPL11_9,LPL21_128,LPL,LPL,1.0
LPL11_188,LPL21_276,LPL,LPL,1.0
LPL11_22,BKB21_35,LPL,BKB,0.0
LPL11_41,BKB21_281,LPL,BKB,0.0
LPL11_225,LPL21_197,LPL,LPL,1.0
LPL11_293,LPL21_158,LPL,LPL,1.0
LPL11_113,LPL21_190,LPL,LPL,1.0
LPL11_20,BKB21_77,LPL,BKB,0.0
LPL11_62,BKB21_118,LPL,BKB,0.0
LPL11_126,LPL21_385,LPL,LPL,1.0
BKB12_14,BKB21_179,BKB,BKB,1.0
LPL11_62,BKB21_369,LPL,BKB,0.0
BKB12_49,BKB21_117,BKB,BKB,1.0
LPL11_62,BKB21_9,LPL,BKB,0.0
LPL11_22,LPL21_274,LPL,LPL,1.0
LPL11_4,BKB21_250,LPL,BKB,0.0
LPL11_42,BKB21_126,LPL,BKB,0.0
LPL11_65,BKB21_241,LPL,BKB,0.0
BKB12_151,BKB21_70,BKB,BKB,1.0
LPL11_115,LPL21_194,LPL,LPL,1.0
LPL11_206,LPL21_13,LPL,LPL,1.0
LPL11_41,BKB21_284,LPL,BKB,0.0
LPL11_379,LPL21_231,LPL,LPL,1.0
LPL11_251,LPL21_57,LPL,LPL,1.0
LPL11_69,LPL21_59,LPL,LPL,1.0
BKB12_14,BKB21_319,BKB,BKB,1.0
LPL11_19,BKB21_30,LPL,BKB,0.0
BKB12_176,BKB21_385,BKB,BKB,1.0
BKB12_77,BKB21_90,BKB,BKB,1.0
LPL11_41,BKB21_90,LPL,BKB,0.0
LPL11_67,BKB21_387,LPL,BKB,0.0
LPL11_279,LPL21_8,LPL,LPL,1.0
LPL11_65,BKB21_106,LPL,BKB,0.0
LPL11_65,BKB21_120,LPL,BKB,0.0
LPL11_22,BKB21_137,LPL,BKB,0.0
LPL11_62,BKB21_60,LPL,BKB,0.0
BKB12_37,BKB21_199,BKB,BKB,1.0
LPL11_22,BKB21_276,LPL,BKB,0.0
LPL11_20,BKB21_118,LPL,BKB,0.0
LPL11_22,BKB21_169,LPL,BKB,0.0
LPL11_69,BKB21_25,LPL,BKB,0.0
LPL11_218,LPL21_7,LPL,LPL,1.0
LPL11_67,BKB21_124,LPL,BKB,0.0
LPL11_69,BKB21_226,LPL,BKB,0.0
BKB12_42,BKB21_222,BKB,BKB,1.0
LPL11_274,LPL21_303,LPL,LPL,1.0
BKB12_77,BKB21_387,BKB,BKB,1.0
LPL11_62,BKB21_188,LPL,BKB,0.0
BKB12_131,BKB21_33,BKB,BKB,1.0
LPL11_19,BKB21_51,LPL,BKB,0.0
LPL11_22,BKB21_135,LPL,BKB,0.0
LPL11_65,BKB21_236,LPL,BKB,0.0
LPL11_20,LPL21_398,LPL,LPL,1.0
LPL11_27,BKB21_59,LPL,BKB,0.0
LPL11_20,LPL21_348,LPL,LPL,1.0
BKB12_328,BKB21_324,BKB,BKB,1.0
LPL11_9,BKB21_165,LPL,BKB,0.0
LPL11_248,LPL21_290,LPL,LPL,1.0
LPL11_22,BKB21_325,LPL,BKB,0.0
LPL11_267,LPL21_278,LPL,LPL,1.0
LPL11_27,BKB21_40,LPL,BKB,0.0
LPL11_67,BKB21_254,LPL,BKB,0.0
BKB12_49,BKB21_78,BKB,BKB,1.0
