sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_379,LPL31_40,LPL,LPL,1.0
RBB11_47,LPL31_238,RBB,LPL,0.0
LPL11_152,LPL31_157,LPL,LPL,1.0
RBB11_47,LPL31_159,RBB,LPL,0.0
RBB11_19,LPL31_203,RBB,LPL,0.0
LPL11_75,LPL31_95,LPL,LPL,1.0
LPL11_117,LPL31_318,LPL,LPL,1.0
RBB11_9,LPL31_107,RBB,LPL,0.0
LPL11_95,LPL31_262,LPL,LPL,1.0
LPL11_382,LPL31_151,LPL,LPL,1.0
LPL11_245,LPL31_303,LPL,LPL,1.0
LPL11_19,LPL31_136,LPL,LPL,1.0
LPL11_276,LPL31_184,LPL,LPL,1.0
RBB11_32,LPL31_342,RBB,LPL,0.0
RBB11_47,LPL31_150,RBB,LPL,0.0
LPL11_67,LPL31_373,LPL,LPL,1.0
LPL11_184,LPL31_178,LPL,LPL,1.0
LPL11_229,LPL31_171,LPL,LPL,1.0
LPL11_117,LPL31_200,LPL,LPL,1.0
RBB11_39,LPL31_50,RBB,LPL,0.0
RBB11_32,LPL31_70,RBB,LPL,0.0
LPL11_22,LPL31_378,LPL,LPL,1.0
RBB11_18,LPL31_115,RBB,LPL,0.0
LPL11_364,LPL31_107,LPL,LPL,1.0
LPL11_358,LPL31_147,LPL,LPL,1.0
LPL11_95,LPL31_146,LPL,LPL,1.0
LPL11_101,LPL31_130,LPL,LPL,1.0
LPL11_237,LPL31_111,LPL,LPL,1.0
LPL11_358,LPL31_388,LPL,LPL,1.0
RBB11_19,LPL31_250,RBB,LPL,0.0
RBB11_39,LPL31_210,RBB,LPL,0.0
RBB11_18,LPL31_191,RBB,LPL,0.0
LPL11_101,LPL31_38,LPL,LPL,1.0
LPL11_305,LPL31_377,LPL,LPL,1.0
RBB11_32,LPL31_322,RBB,LPL,0.0
RBB11_9,LPL31_124,RBB,LPL,0.0
RBB11_15,LPL31_262,RBB,LPL,0.0
LPL11_62,LPL31_194,LPL,LPL,1.0
LPL11_67,LPL31_57,LPL,LPL,1.0
RBB11_9,LPL31_361,RBB,LPL,0.0
RBB11_39,LPL31_283,RBB,LPL,0.0
LPL11_237,LPL31_59,LPL,LPL,1.0
RBB11_18,LPL31_5,RBB,LPL,0.0
RBB11_47,LPL31_356,RBB,LPL,0.0
RBB11_18,LPL31_311,RBB,LPL,0.0
RBB11_49,LPL31_204,RBB,LPL,0.0
LPL11_154,LPL31_106,LPL,LPL,1.0
RBB11_9,LPL31_375,RBB,LPL,0.0
RBB11_39,LPL31_137,RBB,LPL,0.0
LPL11_74,LPL31_361,LPL,LPL,1.0
RBB11_12,LPL31_51,RBB,LPL,0.0
RBB11_15,LPL31_392,RBB,LPL,0.0
RBB11_49,LPL31_288,RBB,LPL,0.0
LPL11_9,LPL31_155,LPL,LPL,1.0
RBB11_17,LPL31_135,RBB,LPL,0.0
LPL11_117,LPL31_127,LPL,LPL,1.0
LPL11_295,LPL31_132,LPL,LPL,1.0
RBB11_12,LPL31_102,RBB,LPL,0.0
RBB11_49,LPL31_368,RBB,LPL,0.0
RBB11_39,LPL31_169,RBB,LPL,0.0
RBB11_18,LPL31_85,RBB,LPL,0.0
LPL11_74,LPL31_102,LPL,LPL,1.0
RBB11_47,LPL31_398,RBB,LPL,0.0
RBB11_17,LPL31_101,RBB,LPL,0.0
RBB11_18,LPL31_321,RBB,LPL,0.0
RBB11_47,LPL31_394,RBB,LPL,0.0
RBB11_47,LPL31_8,RBB,LPL,0.0
RBB11_9,LPL31_319,RBB,LPL,0.0
RBB11_18,LPL31_80,RBB,LPL,0.0
RBB11_12,LPL31_250,RBB,LPL,0.0
RBB11_19,LPL31_325,RBB,LPL,0.0
RBB11_32,LPL31_306,RBB,LPL,0.0
LPL11_117,LPL31_1,LPL,LPL,1.0
LPL11_4,LPL31_419,LPL,LPL,1.0
LPL11_167,LPL31_396,LPL,LPL,1.0
RBB11_49,LPL31_174,RBB,LPL,0.0
RBB11_49,LPL31_134,RBB,LPL,0.0
RBB11_17,LPL31_174,RBB,LPL,0.0
LPL11_285,LPL31_96,LPL,LPL,1.0
LPL11_27,LPL31_349,LPL,LPL,1.0
LPL11_152,LPL31_329,LPL,LPL,1.0
LPL11_74,LPL31_405,LPL,LPL,1.0
LPL11_285,LPL31_266,LPL,LPL,1.0
LPL11_267,LPL31_185,LPL,LPL,1.0
LPL11_382,LPL31_207,LPL,LPL,1.0
LPL11_176,LPL31_164,LPL,LPL,1.0
RBB11_12,LPL31_295,RBB,LPL,0.0
LPL11_276,LPL31_255,LPL,LPL,1.0
LPL11_113,LPL31_416,LPL,LPL,1.0
RBB11_37,LPL31_334,RBB,LPL,0.0
LPL11_158,LPL31_77,LPL,LPL,1.0
LPL11_305,LPL31_11,LPL,LPL,1.0
RBB11_15,LPL31_393,RBB,LPL,0.0
RBB11_12,LPL31_230,RBB,LPL,0.0
LPL11_293,LPL31_297,LPL,LPL,1.0
RBB11_37,LPL31_311,RBB,LPL,0.0
LPL11_9,LPL31_382,LPL,LPL,1.0
LPL11_22,LPL31_48,LPL,LPL,1.0
LPL11_114,LPL31_159,LPL,LPL,1.0
LPL11_65,LPL31_106,LPL,LPL,1.0
LPL11_237,LPL31_359,LPL,LPL,1.0
LPL11_171,LPL31_318,LPL,LPL,1.0
LPL11_115,LPL31_226,LPL,LPL,1.0
RBB11_19,LPL31_120,RBB,LPL,0.0
LPL11_120,LPL31_83,LPL,LPL,1.0
LPL11_69,LPL31_104,LPL,LPL,1.0
LPL11_167,LPL31_372,LPL,LPL,1.0
LPL11_267,LPL31_322,LPL,LPL,1.0
RBB11_49,LPL31_266,RBB,LPL,0.0
RBB11_18,LPL31_17,RBB,LPL,0.0
LPL11_113,LPL31_92,LPL,LPL,1.0
RBB11_37,LPL31_301,RBB,LPL,0.0
LPL11_364,LPL31_40,LPL,LPL,1.0
RBB11_15,LPL31_287,RBB,LPL,0.0
RBB11_9,LPL31_220,RBB,LPL,0.0
LPL11_184,LPL31_25,LPL,LPL,1.0
LPL11_330,LPL31_313,LPL,LPL,1.0
RBB11_9,LPL31_224,RBB,LPL,0.0
RBB11_12,LPL31_142,RBB,LPL,0.0
RBB11_32,LPL31_4,RBB,LPL,0.0
RBB11_37,LPL31_200,RBB,LPL,0.0
RBB11_18,LPL31_376,RBB,LPL,0.0
LPL11_295,LPL31_211,LPL,LPL,1.0
RBB11_17,LPL31_84,RBB,LPL,0.0
LPL11_381,LPL31_214,LPL,LPL,1.0
LPL11_341,LPL31_192,LPL,LPL,1.0
LPL11_65,LPL31_216,LPL,LPL,1.0
LPL11_67,LPL31_308,LPL,LPL,1.0
RBB11_12,LPL31_121,RBB,LPL,0.0
LPL11_295,LPL31_160,LPL,LPL,1.0
RBB11_47,LPL31_41,RBB,LPL,0.0
RBB11_17,LPL31_122,RBB,LPL,0.0
RBB11_17,LPL31_278,RBB,LPL,0.0
RBB11_32,LPL31_418,RBB,LPL,0.0
LPL11_126,LPL31_118,LPL,LPL,1.0
RBB11_19,LPL31_204,RBB,LPL,0.0
RBB11_17,LPL31_284,RBB,LPL,0.0
LPL11_163,LPL31_59,LPL,LPL,1.0
RBB11_32,LPL31_36,RBB,LPL,0.0
RBB11_39,LPL31_180,RBB,LPL,0.0
LPL11_67,LPL31_95,LPL,LPL,1.0
LPL11_65,LPL31_259,LPL,LPL,1.0
RBB11_9,LPL31_35,RBB,LPL,0.0
LPL11_295,LPL31_112,LPL,LPL,1.0
RBB11_32,LPL31_417,RBB,LPL,0.0
RBB11_39,LPL31_405,RBB,LPL,0.0
LPL11_382,LPL31_385,LPL,LPL,1.0
LPL11_171,LPL31_100,LPL,LPL,1.0
LPL11_283,LPL31_81,LPL,LPL,1.0
LPL11_154,LPL31_140,LPL,LPL,1.0
LPL11_171,LPL31_9,LPL,LPL,1.0
LPL11_321,LPL31_221,LPL,LPL,1.0
RBB11_12,LPL31_279,RBB,LPL,0.0
LPL11_245,LPL31_89,LPL,LPL,1.0
LPL11_115,LPL31_31,LPL,LPL,1.0
LPL11_109,LPL31_138,LPL,LPL,1.0
RBB11_46,LPL31_16,RBB,LPL,0.0
RBB11_39,LPL31_361,RBB,LPL,0.0
RBB11_32,LPL31_251,RBB,LPL,0.0
RBB11_47,LPL31_106,RBB,LPL,0.0
RBB11_18,LPL31_126,RBB,LPL,0.0
RBB11_49,LPL31_55,RBB,LPL,0.0
LPL11_358,LPL31_217,LPL,LPL,1.0
LPL11_4,LPL31_312,LPL,LPL,1.0
RBB11_49,LPL31_358,RBB,LPL,0.0
RBB11_39,LPL31_77,RBB,LPL,0.0
LPL11_41,LPL31_405,LPL,LPL,1.0
LPL11_74,LPL31_4,LPL,LPL,1.0
RBB11_17,LPL31_395,RBB,LPL,0.0
RBB11_12,LPL31_69,RBB,LPL,0.0
RBB11_15,LPL31_252,RBB,LPL,0.0
LPL11_341,LPL31_149,LPL,LPL,1.0
LPL11_95,LPL31_260,LPL,LPL,1.0
RBB11_39,LPL31_190,RBB,LPL,0.0
RBB11_49,LPL31_167,RBB,LPL,0.0
RBB11_37,LPL31_84,RBB,LPL,0.0
LPL11_74,LPL31_93,LPL,LPL,1.0
RBB11_12,LPL31_291,RBB,LPL,0.0
LPL11_126,LPL31_180,LPL,LPL,1.0
LPL11_283,LPL31_347,LPL,LPL,1.0
RBB11_17,LPL31_129,RBB,LPL,0.0
LPL11_206,LPL31_28,LPL,LPL,1.0
RBB11_39,LPL31_79,RBB,LPL,0.0
LPL11_218,LPL31_158,LPL,LPL,1.0
LPL11_220,LPL31_361,LPL,LPL,1.0
RBB11_47,LPL31_352,RBB,LPL,0.0
RBB11_39,LPL31_374,RBB,LPL,0.0
LPL11_365,LPL31_351,LPL,LPL,1.0
RBB11_47,LPL31_91,RBB,LPL,0.0
RBB11_18,LPL31_27,RBB,LPL,0.0
RBB11_37,LPL31_418,RBB,LPL,0.0
RBB11_17,LPL31_6,RBB,LPL,0.0
LPL11_330,LPL31_138,LPL,LPL,1.0
RBB11_9,LPL31_263,RBB,LPL,0.0
LPL11_236,LPL31_265,LPL,LPL,1.0
RBB11_47,LPL31_354,RBB,LPL,0.0
LPL11_67,LPL31_327,LPL,LPL,1.0
RBB11_37,LPL31_7,RBB,LPL,0.0
RBB11_18,LPL31_274,RBB,LPL,0.0
RBB11_17,LPL31_305,RBB,LPL,0.0
RBB11_37,LPL31_31,RBB,LPL,0.0
RBB11_39,LPL31_152,RBB,LPL,0.0
RBB11_32,LPL31_260,RBB,LPL,0.0
LPL11_218,LPL31_144,LPL,LPL,1.0
RBB11_32,LPL31_370,RBB,LPL,0.0
RBB11_9,LPL31_398,RBB,LPL,0.0
RBB11_37,LPL31_95,RBB,LPL,0.0
RBB11_46,LPL31_13,RBB,LPL,0.0
RBB11_15,LPL31_36,RBB,LPL,0.0
LPL11_184,LPL31_250,LPL,LPL,1.0
RBB11_12,LPL31_270,RBB,LPL,0.0
RBB11_39,LPL31_208,RBB,LPL,0.0
LPL11_248,LPL31_327,LPL,LPL,1.0
RBB11_39,LPL31_304,RBB,LPL,0.0
RBB11_15,LPL31_274,RBB,LPL,0.0
LPL11_188,LPL31_126,LPL,LPL,1.0
RBB11_39,LPL31_416,RBB,LPL,0.0
RBB11_46,LPL31_418,RBB,LPL,0.0
RBB11_18,LPL31_163,RBB,LPL,0.0
RBB11_18,LPL31_348,RBB,LPL,0.0
RBB11_19,LPL31_110,RBB,LPL,0.0
RBB11_9,LPL31_235,RBB,LPL,0.0
LPL11_69,LPL31_112,LPL,LPL,1.0
RBB11_37,LPL31_383,RBB,LPL,0.0
RBB11_32,LPL31_400,RBB,LPL,0.0
LPL11_171,LPL31_271,LPL,LPL,1.0
RBB11_37,LPL31_220,RBB,LPL,0.0
LPL11_358,LPL31_0,LPL,LPL,1.0
RBB11_37,LPL31_278,RBB,LPL,0.0
LPL11_313,LPL31_77,LPL,LPL,1.0
LPL11_120,LPL31_155,LPL,LPL,1.0
RBB11_46,LPL31_152,RBB,LPL,0.0
RBB11_47,LPL31_343,RBB,LPL,0.0
RBB11_39,LPL31_12,RBB,LPL,0.0
RBB11_9,LPL31_45,RBB,LPL,0.0
RBB11_18,LPL31_312,RBB,LPL,0.0
LPL11_285,LPL31_41,LPL,LPL,1.0
LPL11_330,LPL31_144,LPL,LPL,1.0
LPL11_206,LPL31_273,LPL,LPL,1.0
RBB11_9,LPL31_194,RBB,LPL,0.0
RBB11_12,LPL31_114,RBB,LPL,0.0
LPL11_381,LPL31_16,LPL,LPL,1.0
RBB11_46,LPL31_316,RBB,LPL,0.0
LPL11_115,LPL31_11,LPL,LPL,1.0
RBB11_47,LPL31_344,RBB,LPL,0.0
LPL11_267,LPL31_326,LPL,LPL,1.0
LPL11_152,LPL31_263,LPL,LPL,1.0
LPL11_22,LPL31_292,LPL,LPL,1.0
RBB11_17,LPL31_137,RBB,LPL,0.0
RBB11_19,LPL31_377,RBB,LPL,0.0
LPL11_251,LPL31_361,LPL,LPL,1.0
LPL11_363,LPL31_75,LPL,LPL,1.0
RBB11_12,LPL31_71,RBB,LPL,0.0
LPL11_171,LPL31_333,LPL,LPL,1.0
RBB11_46,LPL31_339,RBB,LPL,0.0
RBB11_37,LPL31_291,RBB,LPL,0.0
RBB11_46,LPL31_51,RBB,LPL,0.0
LPL11_65,LPL31_225,LPL,LPL,1.0
LPL11_22,LPL31_328,LPL,LPL,1.0
RBB11_9,LPL31_373,RBB,LPL,0.0
RBB11_12,LPL31_21,RBB,LPL,0.0
RBB11_49,LPL31_271,RBB,LPL,0.0
RBB11_18,LPL31_10,RBB,LPL,0.0
RBB11_47,LPL31_195,RBB,LPL,0.0
RBB11_15,LPL31_381,RBB,LPL,0.0
RBB11_17,LPL31_345,RBB,LPL,0.0
LPL11_22,LPL31_163,LPL,LPL,1.0
LPL11_295,LPL31_368,LPL,LPL,1.0
LPL11_295,LPL31_406,LPL,LPL,1.0
RBB11_46,LPL31_139,RBB,LPL,0.0
LPL11_113,LPL31_51,LPL,LPL,1.0
LPL11_106,LPL31_87,LPL,LPL,1.0
RBB11_19,LPL31_240,RBB,LPL,0.0
RBB11_12,LPL31_17,RBB,LPL,0.0
RBB11_39,LPL31_36,RBB,LPL,0.0
RBB11_32,LPL31_312,RBB,LPL,0.0
LPL11_114,LPL31_96,LPL,LPL,1.0
RBB11_37,LPL31_5,RBB,LPL,0.0
RBB11_12,LPL31_107,RBB,LPL,0.0
RBB11_9,LPL31_251,RBB,LPL,0.0
RBB11_32,LPL31_194,RBB,LPL,0.0
LPL11_69,LPL31_301,LPL,LPL,1.0
RBB11_46,LPL31_144,RBB,LPL,0.0
RBB11_19,LPL31_293,RBB,LPL,0.0
RBB11_15,LPL31_33,RBB,LPL,0.0
RBB11_32,LPL31_292,RBB,LPL,0.0
LPL11_236,LPL31_139,LPL,LPL,1.0
LPL11_305,LPL31_184,LPL,LPL,1.0
RBB11_15,LPL31_155,RBB,LPL,0.0
RBB11_37,LPL31_0,RBB,LPL,0.0
RBB11_46,LPL31_242,RBB,LPL,0.0
RBB11_19,LPL31_129,RBB,LPL,0.0
LPL11_101,LPL31_384,LPL,LPL,1.0
LPL11_354,LPL31_294,LPL,LPL,1.0
LPL11_279,LPL31_236,LPL,LPL,1.0
LPL11_251,LPL31_250,LPL,LPL,1.0
RBB11_12,LPL31_118,RBB,LPL,0.0
LPL11_279,LPL31_385,LPL,LPL,1.0
LPL11_320,LPL31_58,LPL,LPL,1.0
LPL11_114,LPL31_118,LPL,LPL,1.0
RBB11_46,LPL31_105,RBB,LPL,0.0
RBB11_18,LPL31_370,RBB,LPL,0.0
LPL11_154,LPL31_344,LPL,LPL,1.0
LPL11_101,LPL31_210,LPL,LPL,1.0
LPL11_115,LPL31_400,LPL,LPL,1.0
RBB11_18,LPL31_22,RBB,LPL,0.0
RBB11_39,LPL31_214,RBB,LPL,0.0
LPL11_320,LPL31_313,LPL,LPL,1.0
LPL11_27,LPL31_141,LPL,LPL,1.0
RBB11_37,LPL31_56,RBB,LPL,0.0
RBB11_15,LPL31_130,RBB,LPL,0.0
LPL11_251,LPL31_180,LPL,LPL,1.0
RBB11_15,LPL31_184,RBB,LPL,0.0
LPL11_237,LPL31_354,LPL,LPL,1.0
LPL11_295,LPL31_283,LPL,LPL,1.0
LPL11_10,LPL31_123,LPL,LPL,1.0
RBB11_47,LPL31_265,RBB,LPL,0.0
LPL11_341,LPL31_296,LPL,LPL,1.0
LPL11_152,LPL31_132,LPL,LPL,1.0
LPL11_20,LPL31_263,LPL,LPL,1.0
RBB11_49,LPL31_354,RBB,LPL,0.0
LPL11_321,LPL31_379,LPL,LPL,1.0
LPL11_75,LPL31_376,LPL,LPL,1.0
RBB11_15,LPL31_41,RBB,LPL,0.0
RBB11_12,LPL31_237,RBB,LPL,0.0
RBB11_12,LPL31_185,RBB,LPL,0.0
RBB11_15,LPL31_127,RBB,LPL,0.0
LPL11_20,LPL31_383,LPL,LPL,1.0
RBB11_9,LPL31_43,RBB,LPL,0.0
LPL11_279,LPL31_360,LPL,LPL,1.0
RBB11_17,LPL31_369,RBB,LPL,0.0
RBB11_46,LPL31_230,RBB,LPL,0.0
LPL11_167,LPL31_307,LPL,LPL,1.0
RBB11_12,LPL31_140,RBB,LPL,0.0
RBB11_9,LPL31_85,RBB,LPL,0.0
LPL11_269,LPL31_19,LPL,LPL,1.0
LPL11_42,LPL31_87,LPL,LPL,1.0
LPL11_206,LPL31_16,LPL,LPL,1.0
RBB11_19,LPL31_409,RBB,LPL,0.0
LPL11_251,LPL31_367,LPL,LPL,1.0
RBB11_18,LPL31_332,RBB,LPL,0.0
LPL11_382,LPL31_77,LPL,LPL,1.0
LPL11_144,LPL31_50,LPL,LPL,1.0
RBB11_47,LPL31_416,RBB,LPL,0.0
RBB11_18,LPL31_252,RBB,LPL,0.0
LPL11_321,LPL31_103,LPL,LPL,1.0
LPL11_365,LPL31_72,LPL,LPL,1.0
RBB11_17,LPL31_333,RBB,LPL,0.0
RBB11_32,LPL31_103,RBB,LPL,0.0
RBB11_17,LPL31_332,RBB,LPL,0.0
RBB11_18,LPL31_405,RBB,LPL,0.0
RBB11_15,LPL31_360,RBB,LPL,0.0
RBB11_18,LPL31_193,RBB,LPL,0.0
LPL11_345,LPL31_111,LPL,LPL,1.0
RBB11_17,LPL31_86,RBB,LPL,0.0
RBB11_39,LPL31_127,RBB,LPL,0.0
LPL11_9,LPL31_121,LPL,LPL,1.0
LPL11_362,LPL31_120,LPL,LPL,1.0
RBB11_47,LPL31_70,RBB,LPL,0.0
RBB11_32,LPL31_344,RBB,LPL,0.0
LPL11_42,LPL31_252,LPL,LPL,1.0
RBB11_9,LPL31_3,RBB,LPL,0.0
LPL11_153,LPL31_269,LPL,LPL,1.0
LPL11_75,LPL31_6,LPL,LPL,1.0
RBB11_32,LPL31_81,RBB,LPL,0.0
RBB11_37,LPL31_108,RBB,LPL,0.0
RBB11_19,LPL31_87,RBB,LPL,0.0
RBB11_9,LPL31_142,RBB,LPL,0.0
RBB11_15,LPL31_89,RBB,LPL,0.0
LPL11_69,LPL31_9,LPL,LPL,1.0
LPL11_274,LPL31_214,LPL,LPL,1.0
RBB11_46,LPL31_82,RBB,LPL,0.0
LPL11_75,LPL31_151,LPL,LPL,1.0
RBB11_18,LPL31_365,RBB,LPL,0.0
RBB11_19,LPL31_355,RBB,LPL,0.0
RBB11_19,LPL31_260,RBB,LPL,0.0
RBB11_39,LPL31_52,RBB,LPL,0.0
RBB11_9,LPL31_397,RBB,LPL,0.0
LPL11_218,LPL31_356,LPL,LPL,1.0
RBB11_46,LPL31_410,RBB,LPL,0.0
RBB11_12,LPL31_8,RBB,LPL,0.0
LPL11_67,LPL31_357,LPL,LPL,1.0
LPL11_117,LPL31_213,LPL,LPL,1.0
LPL11_152,LPL31_210,LPL,LPL,1.0
RBB11_19,LPL31_383,RBB,LPL,0.0
LPL11_330,LPL31_295,LPL,LPL,1.0
LPL11_184,LPL31_171,LPL,LPL,1.0
LPL11_379,LPL31_294,LPL,LPL,1.0
RBB11_12,LPL31_11,RBB,LPL,0.0
RBB11_37,LPL31_183,RBB,LPL,0.0
RBB11_12,LPL31_159,RBB,LPL,0.0
RBB11_18,LPL31_353,RBB,LPL,0.0
LPL11_115,LPL31_282,LPL,LPL,1.0
RBB11_19,LPL31_51,RBB,LPL,0.0
RBB11_49,LPL31_232,RBB,LPL,0.0
LPL11_9,LPL31_52,LPL,LPL,1.0
RBB11_9,LPL31_331,RBB,LPL,0.0
LPL11_163,LPL31_391,LPL,LPL,1.0
RBB11_39,LPL31_336,RBB,LPL,0.0
LPL11_117,LPL31_84,LPL,LPL,1.0
LPL11_305,LPL31_391,LPL,LPL,1.0
RBB11_12,LPL31_257,RBB,LPL,0.0
LPL11_184,LPL31_340,LPL,LPL,1.0
RBB11_12,LPL31_116,RBB,LPL,0.0
LPL11_239,LPL31_258,LPL,LPL,1.0
RBB11_12,LPL31_57,RBB,LPL,0.0
RBB11_32,LPL31_183,RBB,LPL,0.0
LPL11_220,LPL31_198,LPL,LPL,1.0
RBB11_47,LPL31_89,RBB,LPL,0.0
RBB11_15,LPL31_196,RBB,LPL,0.0
RBB11_32,LPL31_22,RBB,LPL,0.0
LPL11_276,LPL31_86,LPL,LPL,1.0
LPL11_237,LPL31_188,LPL,LPL,1.0
RBB11_12,LPL31_66,RBB,LPL,0.0
RBB11_15,LPL31_382,RBB,LPL,0.0
RBB11_19,LPL31_241,RBB,LPL,0.0
RBB11_19,LPL31_132,RBB,LPL,0.0
RBB11_18,LPL31_166,RBB,LPL,0.0
LPL11_362,LPL31_319,LPL,LPL,1.0
RBB11_17,LPL31_104,RBB,LPL,0.0
LPL11_62,LPL31_275,LPL,LPL,1.0
RBB11_12,LPL31_108,RBB,LPL,0.0
RBB11_12,LPL31_194,RBB,LPL,0.0
LPL11_283,LPL31_297,LPL,LPL,1.0
LPL11_341,LPL31_246,LPL,LPL,1.0
LPL11_95,LPL31_249,LPL,LPL,1.0
RBB11_37,LPL31_297,RBB,LPL,0.0
RBB11_19,LPL31_207,RBB,LPL,0.0
RBB11_47,LPL31_299,RBB,LPL,0.0
RBB11_9,LPL31_396,RBB,LPL,0.0
LPL11_211,LPL31_268,LPL,LPL,1.0
RBB11_19,LPL31_347,RBB,LPL,0.0
LPL11_9,LPL31_415,LPL,LPL,1.0
LPL11_147,LPL31_348,LPL,LPL,1.0
RBB11_46,LPL31_121,RBB,LPL,0.0
LPL11_285,LPL31_297,LPL,LPL,1.0
LPL11_20,LPL31_42,LPL,LPL,1.0
RBB11_32,LPL31_360,RBB,LPL,0.0
LPL11_19,LPL31_86,LPL,LPL,1.0
LPL11_62,LPL31_180,LPL,LPL,1.0
RBB11_46,LPL31_176,RBB,LPL,0.0
LPL11_330,LPL31_365,LPL,LPL,1.0
LPL11_154,LPL31_293,LPL,LPL,1.0
LPL11_382,LPL31_60,LPL,LPL,1.0
LPL11_285,LPL31_279,LPL,LPL,1.0
RBB11_39,LPL31_124,RBB,LPL,0.0
RBB11_9,LPL31_301,RBB,LPL,0.0
RBB11_9,LPL31_95,RBB,LPL,0.0
LPL11_251,LPL31_310,LPL,LPL,1.0
RBB11_32,LPL31_221,RBB,LPL,0.0
RBB11_32,LPL31_38,RBB,LPL,0.0
LPL11_276,LPL31_400,LPL,LPL,1.0
LPL11_176,LPL31_302,LPL,LPL,1.0
RBB11_17,LPL31_212,RBB,LPL,0.0
RBB11_46,LPL31_206,RBB,LPL,0.0
LPL11_363,LPL31_80,LPL,LPL,1.0
LPL11_20,LPL31_217,LPL,LPL,1.0
LPL11_285,LPL31_178,LPL,LPL,1.0
LPL11_171,LPL31_104,LPL,LPL,1.0
LPL11_379,LPL31_92,LPL,LPL,1.0
LPL11_313,LPL31_204,LPL,LPL,1.0
RBB11_46,LPL31_342,RBB,LPL,0.0
RBB11_32,LPL31_150,RBB,LPL,0.0
RBB11_17,LPL31_336,RBB,LPL,0.0
LPL11_341,LPL31_357,LPL,LPL,1.0
LPL11_65,LPL31_55,LPL,LPL,1.0
RBB11_15,LPL31_303,RBB,LPL,0.0
LPL11_171,LPL31_95,LPL,LPL,1.0
LPL11_330,LPL31_310,LPL,LPL,1.0
RBB11_18,LPL31_269,RBB,LPL,0.0
LPL11_320,LPL31_218,LPL,LPL,1.0
LPL11_4,LPL31_35,LPL,LPL,1.0
RBB11_17,LPL31_157,RBB,LPL,0.0
RBB11_49,LPL31_225,RBB,LPL,0.0
RBB11_15,LPL31_97,RBB,LPL,0.0
LPL11_305,LPL31_382,LPL,LPL,1.0
LPL11_321,LPL31_315,LPL,LPL,1.0
RBB11_32,LPL31_258,RBB,LPL,0.0
LPL11_229,LPL31_34,LPL,LPL,1.0
LPL11_106,LPL31_310,LPL,LPL,1.0
LPL11_109,LPL31_67,LPL,LPL,1.0
LPL11_4,LPL31_122,LPL,LPL,1.0
RBB11_12,LPL31_263,RBB,LPL,0.0
LPL11_225,LPL31_55,LPL,LPL,1.0
LPL11_106,LPL31_206,LPL,LPL,1.0
RBB11_32,LPL31_299,RBB,LPL,0.0
LPL11_171,LPL31_75,LPL,LPL,1.0
RBB11_15,LPL31_103,RBB,LPL,0.0
LPL11_285,LPL31_121,LPL,LPL,1.0
LPL11_293,LPL31_227,LPL,LPL,1.0
RBB11_15,LPL31_328,RBB,LPL,0.0
RBB11_47,LPL31_362,RBB,LPL,0.0
LPL11_283,LPL31_9,LPL,LPL,1.0
RBB11_17,LPL31_159,RBB,LPL,0.0
LPL11_158,LPL31_287,LPL,LPL,1.0
RBB11_12,LPL31_91,RBB,LPL,0.0
LPL11_188,LPL31_167,LPL,LPL,1.0
RBB11_18,LPL31_178,RBB,LPL,0.0
LPL11_253,LPL31_20,LPL,LPL,1.0
RBB11_18,LPL31_325,RBB,LPL,0.0
RBB11_49,LPL31_53,RBB,LPL,0.0
RBB11_39,LPL31_418,RBB,LPL,0.0
RBB11_17,LPL31_329,RBB,LPL,0.0
RBB11_18,LPL31_280,RBB,LPL,0.0
RBB11_46,LPL31_402,RBB,LPL,0.0
RBB11_47,LPL31_50,RBB,LPL,0.0
RBB11_12,LPL31_327,RBB,LPL,0.0
LPL11_113,LPL31_131,LPL,LPL,1.0
LPL11_336,LPL31_348,LPL,LPL,1.0
LPL11_321,LPL31_265,LPL,LPL,1.0
LPL11_220,LPL31_167,LPL,LPL,1.0
RBB11_17,LPL31_326,RBB,LPL,0.0
LPL11_248,LPL31_290,LPL,LPL,1.0
LPL11_113,LPL31_403,LPL,LPL,1.0
LPL11_248,LPL31_245,LPL,LPL,1.0
RBB11_18,LPL31_84,RBB,LPL,0.0
RBB11_49,LPL31_12,RBB,LPL,0.0
RBB11_15,LPL31_296,RBB,LPL,0.0
LPL11_206,LPL31_174,LPL,LPL,1.0
LPL11_295,LPL31_370,LPL,LPL,1.0
LPL11_62,LPL31_245,LPL,LPL,1.0
RBB11_46,LPL31_257,RBB,LPL,0.0
RBB11_39,LPL31_11,RBB,LPL,0.0
LPL11_211,LPL31_139,LPL,LPL,1.0
LPL11_379,LPL31_129,LPL,LPL,1.0
LPL11_379,LPL31_355,LPL,LPL,1.0
RBB11_15,LPL31_71,RBB,LPL,0.0
LPL11_120,LPL31_81,LPL,LPL,1.0
RBB11_12,LPL31_326,RBB,LPL,0.0
LPL11_320,LPL31_292,LPL,LPL,1.0
LPL11_283,LPL31_97,LPL,LPL,1.0
LPL11_248,LPL31_40,LPL,LPL,1.0
RBB11_37,LPL31_246,RBB,LPL,0.0
LPL11_171,LPL31_284,LPL,LPL,1.0
LPL11_171,LPL31_41,LPL,LPL,1.0
LPL11_144,LPL31_14,LPL,LPL,1.0
LPL11_115,LPL31_245,LPL,LPL,1.0
