sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
BKB21_61,BKB21_377,BKB,BKB,1.0,1.0
LPL21_105,LPL21_52,LPL,LPL,1.0,0.0
BKB21_202,BKB21_230,BKB,BKB,1.0,1.0
BKB21_213,LPL21_264,BKB,LPL,0.0,1.0
LPL21_235,BKB21_294,LPL,BKB,0.0,0.0
BKB21_115,LPL21_319,BKB,LPL,0.0,1.0
LPL21_101,BKB21_182,LPL,BKB,0.0,0.0
BKB21_6,BKB21_208,BKB,BKB,1.0,1.0
BKB21_8,BKB21_340,BKB,BKB,1.0,1.0
BKB21_110,BKB21_323,BKB,BKB,1.0,1.0
BKB21_107,LPL21_167,BKB,LPL,0.0,0.0
BKB21_102,BKB21_110,BKB,BKB,1.0,1.0
BKB21_30,BKB21_199,BKB,BKB,1.0,1.0
LPL21_337,BKB21_333,LPL,BKB,0.0,0.0
LPL21_273,BKB21_29,LPL,BKB,0.0,0.0
BKB21_308,LPL21_122,BKB,LPL,0.0,0.0
LPL21_95,LPL21_192,LPL,LPL,1.0,0.0
LPL21_12,BKB21_234,LPL,BKB,0.0,0.0
BKB21_229,BKB21_285,BKB,BKB,1.0,1.0
LPL21_0,BKB21_6,LPL,BKB,0.0,1.0
BKB21_331,BKB21_255,BKB,BKB,1.0,1.0
BKB21_64,LPL21_50,BKB,LPL,0.0,1.0
BKB21_60,BKB21_219,BKB,BKB,1.0,1.0
LPL21_21,LPL21_114,LPL,LPL,1.0,0.0
LPL21_340,BKB21_21,LPL,BKB,0.0,0.0
LPL21_271,BKB21_376,LPL,BKB,0.0,1.0
LPL21_125,BKB21_300,LPL,BKB,0.0,1.0
LPL21_82,LPL21_183,LPL,LPL,1.0,0.0
LPL21_332,BKB21_225,LPL,BKB,0.0,1.0
LPL21_417,LPL21_396,LPL,LPL,1.0,0.0
LPL21_314,BKB21_81,LPL,BKB,0.0,1.0
LPL21_334,BKB21_72,LPL,BKB,0.0,1.0
LPL21_251,BKB21_341,LPL,BKB,0.0,1.0
LPL21_226,LPL21_101,LPL,LPL,1.0,0.0
BKB21_78,BKB21_260,BKB,BKB,1.0,1.0
LPL21_110,BKB21_306,LPL,BKB,0.0,1.0
LPL21_305,BKB21_192,LPL,BKB,0.0,1.0
BKB21_75,LPL21_6,BKB,LPL,0.0,0.0
LPL21_319,BKB21_296,LPL,BKB,0.0,0.0
BKB21_35,BKB21_94,BKB,BKB,1.0,1.0
LPL21_243,LPL21_96,LPL,LPL,1.0,0.0
LPL21_322,BKB21_124,LPL,BKB,0.0,1.0
BKB21_55,LPL21_282,BKB,LPL,0.0,1.0
LPL21_126,BKB21_370,LPL,BKB,0.0,1.0
BKB21_261,BKB21_21,BKB,BKB,1.0,1.0
BKB21_90,BKB21_296,BKB,BKB,1.0,1.0
BKB21_253,LPL21_374,BKB,LPL,0.0,1.0
LPL21_81,LPL21_162,LPL,LPL,1.0,0.0
LPL21_381,LPL21_178,LPL,LPL,1.0,0.0
LPL21_402,BKB21_337,LPL,BKB,0.0,0.0
BKB21_348,LPL21_246,BKB,LPL,0.0,0.0
LPL21_147,LPL21_243,LPL,LPL,1.0,1.0
BKB21_5,LPL21_253,BKB,LPL,0.0,1.0
BKB21_324,BKB21_2,BKB,BKB,1.0,1.0
BKB21_189,LPL21_19,BKB,LPL,0.0,0.0
LPL21_62,BKB21_260,LPL,BKB,0.0,0.0
BKB21_216,LPL21_235,BKB,LPL,0.0,0.0
BKB21_295,LPL21_162,BKB,LPL,0.0,0.0
LPL21_166,BKB21_324,LPL,BKB,0.0,1.0
LPL21_253,LPL21_312,LPL,LPL,1.0,1.0
BKB21_12,BKB21_32,BKB,BKB,1.0,1.0
BKB21_3,LPL21_4,BKB,LPL,0.0,1.0
BKB21_0,LPL21_388,BKB,LPL,0.0,0.0
BKB21_358,LPL21_394,BKB,LPL,0.0,0.0
BKB21_233,BKB21_197,BKB,BKB,1.0,1.0
BKB21_63,LPL21_297,BKB,LPL,0.0,0.0
BKB21_214,BKB21_273,BKB,BKB,1.0,1.0
LPL21_319,LPL21_64,LPL,LPL,1.0,1.0
BKB21_272,LPL21_52,BKB,LPL,0.0,1.0
BKB21_228,BKB21_387,BKB,BKB,1.0,1.0
LPL21_308,BKB21_11,LPL,BKB,0.0,1.0
LPL21_333,BKB21_84,LPL,BKB,0.0,1.0
BKB21_82,BKB21_289,BKB,BKB,1.0,1.0
BKB21_35,LPL21_263,BKB,LPL,0.0,1.0
BKB21_212,LPL21_274,BKB,LPL,0.0,0.0
BKB21_274,LPL21_27,BKB,LPL,0.0,0.0
LPL21_339,LPL21_227,LPL,LPL,1.0,0.0
BKB21_74,LPL21_413,BKB,LPL,0.0,0.0
BKB21_206,BKB21_122,BKB,BKB,1.0,1.0
LPL21_34,BKB21_50,LPL,BKB,0.0,0.0
LPL21_48,BKB21_122,LPL,BKB,0.0,0.0
LPL21_349,BKB21_86,LPL,BKB,0.0,1.0
LPL21_89,LPL21_92,LPL,LPL,1.0,0.0
LPL21_111,LPL21_316,LPL,LPL,1.0,1.0
BKB21_290,LPL21_284,BKB,LPL,0.0,0.0
BKB21_25,BKB21_322,BKB,BKB,1.0,1.0
LPL21_194,LPL21_147,LPL,LPL,1.0,1.0
LPL21_365,BKB21_23,LPL,BKB,0.0,1.0
BKB21_302,BKB21_341,BKB,BKB,1.0,1.0
BKB21_86,LPL21_76,BKB,LPL,0.0,1.0
BKB21_125,LPL21_16,BKB,LPL,0.0,0.0
LPL21_102,BKB21_120,LPL,BKB,0.0,0.0
BKB21_333,LPL21_171,BKB,LPL,0.0,0.0
BKB21_2,LPL21_255,BKB,LPL,0.0,1.0
BKB21_266,LPL21_80,BKB,LPL,0.0,1.0
BKB21_366,BKB21_383,BKB,BKB,1.0,1.0
LPL21_234,LPL21_400,LPL,LPL,1.0,0.0
LPL21_348,BKB21_211,LPL,BKB,0.0,1.0
BKB21_13,LPL21_239,BKB,LPL,0.0,1.0
BKB21_20,BKB21_143,BKB,BKB,1.0,1.0
LPL21_146,BKB21_379,LPL,BKB,0.0,1.0
LPL21_357,BKB21_287,LPL,BKB,0.0,1.0
LPL21_33,LPL21_84,LPL,LPL,1.0,1.0
BKB21_253,BKB21_100,BKB,BKB,1.0,1.0
BKB21_48,LPL21_217,BKB,LPL,0.0,1.0
BKB21_299,BKB21_22,BKB,BKB,1.0,1.0
BKB21_217,LPL21_38,BKB,LPL,0.0,1.0
LPL21_385,LPL21_360,LPL,LPL,1.0,0.0
BKB21_160,BKB21_57,BKB,BKB,1.0,1.0
BKB21_11,LPL21_73,BKB,LPL,0.0,1.0
LPL21_404,LPL21_196,LPL,LPL,1.0,0.0
LPL21_165,LPL21_145,LPL,LPL,1.0,1.0
BKB21_49,LPL21_251,BKB,LPL,0.0,1.0
LPL21_4,LPL21_119,LPL,LPL,1.0,1.0
BKB21_167,LPL21_191,BKB,LPL,0.0,1.0
LPL21_88,LPL21_391,LPL,LPL,1.0,0.0
LPL21_398,LPL21_339,LPL,LPL,1.0,0.0
LPL21_223,LPL21_135,LPL,LPL,1.0,0.0
LPL21_37,LPL21_317,LPL,LPL,1.0,0.0
LPL21_7,LPL21_226,LPL,LPL,1.0,0.0
LPL21_296,LPL21_302,LPL,LPL,1.0,0.0
BKB21_179,BKB21_192,BKB,BKB,1.0,1.0
LPL21_49,BKB21_168,LPL,BKB,0.0,0.0
LPL21_84,BKB21_297,LPL,BKB,0.0,0.0
LPL21_71,LPL21_383,LPL,LPL,1.0,0.0
LPL21_380,LPL21_389,LPL,LPL,1.0,1.0
BKB21_115,BKB21_213,BKB,BKB,1.0,1.0
BKB21_66,LPL21_214,BKB,LPL,0.0,0.0
LPL21_120,BKB21_136,LPL,BKB,0.0,0.0
BKB21_307,LPL21_32,BKB,LPL,0.0,1.0
LPL21_410,BKB21_269,LPL,BKB,0.0,0.0
LPL21_96,LPL21_235,LPL,LPL,1.0,0.0
BKB21_315,BKB21_257,BKB,BKB,1.0,1.0
LPL21_51,LPL21_160,LPL,LPL,1.0,0.0
LPL21_270,BKB21_367,LPL,BKB,0.0,1.0
LPL21_233,BKB21_284,LPL,BKB,0.0,0.0
BKB21_349,LPL21_400,BKB,LPL,0.0,0.0
BKB21_143,BKB21_146,BKB,BKB,1.0,1.0
LPL21_211,BKB21_66,LPL,BKB,0.0,0.0
LPL21_80,BKB21_373,LPL,BKB,0.0,0.0
LPL21_185,BKB21_310,LPL,BKB,0.0,0.0
BKB21_168,BKB21_178,BKB,BKB,1.0,1.0
LPL21_331,BKB21_100,LPL,BKB,0.0,0.0
LPL21_315,BKB21_227,LPL,BKB,0.0,1.0
LPL21_372,LPL21_18,LPL,LPL,1.0,0.0
LPL21_6,BKB21_270,LPL,BKB,0.0,1.0
LPL21_159,LPL21_94,LPL,LPL,1.0,0.0
LPL21_11,BKB21_348,LPL,BKB,0.0,0.0
BKB21_254,BKB21_181,BKB,BKB,1.0,1.0
BKB21_109,LPL21_56,BKB,LPL,0.0,1.0
LPL21_68,LPL21_237,LPL,LPL,1.0,1.0
BKB21_291,BKB21_71,BKB,BKB,1.0,1.0
LPL21_416,BKB21_231,LPL,BKB,0.0,0.0
LPL21_241,LPL21_13,LPL,LPL,1.0,0.0
LPL21_335,LPL21_157,LPL,LPL,1.0,0.0
BKB21_259,LPL21_409,BKB,LPL,0.0,1.0
BKB21_342,BKB21_151,BKB,BKB,1.0,1.0
BKB21_197,BKB21_301,BKB,BKB,1.0,1.0
BKB21_17,LPL21_210,BKB,LPL,0.0,0.0
LPL21_36,LPL21_117,LPL,LPL,1.0,0.0
BKB21_83,BKB21_112,BKB,BKB,1.0,1.0
BKB21_57,LPL21_174,BKB,LPL,0.0,0.0
LPL21_310,BKB21_327,LPL,BKB,0.0,1.0
LPL21_393,LPL21_337,LPL,LPL,1.0,0.0
BKB21_76,BKB21_253,BKB,BKB,1.0,1.0
LPL21_361,LPL21_180,LPL,LPL,1.0,0.0
BKB21_120,LPL21_237,BKB,LPL,0.0,1.0
BKB21_220,LPL21_173,BKB,LPL,0.0,0.0
LPL21_138,LPL21_214,LPL,LPL,1.0,1.0
BKB21_288,LPL21_260,BKB,LPL,0.0,0.0
LPL21_262,LPL21_213,LPL,LPL,1.0,0.0
LPL21_252,BKB21_325,LPL,BKB,0.0,1.0
LPL21_291,LPL21_390,LPL,LPL,1.0,0.0
BKB21_71,BKB21_74,BKB,BKB,1.0,1.0
LPL21_50,LPL21_205,LPL,LPL,1.0,0.0
LPL21_257,LPL21_93,LPL,LPL,1.0,1.0
LPL21_395,LPL21_266,LPL,LPL,1.0,0.0
BKB21_223,BKB21_242,BKB,BKB,1.0,1.0
BKB21_224,LPL21_301,BKB,LPL,0.0,1.0
LPL21_263,LPL21_379,LPL,LPL,1.0,0.0
LPL21_238,LPL21_291,LPL,LPL,1.0,0.0
LPL21_414,LPL21_244,LPL,LPL,1.0,0.0
BKB21_255,LPL21_245,BKB,LPL,0.0,0.0
LPL21_351,BKB21_245,LPL,BKB,0.0,1.0
BKB21_243,BKB21_132,BKB,BKB,1.0,1.0
LPL21_72,BKB21_328,LPL,BKB,0.0,0.0
BKB21_40,LPL21_333,BKB,LPL,0.0,1.0
BKB21_38,LPL21_1,BKB,LPL,0.0,1.0
BKB21_145,BKB21_350,BKB,BKB,1.0,1.0
