sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
BKB21_2,LPL31_170,BKB,LPL,0.0,1.0
LPL21_8,LPL31_344,LPL,LPL,1.0,0.0
LPL21_13,LPL31_48,LPL,LPL,1.0,0.0
BKB21_5,LPL31_318,BKB,LPL,0.0,1.0
BKB21_7,LPL31_346,BKB,LPL,0.0,1.0
LPL21_209,LPL31_198,LPL,LPL,1.0,0.0
BKB21_8,LPL31_205,BKB,LPL,0.0,1.0
LPL21_88,LPL31_39,LPL,LPL,1.0,0.0
LPL21_393,LPL31_51,LPL,LPL,1.0,1.0
BKB21_4,LPL31_378,BKB,LPL,0.0,1.0
BKB21_3,LPL31_396,BKB,LPL,0.0,1.0
BKB21_4,LPL31_85,BKB,LPL,0.0,0.0
BKB21_5,LPL31_350,BKB,LPL,0.0,1.0
BKB21_7,LPL31_146,BKB,LPL,0.0,1.0
LPL21_52,LPL31_142,LPL,LPL,1.0,1.0
LPL21_54,LPL31_120,LPL,LPL,1.0,1.0
BKB21_9,LPL31_297,BKB,LPL,0.0,1.0
BKB21_11,LPL31_315,BKB,LPL,0.0,1.0
BKB21_9,LPL31_308,BKB,LPL,0.0,1.0
BKB21_8,LPL31_139,BKB,LPL,0.0,1.0
LPL21_285,LPL31_154,LPL,LPL,1.0,0.0
BKB21_8,LPL31_307,BKB,LPL,0.0,1.0
LPL21_270,LPL31_56,LPL,LPL,1.0,1.0
BKB21_8,LPL31_405,BKB,LPL,0.0,1.0
BKB21_0,LPL31_258,BKB,LPL,0.0,1.0
BKB21_4,LPL31_261,BKB,LPL,0.0,1.0
LPL21_208,LPL31_54,LPL,LPL,1.0,0.0
LPL21_199,LPL31_416,LPL,LPL,1.0,1.0
LPL21_110,LPL31_132,LPL,LPL,1.0,1.0
LPL21_242,LPL31_42,LPL,LPL,1.0,1.0
LPL21_324,LPL31_261,LPL,LPL,1.0,1.0
LPL21_117,LPL31_283,LPL,LPL,1.0,0.0
BKB21_11,LPL31_140,BKB,LPL,0.0,1.0
BKB21_8,LPL31_416,BKB,LPL,0.0,1.0
LPL21_418,LPL31_140,LPL,LPL,1.0,0.0
LPL21_79,LPL31_225,LPL,LPL,1.0,0.0
BKB21_6,LPL31_2,BKB,LPL,0.0,1.0
LPL21_385,LPL31_154,LPL,LPL,1.0,0.0
LPL21_209,LPL31_97,LPL,LPL,1.0,0.0
BKB21_10,LPL31_109,BKB,LPL,0.0,0.0
BKB21_8,LPL31_263,BKB,LPL,0.0,1.0
BKB21_3,LPL31_394,BKB,LPL,0.0,1.0
BKB21_7,LPL31_51,BKB,LPL,0.0,1.0
BKB21_9,LPL31_105,BKB,LPL,0.0,0.0
LPL21_406,LPL31_123,LPL,LPL,1.0,0.0
BKB21_8,LPL31_383,BKB,LPL,0.0,1.0
LPL21_75,LPL31_81,LPL,LPL,1.0,0.0
BKB21_9,LPL31_300,BKB,LPL,0.0,1.0
LPL21_327,LPL31_218,LPL,LPL,1.0,0.0
LPL21_1,LPL31_211,LPL,LPL,1.0,0.0
LPL21_52,LPL31_247,LPL,LPL,1.0,0.0
LPL21_390,LPL31_107,LPL,LPL,1.0,1.0
BKB21_10,LPL31_319,BKB,LPL,0.0,1.0
BKB21_5,LPL31_346,BKB,LPL,0.0,1.0
LPL21_122,LPL31_127,LPL,LPL,1.0,0.0
BKB21_1,LPL31_108,BKB,LPL,0.0,1.0
BKB21_5,LPL31_255,BKB,LPL,0.0,1.0
LPL21_285,LPL31_133,LPL,LPL,1.0,0.0
LPL21_235,LPL31_128,LPL,LPL,1.0,0.0
BKB21_1,LPL31_227,BKB,LPL,0.0,1.0
LPL21_304,LPL31_17,LPL,LPL,1.0,0.0
BKB21_0,LPL31_316,BKB,LPL,0.0,1.0
BKB21_8,LPL31_315,BKB,LPL,0.0,1.0
BKB21_3,LPL31_189,BKB,LPL,0.0,1.0
LPL21_12,LPL31_241,LPL,LPL,1.0,0.0
LPL21_179,LPL31_152,LPL,LPL,1.0,0.0
BKB21_7,LPL31_410,BKB,LPL,0.0,1.0
BKB21_1,LPL31_366,BKB,LPL,0.0,1.0
BKB21_8,LPL31_372,BKB,LPL,0.0,1.0
LPL21_152,LPL31_178,LPL,LPL,1.0,0.0
LPL21_147,LPL31_37,LPL,LPL,1.0,0.0
LPL21_409,LPL31_89,LPL,LPL,1.0,1.0
LPL21_296,LPL31_291,LPL,LPL,1.0,0.0
BKB21_7,LPL31_214,BKB,LPL,0.0,1.0
BKB21_11,LPL31_372,BKB,LPL,0.0,1.0
BKB21_5,LPL31_345,BKB,LPL,0.0,1.0
LPL21_306,LPL31_321,LPL,LPL,1.0,1.0
BKB21_10,LPL31_256,BKB,LPL,0.0,1.0
BKB21_0,LPL31_138,BKB,LPL,0.0,1.0
LPL21_45,LPL31_90,LPL,LPL,1.0,0.0
BKB21_8,LPL31_410,BKB,LPL,0.0,1.0
BKB21_8,LPL31_408,BKB,LPL,0.0,1.0
LPL21_326,LPL31_275,LPL,LPL,1.0,1.0
BKB21_4,LPL31_92,BKB,LPL,0.0,0.0
LPL21_96,LPL31_192,LPL,LPL,1.0,0.0
LPL21_412,LPL31_406,LPL,LPL,1.0,1.0
LPL21_280,LPL31_61,LPL,LPL,1.0,0.0
BKB21_7,LPL31_165,BKB,LPL,0.0,1.0
BKB21_10,LPL31_375,BKB,LPL,0.0,1.0
LPL21_377,LPL31_354,LPL,LPL,1.0,0.0
LPL21_301,LPL31_215,LPL,LPL,1.0,0.0
LPL21_127,LPL31_87,LPL,LPL,1.0,1.0
BKB21_10,LPL31_116,BKB,LPL,0.0,0.0
BKB21_4,LPL31_39,BKB,LPL,0.0,1.0
LPL21_405,LPL31_225,LPL,LPL,1.0,1.0
LPL21_158,LPL31_419,LPL,LPL,1.0,1.0
BKB21_2,LPL31_254,BKB,LPL,0.0,1.0
LPL21_100,LPL31_316,LPL,LPL,1.0,1.0
LPL21_245,LPL31_252,LPL,LPL,1.0,0.0
LPL21_220,LPL31_284,LPL,LPL,1.0,1.0
LPL21_307,LPL31_353,LPL,LPL,1.0,1.0
LPL21_355,LPL31_42,LPL,LPL,1.0,1.0
BKB21_7,LPL31_93,BKB,LPL,0.0,0.0
BKB21_2,LPL31_75,BKB,LPL,0.0,1.0
BKB21_6,LPL31_150,BKB,LPL,0.0,1.0
LPL21_233,LPL31_371,LPL,LPL,1.0,1.0
BKB21_3,LPL31_21,BKB,LPL,0.0,1.0
LPL21_407,LPL31_179,LPL,LPL,1.0,0.0
LPL21_38,LPL31_223,LPL,LPL,1.0,1.0
LPL21_79,LPL31_94,LPL,LPL,1.0,1.0
BKB21_9,LPL31_311,BKB,LPL,0.0,1.0
LPL21_43,LPL31_38,LPL,LPL,1.0,0.0
BKB21_11,LPL31_52,BKB,LPL,0.0,1.0
BKB21_4,LPL31_105,BKB,LPL,0.0,0.0
BKB21_5,LPL31_199,BKB,LPL,0.0,1.0
LPL21_320,LPL31_130,LPL,LPL,1.0,0.0
LPL21_66,LPL31_237,LPL,LPL,1.0,1.0
BKB21_11,LPL31_108,BKB,LPL,0.0,1.0
BKB21_5,LPL31_17,BKB,LPL,0.0,1.0
LPL21_138,LPL31_176,LPL,LPL,1.0,0.0
LPL21_226,LPL31_1,LPL,LPL,1.0,0.0
BKB21_9,LPL31_253,BKB,LPL,0.0,1.0
BKB21_9,LPL31_401,BKB,LPL,0.0,0.0
LPL21_319,LPL31_192,LPL,LPL,1.0,0.0
BKB21_0,LPL31_187,BKB,LPL,0.0,1.0
LPL21_178,LPL31_117,LPL,LPL,1.0,0.0
BKB21_11,LPL31_327,BKB,LPL,0.0,1.0
LPL21_288,LPL31_394,LPL,LPL,1.0,0.0
LPL21_301,LPL31_351,LPL,LPL,1.0,1.0
BKB21_1,LPL31_210,BKB,LPL,0.0,1.0
BKB21_10,LPL31_253,BKB,LPL,0.0,1.0
BKB21_7,LPL31_299,BKB,LPL,0.0,1.0
BKB21_0,LPL31_312,BKB,LPL,0.0,1.0
LPL21_249,LPL31_307,LPL,LPL,1.0,1.0
BKB21_10,LPL31_199,BKB,LPL,0.0,1.0
LPL21_398,LPL31_248,LPL,LPL,1.0,0.0
BKB21_5,LPL31_214,BKB,LPL,0.0,1.0
LPL21_317,LPL31_78,LPL,LPL,1.0,0.0
LPL21_408,LPL31_268,LPL,LPL,1.0,1.0
LPL21_33,LPL31_15,LPL,LPL,1.0,0.0
BKB21_11,LPL31_272,BKB,LPL,0.0,1.0
LPL21_296,LPL31_73,LPL,LPL,1.0,0.0
LPL21_141,LPL31_67,LPL,LPL,1.0,1.0
BKB21_3,LPL31_281,BKB,LPL,0.0,1.0
BKB21_11,LPL31_56,BKB,LPL,0.0,0.0
BKB21_4,LPL31_45,BKB,LPL,0.0,1.0
BKB21_10,LPL31_110,BKB,LPL,0.0,1.0
BKB21_10,LPL31_290,BKB,LPL,0.0,1.0
LPL21_124,LPL31_99,LPL,LPL,1.0,0.0
LPL21_301,LPL31_213,LPL,LPL,1.0,0.0
BKB21_6,LPL31_187,BKB,LPL,0.0,1.0
BKB21_3,LPL31_283,BKB,LPL,0.0,1.0
BKB21_7,LPL31_396,BKB,LPL,0.0,1.0
BKB21_8,LPL31_332,BKB,LPL,0.0,0.0
BKB21_11,LPL31_169,BKB,LPL,0.0,1.0
LPL21_35,LPL31_294,LPL,LPL,1.0,1.0
BKB21_6,LPL31_43,BKB,LPL,0.0,1.0
BKB21_5,LPL31_418,BKB,LPL,0.0,1.0
BKB21_1,LPL31_65,BKB,LPL,0.0,1.0
BKB21_7,LPL31_269,BKB,LPL,0.0,1.0
BKB21_0,LPL31_289,BKB,LPL,0.0,1.0
LPL21_105,LPL31_235,LPL,LPL,1.0,0.0
BKB21_3,LPL31_224,BKB,LPL,0.0,1.0
BKB21_9,LPL31_219,BKB,LPL,0.0,1.0
LPL21_200,LPL31_3,LPL,LPL,1.0,0.0
BKB21_0,LPL31_220,BKB,LPL,0.0,1.0
BKB21_7,LPL31_265,BKB,LPL,0.0,1.0
BKB21_5,LPL31_313,BKB,LPL,0.0,1.0
LPL21_298,LPL31_69,LPL,LPL,1.0,1.0
BKB21_0,LPL31_107,BKB,LPL,0.0,0.0
LPL21_251,LPL31_0,LPL,LPL,1.0,0.0
BKB21_2,LPL31_113,BKB,LPL,0.0,1.0
BKB21_2,LPL31_156,BKB,LPL,0.0,1.0
LPL21_403,LPL31_299,LPL,LPL,1.0,0.0
BKB21_1,LPL31_163,BKB,LPL,0.0,1.0
LPL21_1,LPL31_244,LPL,LPL,1.0,0.0
BKB21_7,LPL31_280,BKB,LPL,0.0,1.0
LPL21_389,LPL31_392,LPL,LPL,1.0,1.0
BKB21_8,LPL31_259,BKB,LPL,0.0,1.0
BKB21_5,LPL31_82,BKB,LPL,0.0,1.0
BKB21_0,LPL31_182,BKB,LPL,0.0,1.0
LPL21_237,LPL31_146,LPL,LPL,1.0,0.0
BKB21_0,LPL31_331,BKB,LPL,0.0,0.0
LPL21_132,LPL31_284,LPL,LPL,1.0,0.0
LPL21_236,LPL31_264,LPL,LPL,1.0,0.0
LPL21_213,LPL31_296,LPL,LPL,1.0,0.0
BKB21_6,LPL31_166,BKB,LPL,0.0,1.0
BKB21_6,LPL31_395,BKB,LPL,0.0,1.0
LPL21_187,LPL31_285,LPL,LPL,1.0,1.0
LPL21_60,LPL31_278,LPL,LPL,1.0,1.0
LPL21_331,LPL31_215,LPL,LPL,1.0,0.0
BKB21_10,LPL31_378,BKB,LPL,0.0,1.0
BKB21_5,LPL31_109,BKB,LPL,0.0,0.0
BKB21_1,LPL31_283,BKB,LPL,0.0,1.0
LPL21_203,LPL31_19,LPL,LPL,1.0,0.0
LPL21_221,LPL31_114,LPL,LPL,1.0,1.0
LPL21_312,LPL31_232,LPL,LPL,1.0,0.0
BKB21_7,LPL31_411,BKB,LPL,0.0,1.0
BKB21_4,LPL31_167,BKB,LPL,0.0,1.0
BKB21_5,LPL31_264,BKB,LPL,0.0,1.0
BKB21_2,LPL31_340,BKB,LPL,0.0,0.0
LPL21_12,LPL31_155,LPL,LPL,1.0,0.0
BKB21_9,LPL31_354,BKB,LPL,0.0,1.0
BKB21_4,LPL31_271,BKB,LPL,0.0,1.0
BKB21_9,LPL31_302,BKB,LPL,0.0,1.0
LPL21_401,LPL31_113,LPL,LPL,1.0,1.0
LPL21_351,LPL31_324,LPL,LPL,1.0,1.0
BKB21_8,LPL31_58,BKB,LPL,0.0,1.0
BKB21_9,LPL31_73,BKB,LPL,0.0,1.0
BKB21_1,LPL31_293,BKB,LPL,0.0,1.0
LPL21_346,LPL31_66,LPL,LPL,1.0,1.0
LPL21_212,LPL31_322,LPL,LPL,1.0,0.0
BKB21_10,LPL31_37,BKB,LPL,0.0,1.0
LPL21_56,LPL31_316,LPL,LPL,1.0,1.0
BKB21_5,LPL31_47,BKB,LPL,0.0,1.0
LPL21_103,LPL31_107,LPL,LPL,1.0,0.0
BKB21_7,LPL31_119,BKB,LPL,0.0,1.0
LPL21_155,LPL31_178,LPL,LPL,1.0,0.0
BKB21_1,LPL31_54,BKB,LPL,0.0,1.0
LPL21_63,LPL31_220,LPL,LPL,1.0,0.0
BKB21_4,LPL31_201,BKB,LPL,0.0,1.0
LPL21_2,LPL31_52,LPL,LPL,1.0,0.0
LPL21_33,LPL31_338,LPL,LPL,1.0,1.0
BKB21_0,LPL31_34,BKB,LPL,0.0,1.0
LPL21_254,LPL31_404,LPL,LPL,1.0,1.0
BKB21_3,LPL31_136,BKB,LPL,0.0,1.0
BKB21_3,LPL31_79,BKB,LPL,0.0,0.0
LPL21_334,LPL31_216,LPL,LPL,1.0,1.0
LPL21_238,LPL31_398,LPL,LPL,1.0,0.0
LPL21_158,LPL31_82,LPL,LPL,1.0,1.0
LPL21_352,LPL31_320,LPL,LPL,1.0,1.0
BKB21_5,LPL31_227,BKB,LPL,0.0,1.0
LPL21_400,LPL31_379,LPL,LPL,1.0,0.0
LPL21_379,LPL31_338,LPL,LPL,1.0,1.0
BKB21_3,LPL31_371,BKB,LPL,0.0,1.0
LPL21_119,LPL31_42,LPL,LPL,1.0,0.0
LPL21_277,LPL31_198,LPL,LPL,1.0,0.0
LPL21_238,LPL31_365,LPL,LPL,1.0,0.0
BKB21_5,LPL31_317,BKB,LPL,0.0,1.0
LPL21_330,LPL31_271,LPL,LPL,1.0,0.0
LPL21_252,LPL31_409,LPL,LPL,1.0,1.0
LPL21_88,LPL31_294,LPL,LPL,1.0,0.0
BKB21_1,LPL31_97,BKB,LPL,0.0,0.0
LPL21_112,LPL31_330,LPL,LPL,1.0,1.0
BKB21_1,LPL31_322,BKB,LPL,0.0,1.0
BKB21_8,LPL31_125,BKB,LPL,0.0,1.0
LPL21_381,LPL31_217,LPL,LPL,1.0,1.0
LPL21_278,LPL31_26,LPL,LPL,1.0,0.0
BKB21_2,LPL31_118,BKB,LPL,0.0,1.0
BKB21_6,LPL31_419,BKB,LPL,0.0,1.0
LPL21_404,LPL31_165,LPL,LPL,1.0,0.0
LPL21_79,LPL31_359,LPL,LPL,1.0,1.0
LPL21_169,LPL31_386,LPL,LPL,1.0,0.0
LPL21_14,LPL31_23,LPL,LPL,1.0,0.0
BKB21_7,LPL31_69,BKB,LPL,0.0,1.0
BKB21_5,LPL31_327,BKB,LPL,0.0,1.0
LPL21_350,LPL31_76,LPL,LPL,1.0,1.0
BKB21_6,LPL31_44,BKB,LPL,0.0,1.0
LPL21_345,LPL31_404,LPL,LPL,1.0,1.0
BKB21_4,LPL31_37,BKB,LPL,0.0,1.0
BKB21_6,LPL31_32,BKB,LPL,0.0,1.0
LPL21_415,LPL31_417,LPL,LPL,1.0,0.0
LPL21_312,LPL31_379,LPL,LPL,1.0,0.0
LPL21_265,LPL31_89,LPL,LPL,1.0,1.0
LPL21_183,LPL31_111,LPL,LPL,1.0,0.0
LPL21_199,LPL31_395,LPL,LPL,1.0,0.0
LPL21_342,LPL31_65,LPL,LPL,1.0,1.0
BKB21_3,LPL31_11,BKB,LPL,0.0,1.0
BKB21_10,LPL31_132,BKB,LPL,0.0,1.0
LPL21_331,LPL31_393,LPL,LPL,1.0,0.0
LPL21_28,LPL31_237,LPL,LPL,1.0,0.0
BKB21_2,LPL31_84,BKB,LPL,0.0,1.0
LPL21_401,LPL31_407,LPL,LPL,1.0,0.0
LPL21_162,LPL31_295,LPL,LPL,1.0,0.0
LPL21_186,LPL31_275,LPL,LPL,1.0,1.0
BKB21_3,LPL31_92,BKB,LPL,0.0,0.0
LPL21_195,LPL31_281,LPL,LPL,1.0,1.0
BKB21_11,LPL31_229,BKB,LPL,0.0,1.0
LPL21_13,LPL31_196,LPL,LPL,1.0,0.0
BKB21_1,LPL31_57,BKB,LPL,0.0,1.0
BKB21_10,LPL31_333,BKB,LPL,0.0,1.0
BKB21_7,LPL31_181,BKB,LPL,0.0,0.0
LPL21_364,LPL31_146,LPL,LPL,1.0,0.0
BKB21_10,LPL31_376,BKB,LPL,0.0,1.0
BKB21_5,LPL31_98,BKB,LPL,0.0,0.0
LPL21_417,LPL31_350,LPL,LPL,1.0,1.0
BKB21_11,LPL31_375,BKB,LPL,0.0,1.0
BKB21_4,LPL31_377,BKB,LPL,0.0,1.0
BKB21_9,LPL31_173,BKB,LPL,0.0,1.0
BKB21_5,LPL31_343,BKB,LPL,0.0,0.0
LPL21_162,LPL31_53,LPL,LPL,1.0,0.0
BKB21_11,LPL31_277,BKB,LPL,0.0,1.0
BKB21_3,LPL31_332,BKB,LPL,0.0,0.0
BKB21_1,LPL31_340,BKB,LPL,0.0,0.0
LPL21_412,LPL31_96,LPL,LPL,1.0,0.0
BKB21_7,LPL31_318,BKB,LPL,0.0,1.0
BKB21_1,LPL31_211,BKB,LPL,0.0,1.0
BKB21_7,LPL31_398,BKB,LPL,0.0,1.0
LPL21_152,LPL31_162,LPL,LPL,1.0,0.0
BKB21_6,LPL31_53,BKB,LPL,0.0,1.0
BKB21_1,LPL31_92,BKB,LPL,0.0,0.0
LPL21_60,LPL31_288,LPL,LPL,1.0,0.0
BKB21_5,LPL31_220,BKB,LPL,0.0,1.0
BKB21_10,LPL31_182,BKB,LPL,0.0,1.0
LPL21_43,LPL31_384,LPL,LPL,1.0,0.0
BKB21_7,LPL31_271,BKB,LPL,0.0,1.0
LPL21_167,LPL31_415,LPL,LPL,1.0,0.0
BKB21_8,LPL31_311,BKB,LPL,0.0,1.0
BKB21_4,LPL31_399,BKB,LPL,0.0,1.0
BKB21_7,LPL31_107,BKB,LPL,0.0,0.0
BKB21_8,LPL31_340,BKB,LPL,0.0,0.0
BKB21_1,LPL31_267,BKB,LPL,0.0,1.0
BKB21_7,LPL31_316,BKB,LPL,0.0,1.0
LPL21_19,LPL31_358,LPL,LPL,1.0,0.0
LPL21_156,LPL31_311,LPL,LPL,1.0,1.0
LPL21_398,LPL31_405,LPL,LPL,1.0,0.0
BKB21_0,LPL31_384,BKB,LPL,0.0,1.0
BKB21_9,LPL31_274,BKB,LPL,0.0,1.0
BKB21_8,LPL31_300,BKB,LPL,0.0,1.0
LPL21_382,LPL31_3,LPL,LPL,1.0,1.0
BKB21_7,LPL31_332,BKB,LPL,0.0,0.0
LPL21_280,LPL31_360,LPL,LPL,1.0,0.0
LPL21_341,LPL31_336,LPL,LPL,1.0,0.0
LPL21_155,LPL31_284,LPL,LPL,1.0,1.0
LPL21_147,LPL31_85,LPL,LPL,1.0,0.0
BKB21_2,LPL31_304,BKB,LPL,0.0,1.0
LPL21_19,LPL31_335,LPL,LPL,1.0,0.0
BKB21_0,LPL31_144,BKB,LPL,0.0,1.0
BKB21_7,LPL31_306,BKB,LPL,0.0,1.0
LPL21_302,LPL31_281,LPL,LPL,1.0,1.0
BKB21_11,LPL31_268,BKB,LPL,0.0,1.0
LPL21_388,LPL31_90,LPL,LPL,1.0,0.0
BKB21_1,LPL31_105,BKB,LPL,0.0,0.0
BKB21_3,LPL31_215,BKB,LPL,0.0,1.0
BKB21_5,LPL31_407,BKB,LPL,0.0,1.0
BKB21_3,LPL31_271,BKB,LPL,0.0,1.0
BKB21_2,LPL31_116,BKB,LPL,0.0,0.0
BKB21_11,LPL31_333,BKB,LPL,0.0,1.0
LPL21_131,LPL31_70,LPL,LPL,1.0,0.0
LPL21_180,LPL31_245,LPL,LPL,1.0,0.0
LPL21_248,LPL31_364,LPL,LPL,1.0,1.0
LPL21_148,LPL31_234,LPL,LPL,1.0,0.0
LPL21_327,LPL31_363,LPL,LPL,1.0,0.0
BKB21_9,LPL31_209,BKB,LPL,0.0,1.0
LPL21_289,LPL31_249,LPL,LPL,1.0,0.0
BKB21_3,LPL31_218,BKB,LPL,0.0,1.0
BKB21_1,LPL31_87,BKB,LPL,0.0,0.0
LPL21_337,LPL31_7,LPL,LPL,1.0,0.0
LPL21_99,LPL31_70,LPL,LPL,1.0,1.0
BKB21_0,LPL31_268,BKB,LPL,0.0,1.0
LPL21_251,LPL31_238,LPL,LPL,1.0,0.0
BKB21_5,LPL31_4,BKB,LPL,0.0,1.0
LPL21_74,LPL31_66,LPL,LPL,1.0,1.0
BKB21_2,LPL31_245,BKB,LPL,0.0,1.0
BKB21_1,LPL31_416,BKB,LPL,0.0,1.0
LPL21_148,LPL31_142,LPL,LPL,1.0,0.0
BKB21_4,LPL31_19,BKB,LPL,0.0,1.0
LPL21_4,LPL31_419,LPL,LPL,1.0,1.0
BKB21_8,LPL31_404,BKB,LPL,0.0,1.0
LPL21_272,LPL31_196,LPL,LPL,1.0,0.0
BKB21_9,LPL31_358,BKB,LPL,0.0,1.0
LPL21_323,LPL31_324,LPL,LPL,1.0,0.0
LPL21_404,LPL31_212,LPL,LPL,1.0,0.0
BKB21_2,LPL31_215,BKB,LPL,0.0,1.0
LPL21_368,LPL31_135,LPL,LPL,1.0,1.0
BKB21_8,LPL31_299,BKB,LPL,0.0,1.0
LPL21_75,LPL31_348,LPL,LPL,1.0,1.0
BKB21_10,LPL31_52,BKB,LPL,0.0,1.0
LPL21_2,LPL31_212,LPL,LPL,1.0,1.0
LPL21_240,LPL31_282,LPL,LPL,1.0,1.0
LPL21_377,LPL31_26,LPL,LPL,1.0,0.0
BKB21_5,LPL31_197,BKB,LPL,0.0,1.0
LPL21_170,LPL31_207,LPL,LPL,1.0,0.0
LPL21_54,LPL31_240,LPL,LPL,1.0,0.0
BKB21_3,LPL31_251,BKB,LPL,0.0,1.0
LPL21_35,LPL31_14,LPL,LPL,1.0,0.0
LPL21_326,LPL31_90,LPL,LPL,1.0,1.0
LPL21_244,LPL31_111,LPL,LPL,1.0,0.0
LPL21_370,LPL31_141,LPL,LPL,1.0,1.0
BKB21_2,LPL31_377,BKB,LPL,0.0,1.0
BKB21_7,LPL31_77,BKB,LPL,0.0,1.0
LPL21_223,LPL31_188,LPL,LPL,1.0,0.0
BKB21_10,LPL31_49,BKB,LPL,0.0,1.0
LPL21_152,LPL31_109,LPL,LPL,1.0,1.0
LPL21_300,LPL31_272,LPL,LPL,1.0,0.0
BKB21_4,LPL31_359,BKB,LPL,0.0,1.0
BKB21_4,LPL31_406,BKB,LPL,0.0,1.0
BKB21_7,LPL31_41,BKB,LPL,0.0,1.0
LPL21_32,LPL31_216,LPL,LPL,1.0,0.0
BKB21_8,LPL31_414,BKB,LPL,0.0,1.0
BKB21_0,LPL31_81,BKB,LPL,0.0,1.0
LPL21_236,LPL31_337,LPL,LPL,1.0,0.0
LPL21_231,LPL31_118,LPL,LPL,1.0,0.0
LPL21_113,LPL31_402,LPL,LPL,1.0,1.0
BKB21_2,LPL31_158,BKB,LPL,0.0,1.0
BKB21_9,LPL31_321,BKB,LPL,0.0,1.0
BKB21_8,LPL31_38,BKB,LPL,0.0,1.0
LPL21_167,LPL31_329,LPL,LPL,1.0,0.0
LPL21_179,LPL31_285,LPL,LPL,1.0,0.0
BKB21_4,LPL31_10,BKB,LPL,0.0,1.0
BKB21_8,LPL31_388,BKB,LPL,0.0,1.0
LPL21_368,LPL31_265,LPL,LPL,1.0,1.0
LPL21_124,LPL31_204,LPL,LPL,1.0,0.0
BKB21_1,LPL31_290,BKB,LPL,0.0,1.0
LPL21_289,LPL31_229,LPL,LPL,1.0,0.0
BKB21_10,LPL31_249,BKB,LPL,0.0,1.0
LPL21_65,LPL31_94,LPL,LPL,1.0,0.0
BKB21_2,LPL31_202,BKB,LPL,0.0,1.0
LPL21_182,LPL31_293,LPL,LPL,1.0,0.0
LPL21_244,LPL31_305,LPL,LPL,1.0,0.0
LPL21_291,LPL31_144,LPL,LPL,1.0,0.0
LPL21_279,LPL31_379,LPL,LPL,1.0,0.0
BKB21_10,LPL31_312,BKB,LPL,0.0,1.0
LPL21_342,LPL31_213,LPL,LPL,1.0,0.0
BKB21_0,LPL31_395,BKB,LPL,0.0,1.0
BKB21_7,LPL31_302,BKB,LPL,0.0,1.0
BKB21_5,LPL31_392,BKB,LPL,0.0,1.0
LPL21_25,LPL31_215,LPL,LPL,1.0,0.0
LPL21_387,LPL31_205,LPL,LPL,1.0,0.0
LPL21_162,LPL31_401,LPL,LPL,1.0,0.0
LPL21_283,LPL31_20,LPL,LPL,1.0,0.0
BKB21_0,LPL31_293,BKB,LPL,0.0,1.0
LPL21_6,LPL31_231,LPL,LPL,1.0,1.0
BKB21_6,LPL31_249,BKB,LPL,0.0,1.0
BKB21_1,LPL31_224,BKB,LPL,0.0,1.0
LPL21_157,LPL31_4,LPL,LPL,1.0,0.0
LPL21_94,LPL31_382,LPL,LPL,1.0,0.0
LPL21_324,LPL31_312,LPL,LPL,1.0,1.0
LPL21_298,LPL31_95,LPL,LPL,1.0,1.0
BKB21_1,LPL31_301,BKB,LPL,0.0,1.0
LPL21_25,LPL31_51,LPL,LPL,1.0,0.0
BKB21_0,LPL31_352,BKB,LPL,0.0,1.0
BKB21_6,LPL31_387,BKB,LPL,0.0,1.0
BKB21_4,LPL31_60,BKB,LPL,0.0,1.0
BKB21_2,LPL31_276,BKB,LPL,0.0,1.0
BKB21_7,LPL31_305,BKB,LPL,0.0,1.0
BKB21_2,LPL31_8,BKB,LPL,0.0,0.0
BKB21_9,LPL31_357,BKB,LPL,0.0,1.0
BKB21_5,LPL31_252,BKB,LPL,0.0,1.0
BKB21_2,LPL31_18,BKB,LPL,0.0,1.0
LPL21_330,LPL31_211,LPL,LPL,1.0,0.0
BKB21_1,LPL31_117,BKB,LPL,0.0,0.0
LPL21_180,LPL31_189,LPL,LPL,1.0,0.0
BKB21_9,LPL31_250,BKB,LPL,0.0,1.0
LPL21_276,LPL31_61,LPL,LPL,1.0,0.0
LPL21_345,LPL31_111,LPL,LPL,1.0,1.0
LPL21_407,LPL31_229,LPL,LPL,1.0,1.0
BKB21_2,LPL31_218,BKB,LPL,0.0,1.0
LPL21_181,LPL31_249,LPL,LPL,1.0,0.0
LPL21_165,LPL31_304,LPL,LPL,1.0,1.0
LPL21_108,LPL31_224,LPL,LPL,1.0,0.0
BKB21_10,LPL31_24,BKB,LPL,0.0,1.0
LPL21_357,LPL31_190,LPL,LPL,1.0,1.0
LPL21_255,LPL31_346,LPL,LPL,1.0,1.0
LPL21_329,LPL31_330,LPL,LPL,1.0,0.0
LPL21_196,LPL31_241,LPL,LPL,1.0,0.0
BKB21_3,LPL31_119,BKB,LPL,0.0,1.0
LPL21_0,LPL31_131,LPL,LPL,1.0,0.0
BKB21_4,LPL31_397,BKB,LPL,0.0,1.0
LPL21_239,LPL31_163,LPL,LPL,1.0,0.0
LPL21_341,LPL31_113,LPL,LPL,1.0,1.0
LPL21_128,LPL31_140,LPL,LPL,1.0,0.0
BKB21_4,LPL31_408,BKB,LPL,0.0,1.0
LPL21_148,LPL31_108,LPL,LPL,1.0,1.0
BKB21_5,LPL31_251,BKB,LPL,0.0,1.0
