sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB12_51,BKB21_303,BKB,BKB,1.0,0.15951772,1.793,1
BKB12_42,BKB21_24,BKB,BKB,1.0,0.3284718,1.793,1
LPL11_51,BKB21_282,LPL,BKB,0.0,0.294172,1.793,1
BKB12_138,BKB21_137,BKB,BKB,1.0,0.28882986,1.793,1
LPL11_7,BKB21_170,LPL,BKB,0.0,0.2746322,1.793,1
BKB12_205,BKB21_180,BKB,BKB,1.0,0.20436302,1.793,1
LPL11_25,BKB21_143,LPL,BKB,0.0,0.4427451,1.793,1
LPL11_55,LPL21_188,LPL,LPL,1.0,0.3138965,1.793,1
BKB12_204,BKB21_349,BKB,BKB,1.0,0.18861516,1.793,1
LPL11_24,BKB21_94,LPL,BKB,0.0,0.4745785,1.793,1
BKB12_97,BKB21_289,BKB,BKB,1.0,0.21928862,1.793,1
LPL11_25,BKB21_91,LPL,BKB,0.0,0.35512683,1.793,1
BKB12_44,BKB21_193,BKB,BKB,1.0,0.22277452,1.793,1
LPL11_334,LPL21_393,LPL,LPL,1.0,0.16431727,1.793,1
BKB12_338,BKB21_17,BKB,BKB,1.0,1.6680477,1.793,1
BKB12_83,BKB21_259,BKB,BKB,1.0,0.2747572,1.793,1
BKB12_35,BKB21_83,BKB,BKB,1.0,0.47366917,1.793,1
LPL11_63,BKB21_208,LPL,BKB,0.0,0.26481324,1.793,1
LPL11_55,BKB21_123,LPL,BKB,0.0,0.377647,1.793,1
LPL11_56,BKB21_381,LPL,BKB,0.0,0.3355735,1.793,1
LPL11_13,BKB21_129,LPL,BKB,0.0,0.468892,1.793,1
LPL11_13,BKB21_294,LPL,BKB,0.0,0.48854727,1.793,1
LPL11_9,BKB21_116,LPL,BKB,0.0,0.46728095,1.793,1
BKB12_239,BKB21_37,BKB,BKB,1.0,0.4473573,1.793,1
LPL11_57,BKB21_138,LPL,BKB,0.0,0.28070915,1.793,1
BKB12_35,BKB21_35,BKB,BKB,1.0,0.45307708,1.793,1
LPL11_24,BKB21_22,LPL,BKB,0.0,0.32642543,1.793,1
LPL11_375,LPL21_194,LPL,LPL,1.0,0.26276204,1.793,1
LPL11_228,LPL21_292,LPL,LPL,1.0,0.17967206,1.793,1
LPL11_7,BKB21_190,LPL,BKB,0.0,0.42765552,1.793,1
LPL11_190,LPL21_195,LPL,LPL,1.0,0.22077507,1.793,1
LPL11_73,BKB21_162,LPL,BKB,0.0,0.29440916,1.793,1
LPL11_63,BKB21_343,LPL,BKB,0.0,0.24393435,1.793,1
LPL11_63,BKB21_77,LPL,BKB,0.0,0.6265288,1.793,1
LPL11_51,BKB21_18,LPL,BKB,0.0,0.2574906,1.793,1
LPL11_73,BKB21_29,LPL,BKB,0.0,0.38171524,1.793,1
LPL11_24,BKB21_320,LPL,BKB,0.0,0.269177,1.793,1
BKB12_334,BKB21_161,BKB,BKB,1.0,0.1864029,1.793,1
BKB12_129,BKB21_229,BKB,BKB,1.0,0.21333838,1.793,1
LPL11_65,BKB21_69,LPL,BKB,0.0,0.29953748,1.793,1
LPL11_381,LPL21_268,LPL,LPL,1.0,0.26771894,1.793,1
LPL11_7,BKB21_157,LPL,BKB,0.0,0.2823205,1.793,1
BKB12_340,BKB21_112,BKB,BKB,1.0,0.39180735,1.793,1
BKB12_63,BKB21_51,BKB,BKB,1.0,0.31377423,1.793,1
LPL11_7,BKB21_372,LPL,BKB,0.0,0.28034338,1.793,1
LPL11_242,LPL21_385,LPL,LPL,1.0,0.26900288,1.793,1
BKB12_105,BKB21_65,BKB,BKB,1.0,0.27754408,1.793,1
LPL11_13,BKB21_381,LPL,BKB,0.0,0.5137439,1.793,1
BKB12_13,BKB21_142,BKB,BKB,1.0,0.22917041,1.793,1
LPL11_24,BKB21_76,LPL,BKB,0.0,0.4205523,1.793,1
LPL11_267,LPL21_10,LPL,LPL,1.0,0.2068557,1.793,1
LPL11_351,LPL21_153,LPL,LPL,1.0,0.17896667,1.793,1
LPL11_13,BKB21_341,LPL,BKB,0.0,0.47747254,1.793,1
LPL11_63,LPL21_330,LPL,LPL,1.0,0.24059176,1.793,1
LPL11_51,BKB21_235,LPL,BKB,0.0,0.24921945,1.793,1
BKB12_332,BKB21_78,BKB,BKB,1.0,0.31202635,1.793,1
BKB12_55,BKB21_46,BKB,BKB,1.0,0.19893366,1.793,1
LPL11_7,BKB21_14,LPL,BKB,0.0,0.46451393,1.793,1
LPL11_7,BKB21_247,LPL,BKB,0.0,0.39062518,1.793,1
BKB12_186,BKB21_354,BKB,BKB,1.0,0.3823538,1.793,1
LPL11_267,LPL21_70,LPL,LPL,1.0,0.2337995,1.793,1
LPL11_51,BKB21_246,LPL,BKB,0.0,0.2720532,1.793,1
LPL11_56,BKB21_222,LPL,BKB,0.0,0.34105986,1.793,1
LPL11_13,BKB21_65,LPL,BKB,0.0,0.49986985,1.793,1
LPL11_25,BKB21_121,LPL,BKB,0.0,0.31935924,1.793,1
LPL11_13,BKB21_222,LPL,BKB,0.0,0.48571357,1.793,1
LPL11_297,LPL21_121,LPL,LPL,1.0,0.29118896,1.793,1
LPL11_9,BKB21_220,LPL,BKB,0.0,0.39372697,1.793,1
LPL11_51,BKB21_131,LPL,BKB,0.0,0.27204302,1.793,1
BKB12_160,BKB21_93,BKB,BKB,1.0,0.83922464,1.793,1
BKB12_362,BKB21_129,BKB,BKB,1.0,0.25351924,1.793,1
LPL11_86,LPL21_298,LPL,LPL,1.0,0.4522657,1.793,1
LPL11_24,BKB21_379,LPL,BKB,0.0,0.32452983,1.793,1
BKB12_91,BKB21_80,BKB,BKB,1.0,0.24774992,1.793,1
LPL11_56,BKB21_145,LPL,BKB,0.0,0.35040164,1.793,1
LPL11_73,BKB21_206,LPL,BKB,0.0,0.29871193,1.793,1
LPL11_57,BKB21_12,LPL,BKB,0.0,0.2924185,1.793,1
LPL11_57,BKB21_50,LPL,BKB,0.0,0.32454938,1.793,1
LPL11_25,BKB21_326,LPL,BKB,0.0,0.31168532,1.793,1
BKB12_340,BKB21_10,BKB,BKB,1.0,0.37399378,1.793,1
LPL11_56,BKB21_376,LPL,BKB,0.0,0.36205772,1.793,1
BKB12_305,BKB21_170,BKB,BKB,1.0,0.20575531,1.793,1
LPL11_56,BKB21_279,LPL,BKB,0.0,0.37305012,1.793,1
LPL11_57,BKB21_386,LPL,BKB,0.0,0.35591328,1.793,1
BKB12_138,BKB21_165,BKB,BKB,1.0,0.2849874,1.793,1
BKB12_25,BKB21_359,BKB,BKB,1.0,1.019734,1.793,1
BKB12_91,BKB21_311,BKB,BKB,1.0,0.20183659,1.793,1
LPL11_73,LPL21_207,LPL,LPL,1.0,0.22809142,1.793,1
LPL11_57,BKB21_368,LPL,BKB,0.0,0.3117652,1.793,1
BKB12_63,BKB21_107,BKB,BKB,1.0,0.22427933,1.793,1
LPL11_341,LPL21_402,LPL,LPL,1.0,0.2088606,1.793,1
LPL11_260,LPL21_83,LPL,LPL,1.0,0.25247192,1.793,1
LPL11_73,BKB21_209,LPL,BKB,0.0,0.31273362,1.793,1
BKB12_138,BKB21_70,BKB,BKB,1.0,0.45832717,1.793,1
BKB12_212,BKB21_301,BKB,BKB,1.0,0.3034261,1.793,1
LPL11_9,BKB21_285,LPL,BKB,0.0,0.3754,1.793,1
LPL11_25,BKB21_67,LPL,BKB,0.0,0.43299156,1.793,1
LPL11_9,BKB21_276,LPL,BKB,0.0,0.29233396,1.793,1
LPL11_17,BKB21_265,LPL,BKB,0.0,0.37110403,1.793,1
LPL11_128,LPL21_173,LPL,LPL,1.0,0.27129245,1.793,1
LPL11_260,LPL21_26,LPL,LPL,1.0,0.23524538,1.793,1
LPL11_7,BKB21_148,LPL,BKB,0.0,0.24769785,1.793,1
LPL11_289,LPL21_195,LPL,LPL,1.0,0.24628729,1.793,1
LPL11_300,LPL21_141,LPL,LPL,1.0,0.24762963,1.793,1
LPL11_24,BKB21_344,LPL,BKB,0.0,0.26482713,1.793,1
LPL11_65,BKB21_89,LPL,BKB,0.0,0.27189928,1.793,1
LPL11_314,LPL21_260,LPL,LPL,1.0,0.16126126,1.793,1
LPL11_57,BKB21_214,LPL,BKB,0.0,0.31042376,1.793,1
BKB12_365,BKB21_192,BKB,BKB,1.0,0.22710058,1.793,1
LPL11_73,BKB21_79,LPL,BKB,0.0,0.31218544,1.793,1
BKB12_129,BKB21_349,BKB,BKB,1.0,0.20041879,1.793,1
LPL11_24,BKB21_374,LPL,BKB,0.0,0.31402278,1.793,1
LPL11_170,LPL21_154,LPL,LPL,1.0,0.24261388,1.793,1
BKB12_201,BKB21_38,BKB,BKB,1.0,0.19771156,1.793,1
LPL11_24,BKB21_169,LPL,BKB,0.0,0.31713846,1.793,1
BKB12_339,BKB21_291,BKB,BKB,1.0,0.39138773,1.793,1
BKB12_352,BKB21_154,BKB,BKB,1.0,0.2782484,1.793,1
LPL11_9,BKB21_74,LPL,BKB,0.0,0.43085933,1.793,1
LPL11_311,LPL21_70,LPL,LPL,1.0,0.21360476,1.793,1
LPL11_7,BKB21_263,LPL,BKB,0.0,0.38695025,1.793,1
LPL11_55,BKB21_361,LPL,BKB,0.0,0.49103895,1.793,1
LPL11_57,BKB21_265,LPL,BKB,0.0,0.36398518,1.793,1
BKB12_37,BKB21_211,BKB,BKB,1.0,0.38620517,1.793,1
BKB12_352,BKB21_387,BKB,BKB,1.0,0.20879391,1.793,1
LPL11_51,BKB21_146,LPL,BKB,0.0,0.32813057,1.793,1
LPL11_17,BKB21_97,LPL,BKB,0.0,0.43364248,1.793,1
LPL11_73,BKB21_55,LPL,BKB,0.0,0.44628024,1.793,1
LPL11_7,BKB21_238,LPL,BKB,0.0,0.25381762,1.793,1
BKB12_212,BKB21_181,BKB,BKB,1.0,0.293498,1.793,1
LPL11_231,LPL21_124,LPL,LPL,1.0,0.20595162,1.793,1
LPL11_133,LPL21_412,LPL,LPL,1.0,0.1890029,1.793,1
BKB12_362,BKB21_270,BKB,BKB,1.0,0.36443502,1.793,1
LPL11_331,LPL21_312,LPL,LPL,1.0,0.15314397,1.793,1
BKB12_25,BKB21_300,BKB,BKB,1.0,0.76816154,1.793,1
LPL11_89,LPL21_189,LPL,LPL,1.0,0.29525372,1.793,1
LPL11_228,LPL21_234,LPL,LPL,1.0,0.26386836,1.793,1
LPL11_135,LPL21_252,LPL,LPL,1.0,0.19759578,1.793,1
BKB12_274,BKB21_39,BKB,BKB,1.0,0.21316442,1.793,1
LPL11_55,BKB21_300,LPL,BKB,0.0,0.3080733,1.793,1
LPL11_209,LPL21_160,LPL,LPL,1.0,0.2038267,1.793,1
BKB12_196,BKB21_105,BKB,BKB,1.0,0.28719243,1.793,1
BKB12_160,BKB21_377,BKB,BKB,1.0,0.8575412,1.793,1
BKB12_253,BKB21_333,BKB,BKB,1.0,0.25512543,1.793,1
LPL11_25,BKB21_20,LPL,BKB,0.0,0.48087156,1.793,1
LPL11_266,LPL21_16,LPL,LPL,1.0,0.23934636,1.793,1
BKB12_311,BKB21_73,BKB,BKB,1.0,0.31263772,1.793,1
LPL11_73,BKB21_99,LPL,BKB,0.0,0.34044066,1.793,1
LPL11_55,BKB21_295,LPL,BKB,0.0,0.29565704,1.793,1
LPL11_9,BKB21_289,LPL,BKB,0.0,0.29791397,1.793,1
LPL11_73,BKB21_278,LPL,BKB,0.0,0.29927376,1.793,1
LPL11_209,LPL21_156,LPL,LPL,1.0,0.22624405,1.793,1
LPL11_190,LPL21_0,LPL,LPL,1.0,0.7461792,1.793,1
LPL11_300,LPL21_37,LPL,LPL,1.0,0.2710384,1.793,1
LPL11_73,BKB21_33,LPL,BKB,0.0,0.43983233,1.793,1
BKB12_307,BKB21_71,BKB,BKB,1.0,0.23819049,1.793,1
BKB12_271,BKB21_5,BKB,BKB,1.0,0.39182457,1.793,1
BKB12_348,BKB21_337,BKB,BKB,1.0,0.1810614,1.793,1
LPL11_7,BKB21_192,LPL,BKB,0.0,0.25240102,1.793,1
BKB12_362,BKB21_207,BKB,BKB,1.0,0.26846838,1.793,1
BKB12_83,BKB21_207,BKB,BKB,1.0,0.307924,1.793,1
LPL11_214,LPL21_398,LPL,LPL,1.0,0.16447422,1.793,1
LPL11_97,LPL21_174,LPL,LPL,1.0,0.23298047,1.793,1
LPL11_222,LPL21_96,LPL,LPL,1.0,0.22643156,1.793,1
LPL11_51,BKB21_330,LPL,BKB,0.0,0.26905176,1.793,1
LPL11_51,BKB21_199,LPL,BKB,0.0,0.26216185,1.793,1
LPL11_228,LPL21_311,LPL,LPL,1.0,0.17815523,1.793,1
LPL11_119,LPL21_205,LPL,LPL,1.0,0.17326319,1.793,1
LPL11_25,BKB21_26,LPL,BKB,0.0,0.32940984,1.793,1
LPL11_17,BKB21_71,LPL,BKB,0.0,0.3345813,1.793,1
LPL11_228,LPL21_43,LPL,LPL,1.0,0.22111529,1.793,1
LPL11_55,BKB21_194,LPL,BKB,0.0,0.30494225,1.793,1
BKB12_138,BKB21_90,BKB,BKB,1.0,0.17717439,1.793,1
BKB12_222,BKB21_111,BKB,BKB,1.0,0.21445413,1.793,1
BKB12_42,BKB21_137,BKB,BKB,1.0,0.22367144,1.793,1
LPL11_65,BKB21_6,LPL,BKB,0.0,0.2810013,1.793,1
LPL11_24,BKB21_15,LPL,BKB,0.0,0.34547228,1.793,1
LPL11_17,BKB21_225,LPL,BKB,0.0,0.34065133,1.793,1
LPL11_170,LPL21_308,LPL,LPL,1.0,0.22566237,1.793,1
LPL11_300,LPL21_17,LPL,LPL,1.0,0.2202847,1.793,1
LPL11_65,BKB21_66,LPL,BKB,0.0,0.43273008,1.793,1
LPL11_73,BKB21_184,LPL,BKB,0.0,0.31460524,1.793,1
LPL11_255,LPL21_70,LPL,LPL,1.0,0.21314208,1.793,1
LPL11_17,BKB21_280,LPL,BKB,0.0,0.30910018,1.793,1
BKB12_160,BKB21_234,BKB,BKB,1.0,0.8338978,1.793,1
BKB12_348,BKB21_80,BKB,BKB,1.0,0.2051843,1.793,1
BKB12_201,BKB21_87,BKB,BKB,1.0,0.2589756,1.793,1
LPL11_13,BKB21_357,LPL,BKB,0.0,0.6059226,1.793,1
LPL11_24,BKB21_89,LPL,BKB,0.0,0.2959667,1.793,1
LPL11_7,BKB21_115,LPL,BKB,0.0,0.27625376,1.793,1
LPL11_7,BKB21_283,LPL,BKB,0.0,0.29690558,1.793,1
LPL11_73,BKB21_42,LPL,BKB,0.0,0.32369342,1.793,1
BKB12_225,BKB21_342,BKB,BKB,1.0,0.2964064,1.793,1
LPL11_7,BKB21_51,LPL,BKB,0.0,0.39293435,1.793,1
LPL11_7,BKB21_155,LPL,BKB,0.0,0.2954372,1.793,1
LPL11_127,LPL21_44,LPL,LPL,1.0,0.23473182,1.793,1
BKB12_305,BKB21_311,BKB,BKB,1.0,0.19567893,1.793,1
LPL11_9,BKB21_55,LPL,BKB,0.0,0.43299744,1.793,1
LPL11_51,BKB21_53,LPL,BKB,0.0,0.26554194,1.793,1
LPL11_63,BKB21_153,LPL,BKB,0.0,0.40297982,1.793,1
LPL11_155,LPL21_192,LPL,LPL,1.0,0.19669487,1.793,1
LPL11_299,LPL21_56,LPL,LPL,1.0,0.2196262,1.793,1
BKB12_352,BKB21_209,BKB,BKB,1.0,0.19939668,1.793,1
LPL11_140,LPL21_269,LPL,LPL,1.0,0.2365587,1.793,1
LPL11_208,LPL21_349,LPL,LPL,1.0,0.25369748,1.793,1
LPL11_17,BKB21_216,LPL,BKB,0.0,0.38208625,1.793,1
LPL11_260,LPL21_80,LPL,LPL,1.0,0.24792908,1.793,1
LPL11_81,LPL21_17,LPL,LPL,1.0,0.2718036,1.793,1
BKB12_204,BKB21_101,BKB,BKB,1.0,0.37334737,1.793,1
LPL11_9,BKB21_385,LPL,BKB,0.0,0.3209871,1.793,1
LPL11_209,LPL21_199,LPL,LPL,1.0,0.20201524,1.793,1
LPL11_9,BKB21_313,LPL,BKB,0.0,0.2915084,1.793,1
LPL11_7,BKB21_132,LPL,BKB,0.0,0.4688643,1.793,1
LPL11_25,BKB21_317,LPL,BKB,0.0,0.28733578,1.793,1
LPL11_238,LPL21_70,LPL,LPL,1.0,0.22264084,1.793,1
LPL11_13,BKB21_225,LPL,BKB,0.0,0.44381398,1.793,1
LPL11_24,BKB21_171,LPL,BKB,0.0,0.3100765,1.793,1
LPL11_9,LPL21_322,LPL,LPL,1.0,0.25983778,1.793,1
BKB12_215,BKB21_90,BKB,BKB,1.0,0.20779383,1.793,1
BKB12_338,BKB21_184,BKB,BKB,1.0,1.6864244,1.793,1
LPL11_65,BKB21_284,LPL,BKB,0.0,0.3331041,1.793,1
BKB12_271,BKB21_93,BKB,BKB,1.0,0.22360937,1.793,1
BKB12_102,BKB21_179,BKB,BKB,1.0,0.20614314,1.793,1
LPL11_57,BKB21_373,LPL,BKB,0.0,0.3650226,1.793,1
LPL11_65,BKB21_380,LPL,BKB,0.0,0.25995117,1.793,1
BKB12_215,BKB21_207,BKB,BKB,1.0,0.25003973,1.793,1
LPL11_25,BKB21_149,LPL,BKB,0.0,0.3005001,1.793,1
LPL11_334,LPL21_96,LPL,LPL,1.0,0.1530917,1.793,1
LPL11_238,LPL21_102,LPL,LPL,1.0,0.16257963,1.793,1
LPL11_55,BKB21_148,LPL,BKB,0.0,0.31018284,1.793,1
LPL11_9,BKB21_386,LPL,BKB,0.0,0.35209647,1.793,1
LPL11_65,BKB21_223,LPL,BKB,0.0,0.29845637,1.793,1
LPL11_17,BKB21_307,LPL,BKB,0.0,0.31132358,1.793,1
LPL11_7,BKB21_42,LPL,BKB,0.0,0.29546136,1.793,1
LPL11_7,BKB21_298,LPL,BKB,0.0,0.25800422,1.793,1
LPL11_65,BKB21_364,LPL,BKB,0.0,0.34780985,1.793,1
LPL11_209,LPL21_232,LPL,LPL,1.0,0.22306593,1.793,1
BKB12_271,BKB21_264,BKB,BKB,1.0,0.29898298,1.793,1
LPL11_378,LPL21_233,LPL,LPL,1.0,0.2442204,1.793,1
BKB12_99,BKB21_293,BKB,BKB,1.0,0.48741943,1.793,1
BKB12_365,BKB21_103,BKB,BKB,1.0,0.28724983,1.793,1
LPL11_55,BKB21_276,LPL,BKB,0.0,0.29546952,1.793,1
BKB12_243,BKB21_263,BKB,BKB,1.0,0.3414086,1.793,1
LPL11_73,LPL21_49,LPL,LPL,1.0,0.28409883,1.793,1
LPL11_7,LPL21_60,LPL,LPL,1.0,0.26387024,1.793,1
BKB12_180,BKB21_270,BKB,BKB,1.0,0.28331146,1.793,1
BKB12_129,BKB21_206,BKB,BKB,1.0,0.18920134,1.793,1
LPL11_55,BKB21_113,LPL,BKB,0.0,0.31745765,1.793,1
BKB12_55,BKB21_100,BKB,BKB,1.0,0.24763261,1.793,1
LPL11_376,LPL21_324,LPL,LPL,1.0,0.21671027,1.793,1
LPL11_57,BKB21_75,LPL,BKB,0.0,0.49236894,1.793,1
LPL11_56,BKB21_228,LPL,BKB,0.0,0.36932302,1.793,1
LPL11_24,LPL21_136,LPL,LPL,1.0,0.29091054,1.793,1
LPL11_65,BKB21_84,LPL,BKB,0.0,0.32140976,1.793,1
BKB12_105,BKB21_255,BKB,BKB,1.0,0.18904606,1.793,1
BKB12_83,BKB21_128,BKB,BKB,1.0,0.27947518,1.793,1
LPL11_57,BKB21_253,LPL,BKB,0.0,0.29203376,1.793,1
LPL11_208,LPL21_155,LPL,LPL,1.0,0.26776138,1.793,1
BKB12_212,BKB21_258,BKB,BKB,1.0,0.27647603,1.793,1
LPL11_57,BKB21_59,LPL,BKB,0.0,0.3153523,1.793,1
LPL11_25,BKB21_19,LPL,BKB,0.0,0.45554733,1.793,1
LPL11_213,LPL21_321,LPL,LPL,1.0,0.14597149,1.793,1
LPL11_228,LPL21_415,LPL,LPL,1.0,0.1729919,1.793,1
LPL11_13,BKB21_197,LPL,BKB,0.0,0.49410418,1.793,1
LPL11_238,LPL21_234,LPL,LPL,1.0,0.2274375,1.793,1
LPL11_13,BKB21_168,LPL,BKB,0.0,0.46530765,1.793,1
LPL11_13,BKB21_353,LPL,BKB,0.0,0.46969444,1.793,1
LPL11_214,LPL21_394,LPL,LPL,1.0,0.25353885,1.793,1
LPL11_190,LPL21_155,LPL,LPL,1.0,0.18211064,1.793,1
BKB12_33,BKB21_343,BKB,BKB,1.0,0.7065654,1.793,1
LPL11_158,LPL21_224,LPL,LPL,1.0,0.2541625,1.793,1
LPL11_17,BKB21_123,LPL,BKB,0.0,0.48533118,1.793,1
BKB12_251,BKB21_125,BKB,BKB,1.0,0.22653417,1.793,1
LPL11_288,LPL21_278,LPL,LPL,1.0,0.19740736,1.793,1
LPL11_297,LPL21_137,LPL,LPL,1.0,0.33202875,1.793,1
LPL11_183,LPL21_127,LPL,LPL,1.0,0.17761226,1.793,1
LPL11_56,LPL21_395,LPL,LPL,1.0,0.33140728,1.793,1
LPL11_51,BKB21_363,LPL,BKB,0.0,0.29108033,1.793,1
LPL11_221,LPL21_51,LPL,LPL,1.0,0.21154661,1.793,1
BKB12_105,BKB21_223,BKB,BKB,1.0,0.25290194,1.793,1
BKB12_138,BKB21_323,BKB,BKB,1.0,0.20874771,1.793,1
LPL11_9,BKB21_42,LPL,BKB,0.0,0.33245987,1.793,1
LPL11_17,BKB21_12,LPL,BKB,0.0,0.3052047,1.793,1
LPL11_24,BKB21_92,LPL,BKB,0.0,0.317355,1.793,1
LPL11_81,LPL21_65,LPL,LPL,1.0,0.27620533,1.793,1
BKB12_204,BKB21_91,BKB,BKB,1.0,0.23848678,1.793,1
LPL11_17,BKB21_227,LPL,BKB,0.0,0.34275445,1.793,1
LPL11_17,BKB21_215,LPL,BKB,0.0,0.347717,1.793,1
LPL11_57,BKB21_197,LPL,BKB,0.0,0.2827779,1.793,1
LPL11_208,LPL21_77,LPL,LPL,1.0,0.26934448,1.793,1
LPL11_238,LPL21_236,LPL,LPL,1.0,0.18934949,1.793,1
BKB12_174,BKB21_173,BKB,BKB,1.0,1.1359799,1.793,1
LPL11_73,LPL21_367,LPL,LPL,1.0,0.24581388,1.793,1
BKB12_231,BKB21_47,BKB,BKB,1.0,0.35475358,1.793,1
LPL11_9,BKB21_319,LPL,BKB,0.0,0.28535885,1.793,1
BKB12_181,BKB21_94,BKB,BKB,1.0,0.34083632,1.793,1
LPL11_213,LPL21_365,LPL,LPL,1.0,0.19059967,1.793,1
LPL11_57,BKB21_291,LPL,BKB,0.0,0.34527612,1.793,1
BKB12_340,BKB21_254,BKB,BKB,1.0,0.35472587,1.793,1
BKB12_212,BKB21_299,BKB,BKB,1.0,0.16990735,1.793,1
LPL11_166,LPL21_184,LPL,LPL,1.0,0.18931587,1.793,1
LPL11_114,LPL21_414,LPL,LPL,1.0,0.3654133,1.793,1
LPL11_13,BKB21_163,LPL,BKB,0.0,0.5141964,1.793,1
BKB12_89,BKB21_212,BKB,BKB,1.0,0.29622573,1.793,1
LPL11_13,BKB21_67,LPL,BKB,0.0,0.48045555,1.793,1
LPL11_56,BKB21_295,LPL,BKB,0.0,0.33442497,1.793,1
LPL11_13,BKB21_117,LPL,BKB,0.0,0.47781748,1.793,1
LPL11_190,LPL21_186,LPL,LPL,1.0,0.1403885,1.793,1
BKB12_229,BKB21_165,BKB,BKB,1.0,0.26757452,1.793,1
LPL11_239,LPL21_414,LPL,LPL,1.0,0.22008483,1.793,1
LPL11_119,LPL21_329,LPL,LPL,1.0,0.16992931,1.793,1
LPL11_25,BKB21_83,LPL,BKB,0.0,0.38853946,1.793,1
LPL11_252,LPL21_376,LPL,LPL,1.0,0.23366152,1.793,1
LPL11_55,BKB21_274,LPL,BKB,0.0,0.3163267,1.793,1
LPL11_327,LPL21_350,LPL,LPL,1.0,0.14388792,1.793,1
LPL11_63,BKB21_359,LPL,BKB,0.0,1.3232335,1.793,1
BKB12_33,BKB21_300,BKB,BKB,1.0,0.68784475,1.793,1
BKB12_222,BKB21_290,BKB,BKB,1.0,0.28895533,1.793,1
LPL11_238,LPL21_270,LPL,LPL,1.0,0.22684069,1.793,1
LPL11_140,LPL21_377,LPL,LPL,1.0,0.25601426,1.793,1
BKB12_97,BKB21_260,BKB,BKB,1.0,0.23117141,1.793,1
LPL11_208,LPL21_75,LPL,LPL,1.0,0.26581505,1.793,1
LPL11_13,BKB21_159,LPL,BKB,0.0,0.49458942,1.793,1
LPL11_219,LPL21_146,LPL,LPL,1.0,0.24472123,1.793,1
LPL11_24,LPL21_197,LPL,LPL,1.0,0.26469794,1.793,1
LPL11_65,BKB21_369,LPL,BKB,0.0,0.26441595,1.793,1
LPL11_9,BKB21_303,LPL,BKB,0.0,0.29405147,1.793,1
LPL11_242,LPL21_218,LPL,LPL,1.0,0.36137635,1.793,1
LPL11_51,BKB21_312,LPL,BKB,0.0,0.25822803,1.793,1
LPL11_120,LPL21_331,LPL,LPL,1.0,0.2501278,1.793,1
LPL11_228,LPL21_398,LPL,LPL,1.0,0.18575779,1.793,1
BKB12_35,BKB21_93,BKB,BKB,1.0,0.57361346,1.793,1
BKB12_102,BKB21_59,BKB,BKB,1.0,0.23900008,1.793,1
BKB12_212,BKB21_226,BKB,BKB,1.0,0.18640952,1.793,1
LPL11_56,BKB21_278,LPL,BKB,0.0,0.36265516,1.793,1
LPL11_51,BKB21_212,LPL,BKB,0.0,0.29664022,1.793,1
LPL11_55,BKB21_235,LPL,BKB,0.0,0.31652173,1.793,1
LPL11_7,BKB21_9,LPL,BKB,0.0,0.23724508,1.793,1
LPL11_7,BKB21_229,LPL,BKB,0.0,0.23419617,1.793,1
BKB12_201,BKB21_75,BKB,BKB,1.0,0.45684266,1.793,1
LPL11_25,BKB21_47,LPL,BKB,0.0,0.39953503,1.793,1
LPL11_7,LPL21_231,LPL,LPL,1.0,0.18244049,1.793,1
BKB12_83,BKB21_284,BKB,BKB,1.0,0.26352468,1.793,1
BKB12_181,BKB21_352,BKB,BKB,1.0,0.26895535,1.793,1
LPL11_128,LPL21_54,LPL,LPL,1.0,0.2191358,1.793,1
LPL11_13,LPL21_348,LPL,LPL,1.0,0.49261847,1.793,1
BKB12_212,BKB21_50,BKB,BKB,1.0,0.23057608,1.793,1
LPL11_208,LPL21_253,LPL,LPL,1.0,0.28136218,1.793,1
LPL11_91,LPL21_44,LPL,LPL,1.0,0.24543694,1.793,1
BKB12_266,BKB21_34,BKB,BKB,1.0,0.32271636,1.793,1
LPL11_63,BKB21_158,LPL,BKB,0.0,0.25119337,1.793,1
LPL11_219,LPL21_362,LPL,LPL,1.0,0.24860923,1.793,1
BKB12_32,BKB21_46,BKB,BKB,1.0,0.42849448,1.793,1
BKB12_222,BKB21_22,BKB,BKB,1.0,0.24667792,1.793,1
LPL11_214,LPL21_297,LPL,LPL,1.0,0.16475876,1.793,1
LPL11_133,LPL21_145,LPL,LPL,1.0,0.19408548,1.793,1
BKB12_311,BKB21_37,BKB,BKB,1.0,0.3969852,1.793,1
BKB12_362,BKB21_201,BKB,BKB,1.0,0.2867463,1.793,1
LPL11_63,BKB21_380,LPL,BKB,0.0,0.257925,1.793,1
BKB12_37,BKB21_366,BKB,BKB,1.0,0.43610856,1.793,1
LPL11_56,BKB21_353,LPL,BKB,0.0,0.36122453,1.793,1
LPL11_55,BKB21_153,LPL,BKB,0.0,0.3474032,1.793,1
BKB12_32,BKB21_376,BKB,BKB,1.0,0.43630672,1.793,1
LPL11_24,BKB21_147,LPL,BKB,0.0,0.36343205,1.793,1
LPL11_13,BKB21_261,LPL,BKB,0.0,0.4414381,1.793,1
LPL11_221,LPL21_348,LPL,LPL,1.0,0.26290476,1.793,1
BKB12_311,BKB21_119,BKB,BKB,1.0,0.2519933,1.793,1
LPL11_55,BKB21_187,LPL,BKB,0.0,0.31614825,1.793,1
