sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_322,BKB21_322,LPL,BKB,0.0,0.0,1.793,1
BKB21_179,BKB21_179,LPL,BKB,0.0,0.0,1.793,1
LPL21_6,LPL21_6,BKB,LPL,0.0,0.0,1.793,1
LPL21_237,LPL21_237,BKB,LPL,0.0,0.0,1.793,1
BKB21_345,BKB21_369,BKB,BKB,1.0,0.2888662,1.793,1
LPL21_44,LPL21_44,BKB,LPL,0.0,0.0,1.793,1
LPL21_383,LPL21_383,BKB,LPL,0.0,0.0,1.793,1
LPL21_9,LPL21_97,LPL,LPL,1.0,0.17856416,1.793,1
LPL21_411,LPL21_285,LPL,LPL,1.0,0.18157813,1.793,1
BKB21_181,BKB21_181,LPL,BKB,0.0,0.0,1.793,1
LPL21_8,LPL21_8,BKB,LPL,0.0,0.0,1.793,1
BKB21_19,BKB21_292,BKB,BKB,1.0,0.33660513,1.793,1
BKB21_363,BKB21_56,BKB,BKB,1.0,0.39859927,1.793,1
LPL21_279,LPL21_323,LPL,LPL,1.0,0.18718377,1.793,1
BKB21_9,BKB21_376,BKB,BKB,1.0,0.2095412,1.793,1
LPL21_357,LPL21_357,BKB,LPL,0.0,0.0,1.793,1
LPL21_242,LPL21_242,BKB,LPL,0.0,0.0,1.793,1
LPL21_104,LPL21_153,LPL,LPL,1.0,0.23295465,1.793,1
LPL21_111,LPL21_8,LPL,LPL,1.0,0.21541834,1.793,1
BKB21_214,BKB21_236,BKB,BKB,1.0,0.21130364,1.793,1
BKB21_64,BKB21_64,LPL,BKB,0.0,0.0,1.793,1
BKB21_271,BKB21_355,BKB,BKB,1.0,0.22703347,1.793,1
BKB21_205,BKB21_304,BKB,BKB,1.0,0.20378543,1.793,1
LPL21_179,LPL21_179,BKB,LPL,0.0,0.0,1.793,1
BKB21_153,BKB21_310,BKB,BKB,1.0,0.31283438,1.793,1
LPL21_267,LPL21_411,LPL,LPL,1.0,0.28394267,1.793,1
LPL21_136,LPL21_136,BKB,LPL,0.0,0.0,1.793,1
LPL21_288,LPL21_413,LPL,LPL,1.0,0.20460594,1.793,1
BKB21_165,BKB21_165,LPL,BKB,0.0,0.0,1.793,1
BKB21_138,BKB21_112,BKB,BKB,1.0,0.28809562,1.793,1
LPL21_241,LPL21_241,BKB,LPL,0.0,0.0,1.793,1
LPL21_412,LPL21_120,LPL,LPL,1.0,0.25440684,1.793,1
BKB21_285,BKB21_248,BKB,BKB,1.0,0.26328552,1.793,1
BKB21_44,BKB21_44,LPL,BKB,0.0,0.0,1.793,1
BKB21_48,BKB21_48,LPL,BKB,0.0,0.0,1.793,1
BKB21_117,BKB21_117,LPL,BKB,0.0,0.0,1.793,1
BKB21_186,BKB21_186,LPL,BKB,0.0,0.0,1.793,1
LPL21_108,LPL21_352,LPL,LPL,1.0,0.21625377,1.793,1
LPL21_282,LPL21_282,BKB,LPL,0.0,0.0,1.793,1
BKB21_316,BKB21_273,BKB,BKB,1.0,0.20688792,1.793,1
BKB21_278,BKB21_121,BKB,BKB,1.0,0.25799692,1.793,1
BKB21_31,BKB21_309,BKB,BKB,1.0,0.33748153,1.793,1
LPL21_259,LPL21_21,LPL,LPL,1.0,0.40927663,1.793,1
BKB21_274,BKB21_99,BKB,BKB,1.0,0.24280274,1.793,1
LPL21_325,LPL21_260,LPL,LPL,1.0,0.23660414,1.793,1
BKB21_146,BKB21_146,LPL,BKB,0.0,0.0,1.793,1
BKB21_361,BKB21_68,BKB,BKB,1.0,0.5154885,1.793,1
LPL21_35,LPL21_35,BKB,LPL,0.0,0.0,1.793,1
BKB21_125,BKB21_308,BKB,BKB,1.0,0.20898208,1.793,1
BKB21_10,BKB21_22,BKB,BKB,1.0,0.21447901,1.793,1
LPL21_162,LPL21_162,BKB,LPL,0.0,0.0,1.793,1
LPL21_327,LPL21_23,LPL,LPL,1.0,0.26752102,1.793,1
BKB21_20,BKB21_274,BKB,BKB,1.0,0.39886245,1.793,1
LPL21_333,LPL21_369,LPL,LPL,1.0,0.16678725,1.793,1
BKB21_298,BKB21_175,BKB,BKB,1.0,0.21695566,1.793,1
LPL21_293,LPL21_293,BKB,LPL,0.0,0.0,1.793,1
BKB21_340,BKB21_340,LPL,BKB,0.0,0.0,1.793,1
LPL21_349,LPL21_349,BKB,LPL,0.0,0.0,1.793,1
LPL21_128,LPL21_128,BKB,LPL,0.0,0.0,1.793,1
BKB21_379,BKB21_379,LPL,BKB,0.0,0.0,1.793,1
BKB21_313,BKB21_228,BKB,BKB,1.0,0.16899201,1.793,1
BKB21_267,BKB21_127,BKB,BKB,1.0,0.2718062,1.793,1
LPL21_286,LPL21_286,BKB,LPL,0.0,0.0,1.793,1
LPL21_369,LPL21_306,LPL,LPL,1.0,0.15136074,1.793,1
LPL21_302,LPL21_302,BKB,LPL,0.0,0.0,1.793,1
LPL21_152,LPL21_414,LPL,LPL,1.0,0.22407028,1.793,1
LPL21_61,LPL21_61,BKB,LPL,0.0,0.0,1.793,1
LPL21_363,LPL21_5,LPL,LPL,1.0,2.0215154,1.793,0
BKB21_213,BKB21_42,BKB,BKB,1.0,0.19016118,1.793,1
LPL21_20,LPL21_20,BKB,LPL,0.0,0.0,1.793,1
LPL21_47,LPL21_116,LPL,LPL,1.0,0.22818193,1.793,1
BKB21_199,BKB21_31,BKB,BKB,1.0,0.34233016,1.793,1
BKB21_208,BKB21_51,BKB,BKB,1.0,0.31147784,1.793,1
BKB21_284,BKB21_284,LPL,BKB,0.0,0.0,1.793,1
LPL21_153,LPL21_153,BKB,LPL,0.0,0.0,1.793,1
BKB21_134,BKB21_198,BKB,BKB,1.0,0.18486199,1.793,1
BKB21_27,BKB21_80,BKB,BKB,1.0,0.22164081,1.793,1
LPL21_94,LPL21_94,BKB,LPL,0.0,0.0,1.793,1
BKB21_155,BKB21_155,LPL,BKB,0.0,0.0,1.793,1
LPL21_301,LPL21_301,BKB,LPL,0.0,0.0,1.793,1
BKB21_206,BKB21_206,LPL,BKB,0.0,0.0,1.793,1
BKB21_350,BKB21_350,LPL,BKB,0.0,0.0,1.793,1
LPL21_117,LPL21_117,BKB,LPL,0.0,0.0,1.793,1
BKB21_346,BKB21_150,BKB,BKB,1.0,0.2029637,1.793,1
BKB21_217,BKB21_217,LPL,BKB,0.0,0.0,1.793,1
BKB21_17,BKB21_29,BKB,BKB,1.0,0.24548386,1.793,1
BKB21_331,BKB21_331,LPL,BKB,0.0,0.0,1.793,1
BKB21_156,BKB21_156,LPL,BKB,0.0,0.0,1.793,1
BKB21_147,BKB21_147,LPL,BKB,0.0,0.0,1.793,1
LPL21_106,LPL21_85,LPL,LPL,1.0,0.21687831,1.793,1
BKB21_230,BKB21_230,LPL,BKB,0.0,0.0,1.793,1
LPL21_370,LPL21_321,LPL,LPL,1.0,0.1592449,1.793,1
LPL21_219,LPL21_219,BKB,LPL,0.0,0.0,1.793,1
LPL21_154,LPL21_135,LPL,LPL,1.0,0.34651518,1.793,1
BKB21_293,BKB21_293,LPL,BKB,0.0,0.0,1.793,1
BKB21_184,BKB21_232,BKB,BKB,1.0,0.22069338,1.793,1
BKB21_282,BKB21_63,BKB,BKB,1.0,0.31995192,1.793,1
BKB21_18,BKB21_18,LPL,BKB,0.0,0.0,1.793,1
LPL21_143,LPL21_143,BKB,LPL,0.0,0.0,1.793,1
BKB21_36,BKB21_36,LPL,BKB,0.0,0.0,1.793,1
BKB21_158,BKB21_158,LPL,BKB,0.0,0.0,1.793,1
LPL21_257,LPL21_257,BKB,LPL,0.0,0.0,1.793,1
BKB21_41,BKB21_41,LPL,BKB,0.0,0.0,1.793,1
BKB21_35,BKB21_35,LPL,BKB,0.0,0.0,1.793,1
BKB21_32,BKB21_136,BKB,BKB,1.0,0.30822906,1.793,1
LPL21_76,LPL21_81,LPL,LPL,1.0,0.14805458,1.793,1
LPL21_122,LPL21_246,LPL,LPL,1.0,0.19278781,1.793,1
LPL21_343,LPL21_160,LPL,LPL,1.0,0.22118005,1.793,1
BKB21_143,BKB21_143,LPL,BKB,0.0,0.0,1.793,1
BKB21_54,BKB21_297,BKB,BKB,1.0,0.25557852,1.793,1
BKB21_255,BKB21_255,LPL,BKB,0.0,0.0,1.793,1
BKB21_371,BKB21_371,LPL,BKB,0.0,0.0,1.793,1
LPL21_296,LPL21_248,LPL,LPL,1.0,0.17009583,1.793,1
BKB21_105,BKB21_222,BKB,BKB,1.0,0.25089675,1.793,1
BKB21_110,BKB21_110,LPL,BKB,0.0,0.0,1.793,1
BKB21_231,BKB21_315,BKB,BKB,1.0,0.18233961,1.793,1
LPL21_122,LPL21_122,BKB,LPL,0.0,0.0,1.793,1
BKB21_327,BKB21_260,BKB,BKB,1.0,0.19831572,1.793,1
BKB21_252,BKB21_47,BKB,BKB,1.0,0.32853684,1.793,1
BKB21_44,BKB21_91,BKB,BKB,1.0,0.24353017,1.793,1
BKB21_289,BKB21_92,BKB,BKB,1.0,0.21366891,1.793,1
BKB21_243,BKB21_243,LPL,BKB,0.0,0.0,1.793,1
BKB21_310,BKB21_180,BKB,BKB,1.0,0.23876056,1.793,1
BKB21_128,BKB21_128,LPL,BKB,0.0,0.0,1.793,1
BKB21_144,BKB21_144,LPL,BKB,0.0,0.0,1.793,1
LPL21_176,LPL21_176,BKB,LPL,0.0,0.0,1.793,1
BKB21_320,BKB21_320,LPL,BKB,0.0,0.0,1.793,1
LPL21_214,LPL21_316,LPL,LPL,1.0,0.26118863,1.793,1
LPL21_344,LPL21_344,BKB,LPL,0.0,0.0,1.793,1
LPL21_363,LPL21_363,BKB,LPL,0.0,0.0,1.793,1
LPL21_64,LPL21_64,BKB,LPL,0.0,0.0,1.793,1
BKB21_298,BKB21_298,LPL,BKB,0.0,0.0,1.793,1
BKB21_296,BKB21_296,LPL,BKB,0.0,0.0,1.793,1
BKB21_215,BKB21_215,LPL,BKB,0.0,0.0,1.793,1
BKB21_21,BKB21_21,LPL,BKB,0.0,0.0,1.793,1
LPL21_89,LPL21_89,BKB,LPL,0.0,0.0,1.793,1
LPL21_212,LPL21_212,BKB,LPL,0.0,0.0,1.793,1
BKB21_251,BKB21_204,BKB,BKB,1.0,0.277767,1.793,1
BKB21_164,BKB21_164,LPL,BKB,0.0,0.0,1.793,1
BKB21_157,BKB21_157,LPL,BKB,0.0,0.0,1.793,1
LPL21_323,LPL21_7,LPL,LPL,1.0,0.4153121,1.793,1
BKB21_218,BKB21_255,BKB,BKB,1.0,0.24266396,1.793,1
BKB21_292,BKB21_292,LPL,BKB,0.0,0.0,1.793,1
BKB21_15,BKB21_15,LPL,BKB,0.0,0.0,1.793,1
LPL21_126,LPL21_229,LPL,LPL,1.0,0.1870722,1.793,1
LPL21_10,LPL21_247,LPL,LPL,1.0,0.21514015,1.793,1
LPL21_152,LPL21_152,BKB,LPL,0.0,0.0,1.793,1
BKB21_368,BKB21_368,LPL,BKB,0.0,0.0,1.793,1
LPL21_386,LPL21_143,LPL,LPL,1.0,0.17089556,1.793,1
LPL21_318,LPL21_318,BKB,LPL,0.0,0.0,1.793,1
BKB21_74,BKB21_74,LPL,BKB,0.0,0.0,1.793,1
BKB21_202,BKB21_202,LPL,BKB,0.0,0.0,1.793,1
BKB21_330,BKB21_174,BKB,BKB,1.0,0.1816411,1.793,1
LPL21_50,LPL21_74,LPL,LPL,1.0,0.18430443,1.793,1
BKB21_159,BKB21_225,BKB,BKB,1.0,0.22410594,1.793,1
LPL21_175,LPL21_175,BKB,LPL,0.0,0.0,1.793,1
LPL21_110,LPL21_110,BKB,LPL,0.0,0.0,1.793,1
BKB21_273,BKB21_102,BKB,BKB,1.0,0.37447017,1.793,1
LPL21_158,LPL21_158,BKB,LPL,0.0,0.0,1.793,1
LPL21_169,LPL21_169,BKB,LPL,0.0,0.0,1.793,1
BKB21_114,BKB21_242,BKB,BKB,1.0,0.18758167,1.793,1
BKB21_69,BKB21_81,BKB,BKB,1.0,0.35167935,1.793,1
BKB21_52,BKB21_52,LPL,BKB,0.0,0.0,1.793,1
LPL21_366,LPL21_302,LPL,LPL,1.0,0.16679563,1.793,1
BKB21_83,BKB21_353,BKB,BKB,1.0,0.307395,1.793,1
BKB21_242,BKB21_242,LPL,BKB,0.0,0.0,1.793,1
BKB21_348,BKB21_348,LPL,BKB,0.0,0.0,1.793,1
BKB21_319,BKB21_184,BKB,BKB,1.0,0.21013051,1.793,1
LPL21_413,LPL21_11,LPL,LPL,1.0,0.16921127,1.793,1
BKB21_376,BKB21_85,BKB,BKB,1.0,0.20318028,1.793,1
BKB21_333,BKB21_333,LPL,BKB,0.0,0.0,1.793,1
LPL21_392,LPL21_151,LPL,LPL,1.0,0.19053566,1.793,1
BKB21_238,BKB21_238,LPL,BKB,0.0,0.0,1.793,1
LPL21_121,LPL21_121,BKB,LPL,0.0,0.0,1.793,1
LPL21_244,LPL21_244,BKB,LPL,0.0,0.0,1.793,1
LPL21_314,LPL21_314,BKB,LPL,0.0,0.0,1.793,1
BKB21_254,BKB21_254,LPL,BKB,0.0,0.0,1.793,1
BKB21_28,BKB21_340,BKB,BKB,1.0,0.36492765,1.793,1
LPL21_299,LPL21_61,LPL,LPL,1.0,0.24407238,1.793,1
BKB21_370,BKB21_143,BKB,BKB,1.0,0.32388887,1.793,1
BKB21_29,BKB21_29,LPL,BKB,0.0,0.0,1.793,1
LPL21_373,LPL21_373,BKB,LPL,0.0,0.0,1.793,1
BKB21_210,BKB21_210,LPL,BKB,0.0,0.0,1.793,1
LPL21_4,LPL21_4,BKB,LPL,0.0,0.0,1.793,1
LPL21_12,LPL21_12,BKB,LPL,0.0,0.0,1.793,1
LPL21_16,LPL21_328,LPL,LPL,1.0,0.2291401,1.793,1
BKB21_378,BKB21_378,LPL,BKB,0.0,0.0,1.793,1
LPL21_43,LPL21_43,BKB,LPL,0.0,0.0,1.793,1
BKB21_91,BKB21_91,LPL,BKB,0.0,0.0,1.793,1
LPL21_92,LPL21_185,LPL,LPL,1.0,0.20690376,1.793,1
LPL21_121,LPL21_335,LPL,LPL,1.0,0.21380253,1.793,1
BKB21_356,BKB21_356,LPL,BKB,0.0,0.0,1.793,1
BKB21_367,BKB21_367,LPL,BKB,0.0,0.0,1.793,1
BKB21_310,BKB21_310,LPL,BKB,0.0,0.0,1.793,1
BKB21_23,BKB21_187,BKB,BKB,1.0,0.38834503,1.793,1
BKB21_59,BKB21_59,LPL,BKB,0.0,0.0,1.793,1
LPL21_388,LPL21_380,LPL,LPL,1.0,0.17785385,1.793,1
LPL21_281,LPL21_281,BKB,LPL,0.0,0.0,1.793,1
LPL21_63,LPL21_224,LPL,LPL,1.0,0.2524593,1.793,1
LPL21_209,LPL21_164,LPL,LPL,1.0,0.45478022,1.793,1
LPL21_171,LPL21_169,LPL,LPL,1.0,0.52777547,1.793,1
BKB21_294,BKB21_294,LPL,BKB,0.0,0.0,1.793,1
BKB21_316,BKB21_316,LPL,BKB,0.0,0.0,1.793,1
LPL21_306,LPL21_306,BKB,LPL,0.0,0.0,1.793,1
BKB21_65,BKB21_316,BKB,BKB,1.0,0.23900743,1.793,1
BKB21_309,BKB21_309,LPL,BKB,0.0,0.0,1.793,1
LPL21_368,LPL21_368,BKB,LPL,0.0,0.0,1.793,1
BKB21_6,BKB21_286,BKB,BKB,1.0,0.21475907,1.793,1
LPL21_265,LPL21_284,LPL,LPL,1.0,0.2680997,1.793,1
BKB21_55,BKB21_55,LPL,BKB,0.0,0.0,1.793,1
LPL21_289,LPL21_312,LPL,LPL,1.0,0.20606111,1.793,1
LPL21_403,LPL21_223,LPL,LPL,1.0,0.40328085,1.793,1
BKB21_344,BKB21_33,BKB,BKB,1.0,0.36721188,1.793,1
LPL21_395,LPL21_395,BKB,LPL,0.0,0.0,1.793,1
BKB21_78,BKB21_78,LPL,BKB,0.0,0.0,1.793,1
BKB21_65,BKB21_65,LPL,BKB,0.0,0.0,1.793,1
LPL21_342,LPL21_342,BKB,LPL,0.0,0.0,1.793,1
BKB21_383,BKB21_378,BKB,BKB,1.0,0.2226703,1.793,1
LPL21_352,LPL21_110,LPL,LPL,1.0,0.23630875,1.793,1
BKB21_241,BKB21_118,BKB,BKB,1.0,0.1855078,1.793,1
BKB21_308,BKB21_308,LPL,BKB,0.0,0.0,1.793,1
LPL21_353,LPL21_238,LPL,LPL,1.0,0.16504782,1.793,1
BKB21_172,BKB21_218,BKB,BKB,1.0,0.2738255,1.793,1
LPL21_405,LPL21_405,BKB,LPL,0.0,0.0,1.793,1
BKB21_76,BKB21_145,BKB,BKB,1.0,0.30486485,1.793,1
LPL21_278,LPL21_278,BKB,LPL,0.0,0.0,1.793,1
BKB21_114,BKB21_114,LPL,BKB,0.0,0.0,1.793,1
BKB21_235,BKB21_302,BKB,BKB,1.0,0.21084282,1.793,1
LPL21_69,LPL21_228,LPL,LPL,1.0,0.1720337,1.793,1
LPL21_226,LPL21_406,LPL,LPL,1.0,0.21710864,1.793,1
LPL21_318,LPL21_270,LPL,LPL,1.0,0.22376035,1.793,1
LPL21_43,LPL21_118,LPL,LPL,1.0,0.21316871,1.793,1
BKB21_8,BKB21_8,LPL,BKB,0.0,0.0,1.793,1
LPL21_398,LPL21_398,BKB,LPL,0.0,0.0,1.793,1
LPL21_102,LPL21_102,BKB,LPL,0.0,0.0,1.793,1
LPL21_34,LPL21_255,LPL,LPL,1.0,0.25161895,1.793,1
LPL21_321,LPL21_199,LPL,LPL,1.0,0.15642074,1.793,1
BKB21_88,BKB21_88,LPL,BKB,0.0,0.0,1.793,1
BKB21_260,BKB21_260,LPL,BKB,0.0,0.0,1.793,1
BKB21_370,BKB21_370,LPL,BKB,0.0,0.0,1.793,1
LPL21_132,LPL21_132,BKB,LPL,0.0,0.0,1.793,1
BKB21_223,BKB21_250,BKB,BKB,1.0,0.23825029,1.793,1
LPL21_143,LPL21_205,LPL,LPL,1.0,0.19485053,1.793,1
BKB21_75,BKB21_75,LPL,BKB,0.0,0.0,1.793,1
LPL21_112,LPL21_237,LPL,LPL,1.0,0.21608515,1.793,1
BKB21_70,BKB21_333,BKB,BKB,1.0,0.3657818,1.793,1
LPL21_199,LPL21_215,LPL,LPL,1.0,0.18598318,1.793,1
LPL21_309,LPL21_309,BKB,LPL,0.0,0.0,1.793,1
LPL21_159,LPL21_159,BKB,LPL,0.0,0.0,1.793,1
BKB21_84,BKB21_2,BKB,BKB,1.0,0.22896399,1.793,1
BKB21_168,BKB21_168,LPL,BKB,0.0,0.0,1.793,1
BKB21_277,BKB21_261,BKB,BKB,1.0,0.2361798,1.793,1
BKB21_109,BKB21_332,BKB,BKB,1.0,0.21103981,1.793,1
LPL21_332,LPL21_332,BKB,LPL,0.0,0.0,1.793,1
LPL21_344,LPL21_409,LPL,LPL,1.0,0.2597419,1.793,1
BKB21_323,BKB21_1,BKB,BKB,1.0,0.36352387,1.793,1
LPL21_154,LPL21_154,BKB,LPL,0.0,0.0,1.793,1
LPL21_253,LPL21_253,BKB,LPL,0.0,0.0,1.793,1
LPL21_260,LPL21_260,BKB,LPL,0.0,0.0,1.793,1
LPL21_124,LPL21_71,LPL,LPL,1.0,0.20867024,1.793,1
LPL21_42,LPL21_66,LPL,LPL,1.0,0.23002613,1.793,1
BKB21_381,BKB21_61,BKB,BKB,1.0,0.20474838,1.793,1
LPL21_73,LPL21_65,LPL,LPL,1.0,0.23135598,1.793,1
LPL21_261,LPL21_17,LPL,LPL,1.0,0.20009893,1.793,1
BKB21_141,BKB21_267,BKB,BKB,1.0,0.27595207,1.793,1
LPL21_264,LPL21_54,LPL,LPL,1.0,0.2557915,1.793,1
BKB21_244,BKB21_244,LPL,BKB,0.0,0.0,1.793,1
BKB21_278,BKB21_278,LPL,BKB,0.0,0.0,1.793,1
LPL21_347,LPL21_347,BKB,LPL,0.0,0.0,1.793,1
LPL21_48,LPL21_48,BKB,LPL,0.0,0.0,1.793,1
LPL21_343,LPL21_343,BKB,LPL,0.0,0.0,1.793,1
BKB21_275,BKB21_296,BKB,BKB,1.0,0.17975736,1.793,1
BKB21_256,BKB21_19,BKB,BKB,1.0,0.34133184,1.793,1
BKB21_203,BKB21_186,BKB,BKB,1.0,0.35016897,1.793,1
LPL21_408,LPL21_408,BKB,LPL,0.0,0.0,1.793,1
LPL21_55,LPL21_55,BKB,LPL,0.0,0.0,1.793,1
LPL21_176,LPL21_300,LPL,LPL,1.0,0.21715127,1.793,1
BKB21_247,BKB21_361,BKB,BKB,1.0,0.4938695,1.793,1
BKB21_279,BKB21_279,LPL,BKB,0.0,0.0,1.793,1
BKB21_226,BKB21_226,LPL,BKB,0.0,0.0,1.793,1
LPL21_151,LPL21_151,BKB,LPL,0.0,0.0,1.793,1
LPL21_359,LPL21_359,BKB,LPL,0.0,0.0,1.793,1
LPL21_266,LPL21_41,LPL,LPL,1.0,0.22725186,1.793,1
LPL21_70,LPL21_70,BKB,LPL,0.0,0.0,1.793,1
BKB21_59,BKB21_247,BKB,BKB,1.0,0.27369758,1.793,1
LPL21_186,LPL21_186,BKB,LPL,0.0,0.0,1.793,1
LPL21_233,LPL21_233,BKB,LPL,0.0,0.0,1.793,1
LPL21_328,LPL21_382,LPL,LPL,1.0,0.16671345,1.793,1
BKB21_19,BKB21_19,LPL,BKB,0.0,0.0,1.793,1
BKB21_180,BKB21_180,LPL,BKB,0.0,0.0,1.793,1
LPL21_104,LPL21_104,BKB,LPL,0.0,0.0,1.793,1
LPL21_227,LPL21_227,BKB,LPL,0.0,0.0,1.793,1
LPL21_192,LPL21_192,BKB,LPL,0.0,0.0,1.793,1
LPL21_356,LPL21_356,BKB,LPL,0.0,0.0,1.793,1
BKB21_236,BKB21_130,BKB,BKB,1.0,0.21686326,1.793,1
LPL21_339,LPL21_303,LPL,LPL,1.0,0.17123851,1.793,1
LPL21_146,LPL21_6,LPL,LPL,1.0,0.72162575,1.793,1
BKB21_331,BKB21_14,BKB,BKB,1.0,0.42709064,1.793,1
BKB21_245,BKB21_245,LPL,BKB,0.0,0.0,1.793,1
LPL21_87,LPL21_348,LPL,LPL,1.0,0.2071735,1.793,1
BKB21_63,BKB21_3,BKB,BKB,1.0,0.23860796,1.793,1
BKB21_152,BKB21_62,BKB,BKB,1.0,0.2533419,1.793,1
LPL21_67,LPL21_67,BKB,LPL,0.0,0.0,1.793,1
LPL21_45,LPL21_45,BKB,LPL,0.0,0.0,1.793,1
LPL21_417,LPL21_417,BKB,LPL,0.0,0.0,1.793,1
LPL21_97,LPL21_210,LPL,LPL,1.0,0.21416849,1.793,1
LPL21_327,LPL21_327,BKB,LPL,0.0,0.0,1.793,1
BKB21_24,BKB21_300,BKB,BKB,1.0,0.33495682,1.793,1
LPL21_9,LPL21_9,BKB,LPL,0.0,0.0,1.793,1
LPL21_213,LPL21_53,LPL,LPL,1.0,0.19172685,1.793,1
BKB21_87,BKB21_83,BKB,BKB,1.0,0.29165298,1.793,1
LPL21_310,LPL21_310,BKB,LPL,0.0,0.0,1.793,1
BKB21_33,BKB21_58,BKB,BKB,1.0,0.32309717,1.793,1
LPL21_95,LPL21_88,LPL,LPL,1.0,0.20055826,1.793,1
LPL21_75,LPL21_289,LPL,LPL,1.0,0.20210575,1.793,1
LPL21_275,LPL21_179,LPL,LPL,1.0,0.29967695,1.793,1
BKB21_284,BKB21_21,BKB,BKB,1.0,0.25382292,1.793,1
LPL21_44,LPL21_39,LPL,LPL,1.0,0.20781213,1.793,1
LPL21_299,LPL21_299,BKB,LPL,0.0,0.0,1.793,1
BKB21_193,BKB21_95,BKB,BKB,1.0,0.53176147,1.793,1
BKB21_334,BKB21_10,BKB,BKB,1.0,0.24130373,1.793,1
LPL21_397,LPL21_256,LPL,LPL,1.0,0.17233278,1.793,1
LPL21_284,LPL21_296,LPL,LPL,1.0,0.2325517,1.793,1
BKB21_343,BKB21_343,LPL,BKB,0.0,0.0,1.793,1
LPL21_406,LPL21_406,BKB,LPL,0.0,0.0,1.793,1
BKB21_124,BKB21_97,BKB,BKB,1.0,0.31977952,1.793,1
LPL21_335,LPL21_350,LPL,LPL,1.0,0.17988786,1.793,1
BKB21_322,BKB21_189,BKB,BKB,1.0,0.24428901,1.793,1
BKB21_33,BKB21_33,LPL,BKB,0.0,0.0,1.793,1
LPL21_283,LPL21_226,LPL,LPL,1.0,0.21317044,1.793,1
BKB21_314,BKB21_377,BKB,BKB,1.0,0.2209739,1.793,1
LPL21_65,LPL21_87,LPL,LPL,1.0,0.24971727,1.793,1
BKB21_37,BKB21_37,LPL,BKB,0.0,0.0,1.793,1
LPL21_181,LPL21_252,LPL,LPL,1.0,0.2687548,1.793,1
BKB21_140,BKB21_140,LPL,BKB,0.0,0.0,1.793,1
BKB21_86,BKB21_86,LPL,BKB,0.0,0.0,1.793,1
BKB21_73,BKB21_73,LPL,BKB,0.0,0.0,1.793,1
LPL21_69,LPL21_69,BKB,LPL,0.0,0.0,1.793,1
BKB21_45,BKB21_45,LPL,BKB,0.0,0.0,1.793,1
LPL21_120,LPL21_120,BKB,LPL,0.0,0.0,1.793,1
BKB21_112,BKB21_168,BKB,BKB,1.0,0.2688024,1.793,1
BKB21_178,BKB21_341,BKB,BKB,1.0,0.18932305,1.793,1
LPL21_295,LPL21_82,LPL,LPL,1.0,0.18866576,1.793,1
LPL21_194,LPL21_340,LPL,LPL,1.0,0.19363578,1.793,1
LPL21_49,LPL21_344,LPL,LPL,1.0,0.23282163,1.793,1
BKB21_189,BKB21_189,LPL,BKB,0.0,0.0,1.793,1
BKB21_347,BKB21_347,LPL,BKB,0.0,0.0,1.793,1
LPL21_266,LPL21_266,BKB,LPL,0.0,0.0,1.793,1
LPL21_46,LPL21_29,LPL,LPL,1.0,0.23653062,1.793,1
LPL21_101,LPL21_101,BKB,LPL,0.0,0.0,1.793,1
LPL21_82,LPL21_82,BKB,LPL,0.0,0.0,1.793,1
BKB21_123,BKB21_171,BKB,BKB,1.0,0.3471105,1.793,1
LPL21_398,LPL21_47,LPL,LPL,1.0,0.22683239,1.793,1
LPL21_167,LPL21_145,LPL,LPL,1.0,2.4318588,1.793,0
LPL21_31,LPL21_286,LPL,LPL,1.0,0.17945981,1.793,1
BKB21_267,BKB21_267,LPL,BKB,0.0,0.0,1.793,1
BKB21_63,BKB21_63,LPL,BKB,0.0,0.0,1.793,1
LPL21_249,LPL21_249,BKB,LPL,0.0,0.0,1.793,1
BKB21_250,BKB21_13,BKB,BKB,1.0,0.34532186,1.793,1
LPL21_15,LPL21_10,LPL,LPL,1.0,0.20952691,1.793,1
BKB21_137,BKB21_348,BKB,BKB,1.0,0.2247235,1.793,1
BKB21_198,BKB21_198,LPL,BKB,0.0,0.0,1.793,1
LPL21_119,LPL21_119,BKB,LPL,0.0,0.0,1.793,1
LPL21_51,LPL21_51,BKB,LPL,0.0,0.0,1.793,1
BKB21_119,BKB21_119,LPL,BKB,0.0,0.0,1.793,1
LPL21_335,LPL21_335,BKB,LPL,0.0,0.0,1.793,1
LPL21_178,LPL21_171,LPL,LPL,1.0,0.31801903,1.793,1
LPL21_80,LPL21_80,BKB,LPL,0.0,0.0,1.793,1
LPL21_319,LPL21_141,LPL,LPL,1.0,0.21666084,1.793,1
LPL21_98,LPL21_76,LPL,LPL,1.0,0.1485606,1.793,1
BKB21_259,BKB21_259,LPL,BKB,0.0,0.0,1.793,1
BKB21_171,BKB21_48,BKB,BKB,1.0,0.7198133,1.793,1
LPL21_401,LPL21_309,LPL,LPL,1.0,0.17404549,1.793,1
LPL21_317,LPL21_142,LPL,LPL,1.0,0.18218026,1.793,1
BKB21_374,BKB21_374,LPL,BKB,0.0,0.0,1.793,1
BKB21_123,BKB21_123,LPL,BKB,0.0,0.0,1.793,1
LPL21_403,LPL21_403,BKB,LPL,0.0,0.0,1.793,1
