sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_1,LPL31_21,BKB,LPL,0.0,0.28241256,0.4950000047683716,1
LPL21_135,LPL31_195,LPL,LPL,1.0,0.35937715,0.4950000047683716,1
BKB21_5,LPL31_296,BKB,LPL,0.0,0.25221872,0.4950000047683716,1
BKB21_3,LPL31_304,BKB,LPL,0.0,0.31675717,0.4950000047683716,1
BKB21_5,LPL31_53,BKB,LPL,0.0,0.39330584,0.4950000047683716,1
BKB21_10,LPL31_324,BKB,LPL,0.0,0.31518897,0.4950000047683716,1
BKB21_9,LPL31_152,BKB,LPL,0.0,1.2959833,0.4950000047683716,0
LPL21_228,LPL31_106,LPL,LPL,1.0,0.22126235,0.4950000047683716,1
LPL21_39,LPL31_140,LPL,LPL,1.0,0.32990754,0.4950000047683716,1
BKB21_5,LPL31_288,BKB,LPL,0.0,0.41272455,0.4950000047683716,1
LPL21_168,LPL31_127,LPL,LPL,1.0,0.53759134,0.4950000047683716,0
LPL21_152,LPL31_361,LPL,LPL,1.0,0.29041934,0.4950000047683716,1
LPL21_3,LPL31_394,LPL,LPL,1.0,14.903609,0.4950000047683716,0
BKB21_0,LPL31_119,BKB,LPL,0.0,0.4291283,0.4950000047683716,1
LPL21_227,LPL31_117,LPL,LPL,1.0,0.25784448,0.4950000047683716,1
LPL21_181,LPL31_77,LPL,LPL,1.0,0.25891095,0.4950000047683716,1
BKB21_6,LPL31_102,BKB,LPL,0.0,0.24948911,0.4950000047683716,1
LPL21_177,LPL31_52,LPL,LPL,1.0,0.27023825,0.4950000047683716,1
LPL21_370,LPL31_248,LPL,LPL,1.0,0.50748235,0.4950000047683716,0
BKB21_0,LPL31_415,BKB,LPL,0.0,0.36074346,0.4950000047683716,1
LPL21_319,LPL31_166,LPL,LPL,1.0,0.24494597,0.4950000047683716,1
LPL21_196,LPL31_227,LPL,LPL,1.0,0.2700753,0.4950000047683716,1
BKB21_8,LPL31_109,BKB,LPL,0.0,0.21216424,0.4950000047683716,1
LPL21_304,LPL31_219,LPL,LPL,1.0,0.41587898,0.4950000047683716,1
LPL21_198,LPL31_143,LPL,LPL,1.0,0.43909281,0.4950000047683716,1
LPL21_67,LPL31_170,LPL,LPL,1.0,0.3821413,0.4950000047683716,1
BKB21_9,LPL31_114,BKB,LPL,0.0,0.22248666,0.4950000047683716,1
BKB21_11,LPL31_329,BKB,LPL,0.0,0.24772573,0.4950000047683716,1
LPL21_310,LPL31_310,LPL,LPL,1.0,0.22827873,0.4950000047683716,1
LPL21_304,LPL31_68,LPL,LPL,1.0,0.34381703,0.4950000047683716,1
LPL21_297,LPL31_371,LPL,LPL,1.0,0.2755229,0.4950000047683716,1
BKB21_4,LPL31_362,BKB,LPL,0.0,0.25037622,0.4950000047683716,1
BKB21_0,LPL31_251,BKB,LPL,0.0,0.46140617,0.4950000047683716,1
BKB21_4,LPL31_281,BKB,LPL,0.0,0.30404648,0.4950000047683716,1
BKB21_1,LPL31_239,BKB,LPL,0.0,0.24767324,0.4950000047683716,1
BKB21_4,LPL31_193,BKB,LPL,0.0,0.35709304,0.4950000047683716,1
LPL21_337,LPL31_194,LPL,LPL,1.0,0.40302464,0.4950000047683716,1
LPL21_34,LPL31_334,LPL,LPL,1.0,0.21386996,0.4950000047683716,1
BKB21_10,LPL31_73,BKB,LPL,0.0,0.2534443,0.4950000047683716,1
LPL21_72,LPL31_186,LPL,LPL,1.0,0.34751475,0.4950000047683716,1
BKB21_10,LPL31_11,BKB,LPL,0.0,0.395877,0.4950000047683716,1
LPL21_300,LPL31_156,LPL,LPL,1.0,0.28671193,0.4950000047683716,1
LPL21_83,LPL31_136,LPL,LPL,1.0,0.38601795,0.4950000047683716,1
LPL21_283,LPL31_361,LPL,LPL,1.0,0.32439142,0.4950000047683716,1
BKB21_1,LPL31_294,BKB,LPL,0.0,0.22504014,0.4950000047683716,1
BKB21_7,LPL31_357,BKB,LPL,0.0,0.29122445,0.4950000047683716,1
LPL21_383,LPL31_93,LPL,LPL,1.0,0.2440719,0.4950000047683716,1
LPL21_351,LPL31_33,LPL,LPL,1.0,0.2903389,0.4950000047683716,1
BKB21_0,LPL31_300,BKB,LPL,0.0,0.24776867,0.4950000047683716,1
LPL21_316,LPL31_385,LPL,LPL,1.0,0.6615164,0.4950000047683716,0
BKB21_8,LPL31_81,BKB,LPL,0.0,0.24073452,0.4950000047683716,1
BKB21_3,LPL31_346,BKB,LPL,0.0,0.25843924,0.4950000047683716,1
BKB21_11,LPL31_17,BKB,LPL,0.0,0.35395128,0.4950000047683716,1
LPL21_302,LPL31_167,LPL,LPL,1.0,0.29640767,0.4950000047683716,1
LPL21_55,LPL31_95,LPL,LPL,1.0,0.29800874,0.4950000047683716,1
BKB21_10,LPL31_153,BKB,LPL,0.0,0.27302456,0.4950000047683716,1
LPL21_302,LPL31_72,LPL,LPL,1.0,0.24759467,0.4950000047683716,1
LPL21_91,LPL31_342,LPL,LPL,1.0,0.23661403,0.4950000047683716,1
BKB21_2,LPL31_270,BKB,LPL,0.0,0.25252953,0.4950000047683716,1
BKB21_6,LPL31_356,BKB,LPL,0.0,0.27394465,0.4950000047683716,1
BKB21_10,LPL31_379,BKB,LPL,0.0,0.4730845,0.4950000047683716,1
LPL21_203,LPL31_350,LPL,LPL,1.0,0.27780876,0.4950000047683716,1
LPL21_167,LPL31_64,LPL,LPL,1.0,0.65793973,0.4950000047683716,0
BKB21_4,LPL31_239,BKB,LPL,0.0,0.2672487,0.4950000047683716,1
LPL21_124,LPL31_184,LPL,LPL,1.0,0.25239143,0.4950000047683716,1
BKB21_0,LPL31_341,BKB,LPL,0.0,0.21578716,0.4950000047683716,1
LPL21_77,LPL31_391,LPL,LPL,1.0,0.5966379,0.4950000047683716,0
LPL21_305,LPL31_61,LPL,LPL,1.0,0.25293204,0.4950000047683716,1
LPL21_109,LPL31_227,LPL,LPL,1.0,0.30747837,0.4950000047683716,1
LPL21_116,LPL31_211,LPL,LPL,1.0,2.470284,0.4950000047683716,0
BKB21_8,LPL31_327,BKB,LPL,0.0,0.25006232,0.4950000047683716,1
LPL21_46,LPL31_176,LPL,LPL,1.0,0.38440567,0.4950000047683716,1
LPL21_294,LPL31_138,LPL,LPL,1.0,0.8765286,0.4950000047683716,0
BKB21_1,LPL31_300,BKB,LPL,0.0,0.23921864,0.4950000047683716,1
LPL21_57,LPL31_53,LPL,LPL,1.0,0.36516464,0.4950000047683716,1
LPL21_286,LPL31_240,LPL,LPL,1.0,0.30331022,0.4950000047683716,1
BKB21_11,LPL31_273,BKB,LPL,0.0,0.2765395,0.4950000047683716,1
LPL21_165,LPL31_183,LPL,LPL,1.0,0.37618133,0.4950000047683716,1
LPL21_54,LPL31_15,LPL,LPL,1.0,0.34911034,0.4950000047683716,1
LPL21_368,LPL31_251,LPL,LPL,1.0,0.43307185,0.4950000047683716,1
LPL21_132,LPL31_168,LPL,LPL,1.0,1.7315972,0.4950000047683716,0
LPL21_168,LPL31_350,LPL,LPL,1.0,0.38777775,0.4950000047683716,1
LPL21_6,LPL31_198,LPL,LPL,1.0,0.47550023,0.4950000047683716,1
LPL21_410,LPL31_215,LPL,LPL,1.0,1.0265405,0.4950000047683716,0
BKB21_1,LPL31_368,BKB,LPL,0.0,0.25182018,0.4950000047683716,1
LPL21_390,LPL31_157,LPL,LPL,1.0,0.26857662,0.4950000047683716,1
BKB21_5,LPL31_174,BKB,LPL,0.0,0.39437485,0.4950000047683716,1
LPL21_82,LPL31_161,LPL,LPL,1.0,0.6306352,0.4950000047683716,0
BKB21_0,LPL31_155,BKB,LPL,0.0,0.34902835,0.4950000047683716,1
BKB21_8,LPL31_42,BKB,LPL,0.0,0.50742483,0.4950000047683716,0
BKB21_10,LPL31_322,BKB,LPL,0.0,0.20244417,0.4950000047683716,1
LPL21_193,LPL31_313,LPL,LPL,1.0,0.28971952,0.4950000047683716,1
LPL21_201,LPL31_217,LPL,LPL,1.0,0.58773655,0.4950000047683716,0
BKB21_1,LPL31_378,BKB,LPL,0.0,0.42569965,0.4950000047683716,1
LPL21_326,LPL31_39,LPL,LPL,1.0,0.28931272,0.4950000047683716,1
LPL21_106,LPL31_329,LPL,LPL,1.0,0.24402644,0.4950000047683716,1
BKB21_1,LPL31_223,BKB,LPL,0.0,0.29028478,0.4950000047683716,1
BKB21_2,LPL31_252,BKB,LPL,0.0,0.8747476,0.4950000047683716,0
BKB21_8,LPL31_181,BKB,LPL,0.0,0.332042,0.4950000047683716,1
BKB21_6,LPL31_199,BKB,LPL,0.0,0.3717549,0.4950000047683716,1
LPL21_84,LPL31_115,LPL,LPL,1.0,0.20685242,0.4950000047683716,1
LPL21_261,LPL31_414,LPL,LPL,1.0,0.2499098,0.4950000047683716,1
BKB21_8,LPL31_166,BKB,LPL,0.0,0.2769376,0.4950000047683716,1
LPL21_178,LPL31_110,LPL,LPL,1.0,0.2003774,0.4950000047683716,1
LPL21_46,LPL31_307,LPL,LPL,1.0,0.2827596,0.4950000047683716,1
LPL21_255,LPL31_246,LPL,LPL,1.0,0.44226936,0.4950000047683716,1
LPL21_137,LPL31_191,LPL,LPL,1.0,0.4331137,0.4950000047683716,1
LPL21_166,LPL31_24,LPL,LPL,1.0,0.54473364,0.4950000047683716,0
LPL21_0,LPL31_28,LPL,LPL,1.0,0.3653956,0.4950000047683716,1
LPL21_201,LPL31_161,LPL,LPL,1.0,0.6262178,0.4950000047683716,0
LPL21_90,LPL31_19,LPL,LPL,1.0,0.33236375,0.4950000047683716,1
BKB21_4,LPL31_337,BKB,LPL,0.0,0.29182002,0.4950000047683716,1
LPL21_279,LPL31_126,LPL,LPL,1.0,0.43553948,0.4950000047683716,1
BKB21_2,LPL31_175,BKB,LPL,0.0,0.32726794,0.4950000047683716,1
LPL21_25,LPL31_306,LPL,LPL,1.0,0.25934842,0.4950000047683716,1
LPL21_401,LPL31_217,LPL,LPL,1.0,0.56408805,0.4950000047683716,0
LPL21_59,LPL31_384,LPL,LPL,1.0,0.47022542,0.4950000047683716,1
BKB21_11,LPL31_285,BKB,LPL,0.0,0.4690824,0.4950000047683716,1
BKB21_7,LPL31_34,BKB,LPL,0.0,0.46062094,0.4950000047683716,1
BKB21_7,LPL31_54,BKB,LPL,0.0,0.32002905,0.4950000047683716,1
LPL21_229,LPL31_296,LPL,LPL,1.0,0.300811,0.4950000047683716,1
LPL21_396,LPL31_300,LPL,LPL,1.0,0.22222005,0.4950000047683716,1
LPL21_412,LPL31_94,LPL,LPL,1.0,0.2668435,0.4950000047683716,1
BKB21_8,LPL31_88,BKB,LPL,0.0,0.2489591,0.4950000047683716,1
BKB21_7,LPL31_283,BKB,LPL,0.0,0.31865546,0.4950000047683716,1
LPL21_225,LPL31_285,LPL,LPL,1.0,0.4153034,0.4950000047683716,1
LPL21_349,LPL31_24,LPL,LPL,1.0,0.36245987,0.4950000047683716,1
LPL21_300,LPL31_415,LPL,LPL,1.0,0.31558478,0.4950000047683716,1
BKB21_5,LPL31_239,BKB,LPL,0.0,0.30458325,0.4950000047683716,1
LPL21_407,LPL31_262,LPL,LPL,1.0,0.29940972,0.4950000047683716,1
BKB21_5,LPL31_348,BKB,LPL,0.0,0.26858622,0.4950000047683716,1
LPL21_118,LPL31_79,LPL,LPL,1.0,0.23411168,0.4950000047683716,1
BKB21_5,LPL31_195,BKB,LPL,0.0,0.4191769,0.4950000047683716,1
BKB21_7,LPL31_192,BKB,LPL,0.0,0.39989284,0.4950000047683716,1
LPL21_88,LPL31_330,LPL,LPL,1.0,0.22791283,0.4950000047683716,1
BKB21_3,LPL31_95,BKB,LPL,0.0,0.25993344,0.4950000047683716,1
BKB21_6,LPL31_111,BKB,LPL,0.0,0.23280123,0.4950000047683716,1
LPL21_37,LPL31_201,LPL,LPL,1.0,0.33388445,0.4950000047683716,1
LPL21_66,LPL31_20,LPL,LPL,1.0,0.21790324,0.4950000047683716,1
LPL21_49,LPL31_345,LPL,LPL,1.0,0.22754729,0.4950000047683716,1
BKB21_5,LPL31_261,BKB,LPL,0.0,0.25414592,0.4950000047683716,1
BKB21_8,LPL31_146,BKB,LPL,0.0,0.46341828,0.4950000047683716,1
BKB21_2,LPL31_43,BKB,LPL,0.0,0.35265064,0.4950000047683716,1
BKB21_10,LPL31_35,BKB,LPL,0.0,0.3843394,0.4950000047683716,1
BKB21_5,LPL31_308,BKB,LPL,0.0,0.23749152,0.4950000047683716,1
LPL21_275,LPL31_289,LPL,LPL,1.0,0.69956654,0.4950000047683716,0
LPL21_375,LPL31_215,LPL,LPL,1.0,1.0169511,0.4950000047683716,0
LPL21_34,LPL31_121,LPL,LPL,1.0,0.48125005,0.4950000047683716,1
BKB21_2,LPL31_258,BKB,LPL,0.0,0.3221028,0.4950000047683716,1
BKB21_7,LPL31_177,BKB,LPL,0.0,0.34558177,0.4950000047683716,1
BKB21_1,LPL31_312,BKB,LPL,0.0,0.20687437,0.4950000047683716,1
BKB21_4,LPL31_58,BKB,LPL,0.0,0.29680952,0.4950000047683716,1
BKB21_7,LPL31_117,BKB,LPL,0.0,0.28226593,0.4950000047683716,1
LPL21_98,LPL31_57,LPL,LPL,1.0,0.26466,0.4950000047683716,1
BKB21_3,LPL31_407,BKB,LPL,0.0,0.62137264,0.4950000047683716,0
BKB21_0,LPL31_111,BKB,LPL,0.0,0.22485377,0.4950000047683716,1
LPL21_299,LPL31_208,LPL,LPL,1.0,0.61736625,0.4950000047683716,0
LPL21_5,LPL31_80,LPL,LPL,1.0,0.50142646,0.4950000047683716,0
LPL21_257,LPL31_49,LPL,LPL,1.0,0.3724404,0.4950000047683716,1
BKB21_2,LPL31_170,BKB,LPL,0.0,0.43482047,0.4950000047683716,1
LPL21_8,LPL31_344,LPL,LPL,1.0,0.21120253,0.4950000047683716,1
LPL21_13,LPL31_48,LPL,LPL,1.0,0.7311724,0.4950000047683716,0
BKB21_5,LPL31_318,BKB,LPL,0.0,0.23739634,0.4950000047683716,1
BKB21_7,LPL31_346,BKB,LPL,0.0,0.27957752,0.4950000047683716,1
LPL21_209,LPL31_198,LPL,LPL,1.0,0.3899089,0.4950000047683716,1
BKB21_8,LPL31_205,BKB,LPL,0.0,0.73984253,0.4950000047683716,0
LPL21_88,LPL31_39,LPL,LPL,1.0,0.29212764,0.4950000047683716,1
LPL21_393,LPL31_51,LPL,LPL,1.0,0.52653027,0.4950000047683716,0
BKB21_4,LPL31_378,BKB,LPL,0.0,0.44731152,0.4950000047683716,1
BKB21_3,LPL31_396,BKB,LPL,0.0,0.47426766,0.4950000047683716,1
BKB21_4,LPL31_85,BKB,LPL,0.0,0.25300017,0.4950000047683716,1
BKB21_5,LPL31_350,BKB,LPL,0.0,0.31844237,0.4950000047683716,1
BKB21_7,LPL31_146,BKB,LPL,0.0,0.52661395,0.4950000047683716,0
LPL21_52,LPL31_142,LPL,LPL,1.0,0.38887882,0.4950000047683716,1
LPL21_54,LPL31_120,LPL,LPL,1.0,0.78421164,0.4950000047683716,0
BKB21_9,LPL31_297,BKB,LPL,0.0,0.2611829,0.4950000047683716,1
BKB21_11,LPL31_315,BKB,LPL,0.0,0.30035493,0.4950000047683716,1
BKB21_9,LPL31_308,BKB,LPL,0.0,0.24881448,0.4950000047683716,1
BKB21_8,LPL31_139,BKB,LPL,0.0,1.3901249,0.4950000047683716,0
LPL21_285,LPL31_154,LPL,LPL,1.0,0.40200853,0.4950000047683716,1
BKB21_8,LPL31_307,BKB,LPL,0.0,0.2679555,0.4950000047683716,1
LPL21_270,LPL31_56,LPL,LPL,1.0,0.20901902,0.4950000047683716,1
BKB21_8,LPL31_405,BKB,LPL,0.0,0.48434374,0.4950000047683716,1
BKB21_0,LPL31_258,BKB,LPL,0.0,0.34782925,0.4950000047683716,1
BKB21_4,LPL31_261,BKB,LPL,0.0,0.24078043,0.4950000047683716,1
LPL21_208,LPL31_54,LPL,LPL,1.0,0.2960814,0.4950000047683716,1
LPL21_199,LPL31_416,LPL,LPL,1.0,0.23093027,0.4950000047683716,1
LPL21_110,LPL31_132,LPL,LPL,1.0,0.40729302,0.4950000047683716,1
LPL21_242,LPL31_42,LPL,LPL,1.0,0.5048192,0.4950000047683716,0
LPL21_324,LPL31_261,LPL,LPL,1.0,0.23779422,0.4950000047683716,1
LPL21_117,LPL31_283,LPL,LPL,1.0,0.27568606,0.4950000047683716,1
BKB21_11,LPL31_140,BKB,LPL,0.0,0.34633148,0.4950000047683716,1
BKB21_8,LPL31_416,BKB,LPL,0.0,0.27214333,0.4950000047683716,1
LPL21_418,LPL31_140,LPL,LPL,1.0,0.29338643,0.4950000047683716,1
LPL21_79,LPL31_225,LPL,LPL,1.0,0.22953582,0.4950000047683716,1
BKB21_6,LPL31_2,BKB,LPL,0.0,0.7247022,0.4950000047683716,0
LPL21_385,LPL31_154,LPL,LPL,1.0,0.3017209,0.4950000047683716,1
LPL21_209,LPL31_97,LPL,LPL,1.0,0.2669589,0.4950000047683716,1
BKB21_10,LPL31_109,BKB,LPL,0.0,0.22553474,0.4950000047683716,1
BKB21_8,LPL31_263,BKB,LPL,0.0,0.22575304,0.4950000047683716,1
BKB21_3,LPL31_394,BKB,LPL,0.0,0.38401282,0.4950000047683716,1
BKB21_7,LPL31_51,BKB,LPL,0.0,0.5138415,0.4950000047683716,0
BKB21_9,LPL31_105,BKB,LPL,0.0,0.20838256,0.4950000047683716,1
LPL21_406,LPL31_123,LPL,LPL,1.0,0.5187219,0.4950000047683716,0
BKB21_8,LPL31_383,BKB,LPL,0.0,0.4356351,0.4950000047683716,1
LPL21_75,LPL31_81,LPL,LPL,1.0,0.24051769,0.4950000047683716,1
BKB21_9,LPL31_300,BKB,LPL,0.0,0.25454238,0.4950000047683716,1
LPL21_327,LPL31_218,LPL,LPL,1.0,0.5263336,0.4950000047683716,0
LPL21_1,LPL31_211,LPL,LPL,1.0,2.7180302,0.4950000047683716,0
LPL21_52,LPL31_247,LPL,LPL,1.0,0.72367036,0.4950000047683716,0
LPL21_390,LPL31_107,LPL,LPL,1.0,0.22757302,0.4950000047683716,1
BKB21_10,LPL31_319,BKB,LPL,0.0,0.19740224,0.4950000047683716,1
BKB21_5,LPL31_346,BKB,LPL,0.0,0.24633773,0.4950000047683716,1
LPL21_122,LPL31_127,LPL,LPL,1.0,0.49339157,0.4950000047683716,1
BKB21_1,LPL31_108,BKB,LPL,0.0,0.2393408,0.4950000047683716,1
BKB21_5,LPL31_255,BKB,LPL,0.0,0.5433287,0.4950000047683716,0
LPL21_285,LPL31_133,LPL,LPL,1.0,0.4931799,0.4950000047683716,1
LPL21_235,LPL31_128,LPL,LPL,1.0,0.5479458,0.4950000047683716,0
BKB21_1,LPL31_227,BKB,LPL,0.0,0.24663684,0.4950000047683716,1
LPL21_304,LPL31_17,LPL,LPL,1.0,0.40273649,0.4950000047683716,1
BKB21_0,LPL31_316,BKB,LPL,0.0,0.23973462,0.4950000047683716,1
BKB21_8,LPL31_315,BKB,LPL,0.0,0.27590904,0.4950000047683716,1
BKB21_3,LPL31_189,BKB,LPL,0.0,0.5703746,0.4950000047683716,0
LPL21_12,LPL31_241,LPL,LPL,1.0,0.32495996,0.4950000047683716,1
LPL21_179,LPL31_152,LPL,LPL,1.0,1.2726936,0.4950000047683716,0
BKB21_7,LPL31_410,BKB,LPL,0.0,0.36506662,0.4950000047683716,1
BKB21_1,LPL31_366,BKB,LPL,0.0,0.20484708,0.4950000047683716,1
BKB21_8,LPL31_372,BKB,LPL,0.0,0.26824957,0.4950000047683716,1
LPL21_152,LPL31_178,LPL,LPL,1.0,0.3798295,0.4950000047683716,1
LPL21_147,LPL31_37,LPL,LPL,1.0,0.267241,0.4950000047683716,1
LPL21_409,LPL31_89,LPL,LPL,1.0,0.2325519,0.4950000047683716,1
LPL21_296,LPL31_291,LPL,LPL,1.0,0.2880177,0.4950000047683716,1
BKB21_7,LPL31_214,BKB,LPL,0.0,0.30476436,0.4950000047683716,1
BKB21_11,LPL31_372,BKB,LPL,0.0,0.289086,0.4950000047683716,1
BKB21_5,LPL31_345,BKB,LPL,0.0,0.268419,0.4950000047683716,1
LPL21_306,LPL31_321,LPL,LPL,1.0,0.240086,0.4950000047683716,1
BKB21_10,LPL31_256,BKB,LPL,0.0,0.77541155,0.4950000047683716,0
BKB21_0,LPL31_138,BKB,LPL,0.0,0.86395764,0.4950000047683716,0
LPL21_45,LPL31_90,LPL,LPL,1.0,0.26911685,0.4950000047683716,1
BKB21_8,LPL31_410,BKB,LPL,0.0,0.3712721,0.4950000047683716,1
BKB21_8,LPL31_408,BKB,LPL,0.0,0.31184322,0.4950000047683716,1
LPL21_326,LPL31_275,LPL,LPL,1.0,0.27254787,0.4950000047683716,1
BKB21_4,LPL31_92,BKB,LPL,0.0,0.28557914,0.4950000047683716,1
LPL21_96,LPL31_192,LPL,LPL,1.0,0.39603612,0.4950000047683716,1
LPL21_412,LPL31_406,LPL,LPL,1.0,0.52997375,0.4950000047683716,0
LPL21_280,LPL31_61,LPL,LPL,1.0,0.26252455,0.4950000047683716,1
BKB21_7,LPL31_165,BKB,LPL,0.0,1.4130154,0.4950000047683716,0
BKB21_10,LPL31_375,BKB,LPL,0.0,0.5588664,0.4950000047683716,0
LPL21_377,LPL31_354,LPL,LPL,1.0,0.2788891,0.4950000047683716,1
LPL21_301,LPL31_215,LPL,LPL,1.0,1.0300171,0.4950000047683716,0
LPL21_127,LPL31_87,LPL,LPL,1.0,0.247051,0.4950000047683716,1
BKB21_10,LPL31_116,BKB,LPL,0.0,0.2904249,0.4950000047683716,1
BKB21_4,LPL31_39,BKB,LPL,0.0,0.29253802,0.4950000047683716,1
LPL21_405,LPL31_225,LPL,LPL,1.0,0.22599424,0.4950000047683716,1
LPL21_158,LPL31_419,LPL,LPL,1.0,0.27926785,0.4950000047683716,1
BKB21_2,LPL31_254,BKB,LPL,0.0,0.8417331,0.4950000047683716,0
LPL21_100,LPL31_316,LPL,LPL,1.0,0.2176828,0.4950000047683716,1
LPL21_245,LPL31_252,LPL,LPL,1.0,0.87255394,0.4950000047683716,0
LPL21_220,LPL31_284,LPL,LPL,1.0,0.26477286,0.4950000047683716,1
LPL21_307,LPL31_353,LPL,LPL,1.0,0.25520375,0.4950000047683716,1
LPL21_355,LPL31_42,LPL,LPL,1.0,0.5103123,0.4950000047683716,0
BKB21_7,LPL31_93,BKB,LPL,0.0,0.26773617,0.4950000047683716,1
BKB21_2,LPL31_75,BKB,LPL,0.0,0.2744885,0.4950000047683716,1
BKB21_6,LPL31_150,BKB,LPL,0.0,0.56234986,0.4950000047683716,0
LPL21_233,LPL31_371,LPL,LPL,1.0,0.24327774,0.4950000047683716,1
BKB21_3,LPL31_21,BKB,LPL,0.0,0.29225242,0.4950000047683716,1
LPL21_407,LPL31_179,LPL,LPL,1.0,0.3304687,0.4950000047683716,1
LPL21_38,LPL31_223,LPL,LPL,1.0,0.30771792,0.4950000047683716,1
LPL21_79,LPL31_94,LPL,LPL,1.0,0.23425595,0.4950000047683716,1
BKB21_9,LPL31_311,BKB,LPL,0.0,0.25072563,0.4950000047683716,1
LPL21_43,LPL31_38,LPL,LPL,1.0,0.41250545,0.4950000047683716,1
BKB21_11,LPL31_52,BKB,LPL,0.0,0.33164275,0.4950000047683716,1
BKB21_4,LPL31_105,BKB,LPL,0.0,0.26897615,0.4950000047683716,1
BKB21_5,LPL31_199,BKB,LPL,0.0,0.40105712,0.4950000047683716,1
LPL21_320,LPL31_130,LPL,LPL,1.0,0.333843,0.4950000047683716,1
LPL21_66,LPL31_237,LPL,LPL,1.0,2.4900982,0.4950000047683716,0
BKB21_11,LPL31_108,BKB,LPL,0.0,0.30822188,0.4950000047683716,1
BKB21_5,LPL31_17,BKB,LPL,0.0,0.33708972,0.4950000047683716,1
LPL21_138,LPL31_176,LPL,LPL,1.0,0.35341278,0.4950000047683716,1
LPL21_226,LPL31_1,LPL,LPL,1.0,1.0639184,0.4950000047683716,0
BKB21_9,LPL31_253,BKB,LPL,0.0,0.9784505,0.4950000047683716,0
BKB21_9,LPL31_401,BKB,LPL,0.0,0.88462025,0.4950000047683716,0
LPL21_319,LPL31_192,LPL,LPL,1.0,0.34596244,0.4950000047683716,1
BKB21_0,LPL31_187,BKB,LPL,0.0,0.34303093,0.4950000047683716,1
LPL21_178,LPL31_117,LPL,LPL,1.0,0.23732975,0.4950000047683716,1
BKB21_11,LPL31_327,BKB,LPL,0.0,0.26653805,0.4950000047683716,1
LPL21_288,LPL31_394,LPL,LPL,1.0,0.38031083,0.4950000047683716,1
LPL21_301,LPL31_351,LPL,LPL,1.0,0.24840511,0.4950000047683716,1
BKB21_1,LPL31_210,BKB,LPL,0.0,0.9702989,0.4950000047683716,0
BKB21_10,LPL31_253,BKB,LPL,0.0,1.0031282,0.4950000047683716,0
BKB21_7,LPL31_299,BKB,LPL,0.0,0.24504814,0.4950000047683716,1
BKB21_0,LPL31_312,BKB,LPL,0.0,0.23208068,0.4950000047683716,1
LPL21_249,LPL31_307,LPL,LPL,1.0,0.25769508,0.4950000047683716,1
BKB21_10,LPL31_199,BKB,LPL,0.0,0.35198906,0.4950000047683716,1
LPL21_398,LPL31_248,LPL,LPL,1.0,0.49334943,0.4950000047683716,1
BKB21_5,LPL31_214,BKB,LPL,0.0,0.3392857,0.4950000047683716,1
LPL21_317,LPL31_78,LPL,LPL,1.0,0.23497516,0.4950000047683716,1
LPL21_408,LPL31_268,LPL,LPL,1.0,0.29724008,0.4950000047683716,1
LPL21_33,LPL31_15,LPL,LPL,1.0,0.31543204,0.4950000047683716,1
BKB21_11,LPL31_272,BKB,LPL,0.0,0.3044862,0.4950000047683716,1
LPL21_296,LPL31_73,LPL,LPL,1.0,0.24728201,0.4950000047683716,1
LPL21_141,LPL31_67,LPL,LPL,1.0,0.28439173,0.4950000047683716,1
BKB21_3,LPL31_281,BKB,LPL,0.0,0.31369472,0.4950000047683716,1
BKB21_11,LPL31_56,BKB,LPL,0.0,0.27452886,0.4950000047683716,1
BKB21_4,LPL31_45,BKB,LPL,0.0,0.33101174,0.4950000047683716,1
BKB21_10,LPL31_110,BKB,LPL,0.0,0.23034051,0.4950000047683716,1
BKB21_10,LPL31_290,BKB,LPL,0.0,0.30208707,0.4950000047683716,1
LPL21_124,LPL31_99,LPL,LPL,1.0,0.20732377,0.4950000047683716,1
LPL21_301,LPL31_213,LPL,LPL,1.0,0.85830265,0.4950000047683716,0
BKB21_6,LPL31_187,BKB,LPL,0.0,0.32464144,0.4950000047683716,1
BKB21_3,LPL31_283,BKB,LPL,0.0,0.2848159,0.4950000047683716,1
BKB21_7,LPL31_396,BKB,LPL,0.0,0.49636304,0.4950000047683716,0
BKB21_8,LPL31_332,BKB,LPL,0.0,0.22002253,0.4950000047683716,1
BKB21_11,LPL31_169,BKB,LPL,0.0,0.54841304,0.4950000047683716,0
LPL21_35,LPL31_294,LPL,LPL,1.0,0.25204107,0.4950000047683716,1
BKB21_6,LPL31_43,BKB,LPL,0.0,0.3330014,0.4950000047683716,1
BKB21_5,LPL31_418,BKB,LPL,0.0,0.45351508,0.4950000047683716,1
BKB21_1,LPL31_65,BKB,LPL,0.0,0.35565498,0.4950000047683716,1
BKB21_7,LPL31_269,BKB,LPL,0.0,0.27990472,0.4950000047683716,1
BKB21_0,LPL31_289,BKB,LPL,0.0,0.72848314,0.4950000047683716,0
LPL21_105,LPL31_235,LPL,LPL,1.0,0.77140146,0.4950000047683716,0
BKB21_3,LPL31_224,BKB,LPL,0.0,0.25487566,0.4950000047683716,1
BKB21_9,LPL31_219,BKB,LPL,0.0,0.4296758,0.4950000047683716,1
LPL21_200,LPL31_3,LPL,LPL,1.0,0.25132394,0.4950000047683716,1
