sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_49,LPL31_87,RBB,LPL,0.0,0.22069265,1.793,1
LPL11_213,LPL31_389,LPL,LPL,1.0,3.3059683,1.793,0
LPL11_344,LPL31_295,LPL,LPL,1.0,0.46539575,1.793,1
RBB11_10,LPL31_204,RBB,LPL,0.0,2.451855,1.793,0
RBB11_17,LPL31_240,RBB,LPL,0.0,0.34212458,1.793,1
RBB11_36,LPL31_272,RBB,LPL,0.0,0.4634969,1.793,1
LPL11_208,LPL31_152,LPL,LPL,1.0,2.3932052,1.793,0
RBB11_52,LPL31_120,RBB,LPL,0.0,1.4543389,1.793,1
RBB11_36,LPL31_9,RBB,LPL,0.0,1.0687793,1.793,1
RBB11_4,LPL31_362,RBB,LPL,0.0,0.2358287,1.793,1
RBB11_35,LPL31_407,RBB,LPL,0.0,2.908979,1.793,0
LPL11_378,LPL31_246,LPL,LPL,1.0,0.82532865,1.793,1
RBB11_4,LPL31_190,RBB,LPL,0.0,0.3741885,1.793,1
LPL11_326,LPL31_102,LPL,LPL,1.0,0.3029228,1.793,1
LPL11_13,LPL31_287,LPL,LPL,1.0,1.4828744,1.793,1
LPL11_25,LPL31_306,LPL,LPL,1.0,0.46370772,1.793,1
RBB11_42,LPL31_49,RBB,LPL,0.0,0.722151,1.793,1
RBB11_10,LPL31_87,RBB,LPL,0.0,0.17655675,1.793,1
LPL11_127,LPL31_395,LPL,LPL,1.0,1.0783198,1.793,1
LPL11_316,LPL31_322,LPL,LPL,1.0,0.24725467,1.793,1
LPL11_119,LPL31_417,LPL,LPL,1.0,1.4793833,1.793,1
LPL11_213,LPL31_127,LPL,LPL,1.0,0.541973,1.793,1
RBB11_36,LPL31_197,RBB,LPL,0.0,2.0923529,1.793,0
LPL11_297,LPL31_34,LPL,LPL,1.0,1.0418973,1.793,1
LPL11_166,LPL31_392,LPL,LPL,1.0,3.2156625,1.793,0
RBB11_18,LPL31_200,RBB,LPL,0.0,1.4063466,1.793,1
LPL11_97,LPL31_301,LPL,LPL,1.0,0.5324566,1.793,1
RBB11_49,LPL31_35,RBB,LPL,0.0,0.90539765,1.793,1
RBB11_17,LPL31_398,RBB,LPL,0.0,3.8193889,1.793,0
RBB11_40,LPL31_356,RBB,LPL,0.0,0.46695358,1.793,1
LPL11_239,LPL31_313,LPL,LPL,1.0,0.47049513,1.793,1
LPL11_351,LPL31_270,LPL,LPL,1.0,0.38897437,1.793,1
LPL11_266,LPL31_211,LPL,LPL,1.0,5.0038686,1.793,0
RBB11_17,LPL31_30,RBB,LPL,0.0,1.7990423,1.793,0
RBB11_42,LPL31_121,RBB,LPL,0.0,1.6178488,1.793,1
RBB11_18,LPL31_270,RBB,LPL,0.0,0.36275905,1.793,1
RBB11_40,LPL31_231,RBB,LPL,0.0,2.1944795,1.793,0
LPL11_65,LPL31_173,LPL,LPL,1.0,2.4955642,1.793,0
LPL11_252,LPL31_145,LPL,LPL,1.0,1.6302042,1.793,1
LPL11_97,LPL31_326,LPL,LPL,1.0,0.27838933,1.793,1
LPL11_135,LPL31_67,LPL,LPL,1.0,0.54771686,1.793,1
RBB11_18,LPL31_16,RBB,LPL,0.0,1.0257483,1.793,1
RBB11_10,LPL31_407,RBB,LPL,0.0,2.9110959,1.793,0
RBB11_49,LPL31_99,RBB,LPL,0.0,0.21184368,1.793,1
RBB11_18,LPL31_272,RBB,LPL,0.0,0.45840862,1.793,1
RBB11_18,LPL31_163,RBB,LPL,0.0,1.2650577,1.793,1
RBB11_40,LPL31_213,RBB,LPL,0.0,3.8399496,1.793,0
LPL11_334,LPL31_111,LPL,LPL,1.0,0.24344568,1.793,1
LPL11_55,LPL31_75,LPL,LPL,1.0,0.37286332,1.793,1
RBB11_36,LPL31_96,RBB,LPL,0.0,0.2684807,1.793,1
LPL11_331,LPL31_39,LPL,LPL,1.0,0.66220045,1.793,1
RBB11_25,LPL31_231,RBB,LPL,0.0,2.1984775,1.793,0
RBB11_4,LPL31_187,RBB,LPL,0.0,0.8798591,1.793,1
LPL11_7,LPL31_327,LPL,LPL,1.0,0.312355,1.793,1
LPL11_255,LPL31_175,LPL,LPL,1.0,1.5832177,1.793,1
LPL11_128,LPL31_377,LPL,LPL,1.0,5.0829177,1.793,0
RBB11_42,LPL31_403,RBB,LPL,0.0,0.97197574,1.793,1
LPL11_24,LPL31_22,LPL,LPL,1.0,0.4878865,1.793,1
RBB11_40,LPL31_56,RBB,LPL,0.0,0.31496003,1.793,1
RBB11_36,LPL31_187,RBB,LPL,0.0,0.8863942,1.793,1
RBB11_42,LPL31_326,RBB,LPL,0.0,0.24707061,1.793,1
RBB11_10,LPL31_370,RBB,LPL,0.0,0.53066707,1.793,1
LPL11_51,LPL31_323,LPL,LPL,1.0,0.28172103,1.793,1
RBB11_25,LPL31_134,RBB,LPL,0.0,3.4229453,1.793,0
LPL11_124,LPL31_418,LPL,LPL,1.0,0.5167612,1.793,1
LPL11_288,LPL31_386,LPL,LPL,1.0,1.743541,1.793,1
LPL11_158,LPL31_288,LPL,LPL,1.0,1.0377148,1.793,1
RBB11_40,LPL31_378,RBB,LPL,0.0,2.9954243,1.793,0
LPL11_316,LPL31_20,LPL,LPL,1.0,0.524959,1.793,1
RBB11_31,LPL31_332,RBB,LPL,0.0,0.2243017,1.793,1
LPL11_135,LPL31_415,LPL,LPL,1.0,0.50416017,1.793,1
LPL11_183,LPL31_366,LPL,LPL,1.0,0.23090632,1.793,1
LPL11_89,LPL31_100,LPL,LPL,1.0,0.3028547,1.793,1
LPL11_242,LPL31_317,LPL,LPL,1.0,0.40681487,1.793,1
RBB11_10,LPL31_42,RBB,LPL,0.0,1.5561229,1.793,1
LPL11_300,LPL31_139,LPL,LPL,1.0,3.5390208,1.793,0
RBB11_4,LPL31_170,RBB,LPL,0.0,1.3444537,1.793,1
RBB11_10,LPL31_97,RBB,LPL,0.0,0.47056404,1.793,1
LPL11_25,LPL31_124,LPL,LPL,1.0,1.0731943,1.793,1
RBB11_42,LPL31_11,RBB,LPL,0.0,0.69321585,1.793,1
LPL11_133,LPL31_341,LPL,LPL,1.0,0.20995873,1.793,1
RBB11_49,LPL31_192,RBB,LPL,0.0,0.2571865,1.793,1
LPL11_219,LPL31_399,LPL,LPL,1.0,2.4303555,1.793,0
LPL11_56,LPL31_128,LPL,LPL,1.0,0.96715534,1.793,1
RBB11_36,LPL31_77,RBB,LPL,0.0,0.38041964,1.793,1
LPL11_213,LPL31_356,LPL,LPL,1.0,0.45221826,1.793,1
RBB11_10,LPL31_273,RBB,LPL,0.0,0.52273905,1.793,1
LPL11_13,LPL31_308,LPL,LPL,1.0,0.54169023,1.793,1
RBB11_49,LPL31_246,RBB,LPL,0.0,0.82916635,1.793,1
RBB11_42,LPL31_308,RBB,LPL,0.0,0.30640683,1.793,1
LPL11_299,LPL31_155,LPL,LPL,1.0,2.29134,1.793,0
RBB11_17,LPL31_193,RBB,LPL,0.0,0.2553144,1.793,1
RBB11_17,LPL31_300,RBB,LPL,0.0,0.5154617,1.793,1
RBB11_10,LPL31_223,RBB,LPL,0.0,0.4723565,1.793,1
RBB11_4,LPL31_50,RBB,LPL,0.0,0.6001225,1.793,1
LPL11_221,LPL31_417,LPL,LPL,1.0,1.4849238,1.793,1
LPL11_252,LPL31_306,LPL,LPL,1.0,0.43607926,1.793,1
LPL11_55,LPL31_345,LPL,LPL,1.0,0.38171712,1.793,1
LPL11_24,LPL31_53,LPL,LPL,1.0,0.7654427,1.793,1
RBB11_18,LPL31_76,RBB,LPL,0.0,0.26899466,1.793,1
LPL11_213,LPL31_264,LPL,LPL,1.0,0.74353814,1.793,1
LPL11_332,LPL31_5,LPL,LPL,1.0,3.8652527,1.793,0
LPL11_170,LPL31_68,LPL,LPL,1.0,0.77438736,1.793,1
RBB11_10,LPL31_411,RBB,LPL,0.0,1.3330098,1.793,1
RBB11_25,LPL31_85,RBB,LPL,0.0,0.22676493,1.793,1
RBB11_52,LPL31_212,RBB,LPL,0.0,3.231211,1.793,0
LPL11_51,LPL31_62,LPL,LPL,1.0,0.49299777,1.793,1
LPL11_228,LPL31_84,LPL,LPL,1.0,0.32513952,1.793,1
LPL11_242,LPL31_268,LPL,LPL,1.0,0.5250833,1.793,1
LPL11_334,LPL31_272,LPL,LPL,1.0,0.40687206,1.793,1
RBB11_25,LPL31_403,RBB,LPL,0.0,0.9781112,1.793,1
RBB11_18,LPL31_82,RBB,LPL,0.0,0.30477566,1.793,1
RBB11_36,LPL31_361,RBB,LPL,0.0,0.30243188,1.793,1
LPL11_242,LPL31_171,LPL,LPL,1.0,1.370327,1.793,1
RBB11_36,LPL31_41,RBB,LPL,0.0,1.9946761,1.793,0
LPL11_316,LPL31_244,LPL,LPL,1.0,0.9217804,1.793,1
LPL11_55,LPL31_376,LPL,LPL,1.0,0.5067172,1.793,1
LPL11_209,LPL31_246,LPL,LPL,1.0,0.8078178,1.793,1
LPL11_89,LPL31_357,LPL,LPL,1.0,0.3632529,1.793,1
LPL11_126,LPL31_305,LPL,LPL,1.0,0.35742855,1.793,1
RBB11_10,LPL31_117,RBB,LPL,0.0,0.4741601,1.793,1
LPL11_299,LPL31_248,LPL,LPL,1.0,0.9300204,1.793,1
LPL11_133,LPL31_186,LPL,LPL,1.0,0.5931922,1.793,1
RBB11_31,LPL31_415,RBB,LPL,0.0,0.5272864,1.793,1
RBB11_49,LPL31_19,RBB,LPL,0.0,0.49405423,1.793,1
RBB11_18,LPL31_207,RBB,LPL,0.0,0.4125575,1.793,1
RBB11_42,LPL31_10,RBB,LPL,0.0,1.0107033,1.793,1
RBB11_17,LPL31_303,RBB,LPL,0.0,0.45828792,1.793,1
LPL11_51,LPL31_208,LPL,LPL,1.0,2.7984354,1.793,0
LPL11_376,LPL31_418,LPL,LPL,1.0,0.48877895,1.793,1
LPL11_120,LPL31_143,LPL,LPL,1.0,1.7910657,1.793,1
RBB11_10,LPL31_296,RBB,LPL,0.0,0.3276841,1.793,1
RBB11_49,LPL31_397,RBB,LPL,0.0,3.6658654,1.793,0
LPL11_221,LPL31_101,LPL,LPL,1.0,0.20203851,1.793,1
RBB11_52,LPL31_54,RBB,LPL,0.0,0.6056803,1.793,1
LPL11_155,LPL31_321,LPL,LPL,1.0,0.30613813,1.793,1
LPL11_288,LPL31_217,LPL,LPL,1.0,2.0735393,1.793,0
LPL11_57,LPL31_57,LPL,LPL,1.0,0.39395654,1.793,1
LPL11_238,LPL31_46,LPL,LPL,1.0,0.8662969,1.793,1
RBB11_36,LPL31_212,RBB,LPL,0.0,3.2351017,1.793,0
LPL11_311,LPL31_104,LPL,LPL,1.0,0.3029007,1.793,1
LPL11_190,LPL31_137,LPL,LPL,1.0,4.1924458,1.793,0
RBB11_31,LPL31_261,RBB,LPL,0.0,0.44297007,1.793,1
RBB11_25,LPL31_245,RBB,LPL,0.0,0.6894699,1.793,1
LPL11_24,LPL31_299,LPL,LPL,1.0,0.2824924,1.793,1
RBB11_10,LPL31_179,RBB,LPL,0.0,2.2308967,1.793,0
RBB11_40,LPL31_322,RBB,LPL,0.0,0.21929911,1.793,1
RBB11_4,LPL31_203,RBB,LPL,0.0,2.1967812,1.793,0
LPL11_260,LPL31_200,LPL,LPL,1.0,1.3506058,1.793,1
RBB11_31,LPL31_17,RBB,LPL,0.0,0.75569415,1.793,1
LPL11_239,LPL31_50,LPL,LPL,1.0,0.5449723,1.793,1
RBB11_31,LPL31_178,RBB,LPL,0.0,1.5307336,1.793,1
RBB11_36,LPL31_40,RBB,LPL,0.0,0.7199896,1.793,1
LPL11_334,LPL31_312,LPL,LPL,1.0,0.31925794,1.793,1
RBB11_40,LPL31_67,RBB,LPL,0.0,0.5955445,1.793,1
RBB11_18,LPL31_385,RBB,LPL,0.0,1.4657986,1.793,1
LPL11_57,LPL31_318,LPL,LPL,1.0,0.32963166,1.793,1
LPL11_334,LPL31_198,LPL,LPL,1.0,1.0721657,1.793,1
LPL11_114,LPL31_306,LPL,LPL,1.0,0.41254961,1.793,1
RBB11_42,LPL31_170,RBB,LPL,0.0,1.339575,1.793,1
LPL11_208,LPL31_300,LPL,LPL,1.0,0.45254055,1.793,1
LPL11_97,LPL31_294,LPL,LPL,1.0,0.40240926,1.793,1
LPL11_288,LPL31_60,LPL,LPL,1.0,0.3432966,1.793,1
RBB11_36,LPL31_73,RBB,LPL,0.0,0.29928252,1.793,1
LPL11_208,LPL31_88,LPL,LPL,1.0,0.32411143,1.793,1
LPL11_252,LPL31_52,LPL,LPL,1.0,0.8010976,1.793,1
RBB11_31,LPL31_213,RBB,LPL,0.0,3.841946,1.793,0
LPL11_133,LPL31_21,LPL,LPL,1.0,0.60307497,1.793,1
RBB11_40,LPL31_400,RBB,LPL,0.0,3.0634706,1.793,0
RBB11_40,LPL31_223,RBB,LPL,0.0,0.4902293,1.793,1
RBB11_17,LPL31_299,RBB,LPL,0.0,0.35267246,1.793,1
LPL11_334,LPL31_150,LPL,LPL,1.0,1.2808216,1.793,1
LPL11_239,LPL31_197,LPL,LPL,1.0,2.0863025,1.793,0
RBB11_49,LPL31_48,RBB,LPL,0.0,2.0663764,1.793,0
RBB11_52,LPL31_256,RBB,LPL,0.0,1.8211229,1.793,0
LPL11_239,LPL31_393,LPL,LPL,1.0,2.7984805,1.793,0
RBB11_40,LPL31_344,RBB,LPL,0.0,0.24357013,1.793,1
LPL11_351,LPL31_350,LPL,LPL,1.0,0.60398895,1.793,1
LPL11_334,LPL31_128,LPL,LPL,1.0,1.0084897,1.793,1
LPL11_375,LPL31_333,LPL,LPL,1.0,0.3418756,1.793,1
LPL11_97,LPL31_243,LPL,LPL,1.0,0.6743899,1.793,1
RBB11_36,LPL31_286,RBB,LPL,0.0,1.4387105,1.793,1
RBB11_35,LPL31_149,RBB,LPL,0.0,0.6843552,1.793,1
LPL11_314,LPL31_318,LPL,LPL,1.0,0.24326545,1.793,1
LPL11_183,LPL31_198,LPL,LPL,1.0,1.0579174,1.793,1
RBB11_42,LPL31_260,RBB,LPL,0.0,0.5374263,1.793,1
LPL11_221,LPL31_139,LPL,LPL,1.0,3.5477362,1.793,0
LPL11_166,LPL31_231,LPL,LPL,1.0,2.1932788,1.793,0
LPL11_17,LPL31_111,LPL,LPL,1.0,0.2592061,1.793,1
RBB11_36,LPL31_151,RBB,LPL,0.0,1.6394296,1.793,1
RBB11_42,LPL31_280,RBB,LPL,0.0,0.96224535,1.793,1
LPL11_331,LPL31_179,LPL,LPL,1.0,2.2140112,1.793,0
RBB11_49,LPL31_342,RBB,LPL,0.0,0.2909799,1.793,1
RBB11_4,LPL31_407,RBB,LPL,0.0,2.9115753,1.793,0
RBB11_25,LPL31_367,RBB,LPL,0.0,0.27051273,1.793,1
RBB11_18,LPL31_295,RBB,LPL,0.0,0.56705916,1.793,1
RBB11_25,LPL31_256,RBB,LPL,0.0,1.818518,1.793,0
LPL11_288,LPL31_91,LPL,LPL,1.0,0.26283535,1.793,1
LPL11_65,LPL31_12,LPL,LPL,1.0,1.0377209,1.793,1
RBB11_52,LPL31_14,RBB,LPL,0.0,0.9207515,1.793,1
LPL11_242,LPL31_311,LPL,LPL,1.0,0.35966277,1.793,1
RBB11_35,LPL31_176,RBB,LPL,0.0,0.8576318,1.793,1
LPL11_214,LPL31_377,LPL,LPL,1.0,5.083458,1.793,0
LPL11_153,LPL31_295,LPL,LPL,1.0,0.52146024,1.793,1
RBB11_17,LPL31_252,RBB,LPL,0.0,2.096475,1.793,0
RBB11_52,LPL31_301,RBB,LPL,0.0,0.61415213,1.793,1
LPL11_208,LPL31_179,LPL,LPL,1.0,2.2126586,1.793,0
LPL11_267,LPL31_363,LPL,LPL,1.0,0.2886195,1.793,1
LPL11_190,LPL31_230,LPL,LPL,1.0,0.8313099,1.793,1
LPL11_209,LPL31_49,LPL,LPL,1.0,0.7050497,1.793,1
LPL11_327,LPL31_273,LPL,LPL,1.0,0.50492156,1.793,1
LPL11_299,LPL31_51,LPL,LPL,1.0,1.2704043,1.793,1
RBB11_40,LPL31_360,RBB,LPL,0.0,0.4706297,1.793,1
RBB11_40,LPL31_84,RBB,LPL,0.0,0.30546564,1.793,1
RBB11_17,LPL31_221,RBB,LPL,0.0,0.99800074,1.793,1
RBB11_31,LPL31_93,RBB,LPL,0.0,0.3203786,1.793,1
RBB11_17,LPL31_175,RBB,LPL,0.0,1.6095012,1.793,1
RBB11_52,LPL31_236,RBB,LPL,0.0,3.629842,1.793,0
LPL11_190,LPL31_406,LPL,LPL,1.0,2.2088704,1.793,0
RBB11_40,LPL31_241,RBB,LPL,0.0,1.1877946,1.793,1
LPL11_341,LPL31_117,LPL,LPL,1.0,0.42320952,1.793,1
RBB11_10,LPL31_312,RBB,LPL,0.0,0.32991433,1.793,1
RBB11_52,LPL31_366,RBB,LPL,0.0,0.19759968,1.793,1
LPL11_56,LPL31_383,LPL,LPL,1.0,1.3650765,1.793,1
RBB11_17,LPL31_354,RBB,LPL,0.0,0.5028,1.793,1
RBB11_4,LPL31_391,RBB,LPL,0.0,2.7214313,1.793,0
LPL11_119,LPL31_354,LPL,LPL,1.0,0.48320186,1.793,1
RBB11_49,LPL31_238,RBB,LPL,0.0,4.075033,1.793,0
LPL11_219,LPL31_167,LPL,LPL,1.0,1.445512,1.793,1
RBB11_4,LPL31_78,RBB,LPL,0.0,0.22221017,1.793,1
LPL11_129,LPL31_415,LPL,LPL,1.0,0.50438833,1.793,1
LPL11_190,LPL31_315,LPL,LPL,1.0,0.29553387,1.793,1
RBB11_40,LPL31_202,RBB,LPL,0.0,2.5449061,1.793,0
LPL11_155,LPL31_341,LPL,LPL,1.0,0.21067753,1.793,1
LPL11_341,LPL31_311,LPL,LPL,1.0,0.31231084,1.793,1
LPL11_334,LPL31_278,LPL,LPL,1.0,0.35770306,1.793,1
RBB11_31,LPL31_265,RBB,LPL,0.0,0.6918297,1.793,1
RBB11_10,LPL31_383,RBB,LPL,0.0,1.4272635,1.793,1
LPL11_300,LPL31_367,LPL,LPL,1.0,0.28374976,1.793,1
RBB11_31,LPL31_318,RBB,LPL,0.0,0.2101343,1.793,1
LPL11_344,LPL31_133,LPL,LPL,1.0,1.8998734,1.793,0
LPL11_133,LPL31_89,LPL,LPL,1.0,0.24351364,1.793,1
RBB11_36,LPL31_57,RBB,LPL,0.0,0.4774017,1.793,1
LPL11_129,LPL31_176,LPL,LPL,1.0,0.84436244,1.793,1
RBB11_36,LPL31_176,RBB,LPL,0.0,0.87217253,1.793,1
LPL11_238,LPL31_204,LPL,LPL,1.0,2.4560468,1.793,0
RBB11_4,LPL31_83,RBB,LPL,0.0,0.3633499,1.793,1
RBB11_49,LPL31_389,RBB,LPL,0.0,3.3204062,1.793,0
LPL11_334,LPL31_355,LPL,LPL,1.0,0.3522384,1.793,1
RBB11_31,LPL31_163,RBB,LPL,0.0,1.2630414,1.793,1
LPL11_266,LPL31_292,LPL,LPL,1.0,0.6777903,1.793,1
RBB11_10,LPL31_357,RBB,LPL,0.0,0.38764057,1.793,1
LPL11_381,LPL31_105,LPL,LPL,1.0,0.24036863,1.793,1
RBB11_49,LPL31_133,RBB,LPL,0.0,1.9883139,1.793,0
RBB11_4,LPL31_96,RBB,LPL,0.0,0.23313554,1.793,1
LPL11_238,LPL31_371,LPL,LPL,1.0,0.3954961,1.793,1
LPL11_297,LPL31_336,LPL,LPL,1.0,0.61537546,1.793,1
LPL11_124,LPL31_173,LPL,LPL,1.0,2.4917924,1.793,0
RBB11_49,LPL31_100,RBB,LPL,0.0,0.33710864,1.793,1
LPL11_238,LPL31_77,LPL,LPL,1.0,0.34648284,1.793,1
RBB11_25,LPL31_68,RBB,LPL,0.0,0.77571654,1.793,1
LPL11_17,LPL31_313,LPL,LPL,1.0,0.50867945,1.793,1
LPL11_351,LPL31_223,LPL,LPL,1.0,0.41674307,1.793,1
RBB11_25,LPL31_102,RBB,LPL,0.0,0.30302623,1.793,1
LPL11_155,LPL31_206,LPL,LPL,1.0,2.314873,1.793,0
RBB11_4,LPL31_342,RBB,LPL,0.0,0.28821105,1.793,1
RBB11_36,LPL31_239,RBB,LPL,0.0,0.27893817,1.793,1
LPL11_267,LPL31_182,LPL,LPL,1.0,0.8516797,1.793,1
LPL11_153,LPL31_326,LPL,LPL,1.0,0.25544754,1.793,1
LPL11_266,LPL31_57,LPL,LPL,1.0,0.45499068,1.793,1
LPL11_133,LPL31_13,LPL,LPL,1.0,0.9570083,1.793,1
LPL11_24,LPL31_366,LPL,LPL,1.0,0.24011257,1.793,1
RBB11_40,LPL31_333,RBB,LPL,0.0,0.36394793,1.793,1
RBB11_40,LPL31_286,RBB,LPL,0.0,1.4270121,1.793,1
RBB11_10,LPL31_27,RBB,LPL,0.0,1.2645147,1.793,1
LPL11_334,LPL31_293,LPL,LPL,1.0,0.49272245,1.793,1
LPL11_316,LPL31_162,LPL,LPL,1.0,0.8541246,1.793,1
LPL11_129,LPL31_150,LPL,LPL,1.0,1.2987384,1.793,1
RBB11_35,LPL31_222,RBB,LPL,0.0,0.7320178,1.793,1
LPL11_208,LPL31_412,LPL,LPL,1.0,1.007502,1.793,1
RBB11_31,LPL31_132,RBB,LPL,0.0,1.8705609,1.793,0
RBB11_18,LPL31_369,RBB,LPL,0.0,0.27669293,1.793,1
LPL11_183,LPL31_234,LPL,LPL,1.0,3.296241,1.793,0
RBB11_18,LPL31_339,RBB,LPL,0.0,0.66717,1.793,1
LPL11_57,LPL31_42,LPL,LPL,1.0,1.539121,1.793,1
LPL11_7,LPL31_98,LPL,LPL,1.0,0.24047244,1.793,1
LPL11_316,LPL31_353,LPL,LPL,1.0,0.46025467,1.793,1
LPL11_327,LPL31_237,LPL,LPL,1.0,4.130252,1.793,0
RBB11_40,LPL31_181,RBB,LPL,0.0,1.8008099,1.793,0
LPL11_119,LPL31_227,LPL,LPL,1.0,0.3935281,1.793,1
LPL11_135,LPL31_43,LPL,LPL,1.0,0.7993444,1.793,1
LPL11_133,LPL31_56,LPL,LPL,1.0,0.26731715,1.793,1
LPL11_297,LPL31_137,LPL,LPL,1.0,4.191817,1.793,0
RBB11_25,LPL31_389,RBB,LPL,0.0,3.3157449,1.793,0
LPL11_73,LPL31_101,LPL,LPL,1.0,0.20165384,1.793,1
LPL11_120,LPL31_294,LPL,LPL,1.0,0.41546565,1.793,1
LPL11_128,LPL31_278,LPL,LPL,1.0,0.3682187,1.793,1
LPL11_183,LPL31_287,LPL,LPL,1.0,1.6534793,1.793,1
LPL11_166,LPL31_256,LPL,LPL,1.0,1.8098449,1.793,0
RBB11_42,LPL31_54,RBB,LPL,0.0,0.59755695,1.793,1
LPL11_155,LPL31_138,LPL,LPL,1.0,3.788826,1.793,0
LPL11_369,LPL31_217,LPL,LPL,1.0,2.0759504,1.793,0
RBB11_52,LPL31_267,RBB,LPL,0.0,0.46991247,1.793,1
LPL11_51,LPL31_340,LPL,LPL,1.0,0.35194314,1.793,1
LPL11_267,LPL31_69,LPL,LPL,1.0,0.5451899,1.793,1
RBB11_4,LPL31_234,RBB,LPL,0.0,3.3069437,1.793,0
RBB11_49,LPL31_318,RBB,LPL,0.0,0.19478336,1.793,1
RBB11_31,LPL31_387,RBB,LPL,0.0,4.4192615,1.793,0
RBB11_40,LPL31_222,RBB,LPL,0.0,0.7241872,1.793,1
RBB11_18,LPL31_24,RBB,LPL,0.0,0.8706415,1.793,1
RBB11_52,LPL31_352,RBB,LPL,0.0,0.6863924,1.793,1
RBB11_10,LPL31_225,RBB,LPL,0.0,0.46112525,1.793,1
LPL11_25,LPL31_385,LPL,LPL,1.0,1.4623061,1.793,1
LPL11_326,LPL31_379,LPL,LPL,1.0,2.3847563,1.793,0
LPL11_314,LPL31_58,LPL,LPL,1.0,0.48699918,1.793,1
RBB11_18,LPL31_8,RBB,LPL,0.0,1.8394463,1.793,0
LPL11_255,LPL31_400,LPL,LPL,1.0,3.0485692,1.793,0
RBB11_40,LPL31_200,RBB,LPL,0.0,1.4011294,1.793,1
RBB11_42,LPL31_245,RBB,LPL,0.0,0.67502123,1.793,1
RBB11_17,LPL31_380,RBB,LPL,0.0,1.8985223,1.793,0
LPL11_153,LPL31_81,LPL,LPL,1.0,0.31708857,1.793,1
RBB11_36,LPL31_414,RBB,LPL,0.0,0.6809555,1.793,1
LPL11_120,LPL31_261,LPL,LPL,1.0,0.45081332,1.793,1
RBB11_35,LPL31_47,RBB,LPL,0.0,1.045387,1.793,1
LPL11_219,LPL31_226,LPL,LPL,1.0,0.72586447,1.793,1
LPL11_73,LPL31_267,LPL,LPL,1.0,0.46571806,1.793,1
LPL11_158,LPL31_7,LPL,LPL,1.0,2.7804894,1.793,0
RBB11_40,LPL31_124,RBB,LPL,0.0,1.0564404,1.793,1
LPL11_24,LPL31_3,LPL,LPL,1.0,1.2820561,1.793,1
RBB11_35,LPL31_273,RBB,LPL,0.0,0.5583617,1.793,1
LPL11_56,LPL31_157,LPL,LPL,1.0,3.2899754,1.793,0
RBB11_31,LPL31_191,RBB,LPL,0.0,0.34942037,1.793,1
LPL11_242,LPL31_125,LPL,LPL,1.0,0.8888288,1.793,1
LPL11_86,LPL31_359,LPL,LPL,1.0,0.51087236,1.793,1
RBB11_40,LPL31_106,RBB,LPL,0.0,0.3639042,1.793,1
RBB11_36,LPL31_144,RBB,LPL,0.0,1.0255418,1.793,1
LPL11_155,LPL31_17,LPL,LPL,1.0,0.7695124,1.793,1
RBB11_17,LPL31_257,RBB,LPL,0.0,0.9637614,1.793,1
RBB11_25,LPL31_11,RBB,LPL,0.0,0.6838928,1.793,1
LPL11_158,LPL31_187,LPL,LPL,1.0,0.8833975,1.793,1
RBB11_40,LPL31_12,RBB,LPL,0.0,1.0564902,1.793,1
RBB11_49,LPL31_131,RBB,LPL,0.0,3.4616683,1.793,0
LPL11_299,LPL31_169,LPL,LPL,1.0,1.800579,1.793,0
RBB11_17,LPL31_108,RBB,LPL,0.0,0.293984,1.793,1
LPL11_51,LPL31_148,LPL,LPL,1.0,0.6304246,1.793,1
LPL11_231,LPL31_120,LPL,LPL,1.0,1.4347353,1.793,1
RBB11_31,LPL31_372,RBB,LPL,0.0,0.62237346,1.793,1
LPL11_214,LPL31_42,LPL,LPL,1.0,1.5507612,1.793,1
LPL11_381,LPL31_209,LPL,LPL,1.0,2.7431152,1.793,0
LPL11_331,LPL31_309,LPL,LPL,1.0,0.3436311,1.793,1
RBB11_35,LPL31_248,RBB,LPL,0.0,0.9305263,1.793,1
RBB11_18,LPL31_198,RBB,LPL,0.0,1.088675,1.793,1
LPL11_13,LPL31_39,LPL,LPL,1.0,0.59199196,1.793,1
LPL11_219,LPL31_211,LPL,LPL,1.0,5.0109577,1.793,0
LPL11_65,LPL31_186,LPL,LPL,1.0,0.5968463,1.793,1
RBB11_40,LPL31_73,RBB,LPL,0.0,0.27303368,1.793,1
RBB11_36,LPL31_338,RBB,LPL,0.0,0.41322502,1.793,1
RBB11_10,LPL31_228,RBB,LPL,0.0,0.80623674,1.793,1
LPL11_344,LPL31_248,LPL,LPL,1.0,0.85787046,1.793,1
RBB11_42,LPL31_17,RBB,LPL,0.0,0.7522637,1.793,1
LPL11_267,LPL31_62,LPL,LPL,1.0,0.48252642,1.793,1
RBB11_42,LPL31_226,RBB,LPL,0.0,0.74995774,1.793,1
RBB11_31,LPL31_67,RBB,LPL,0.0,0.59758717,1.793,1
LPL11_351,LPL31_76,LPL,LPL,1.0,0.29554817,1.793,1
LPL11_238,LPL31_101,LPL,LPL,1.0,0.19751309,1.793,1
RBB11_36,LPL31_294,RBB,LPL,0.0,0.4641479,1.793,1
LPL11_24,LPL31_363,LPL,LPL,1.0,0.21883065,1.793,1
LPL11_316,LPL31_141,LPL,LPL,1.0,0.90611315,1.793,1
